TYPE,WDPAID,WDPA_PID,PA_DEF,NAME,ORIG_NAME,DESIG,DESIG_ENG,DESIG_TYPE,IUCN_CAT,INT_CRIT,MARINE,REP_M_AREA,GIS_M_AREA,REP_AREA,GIS_AREA,NO_TAKE,NO_TK_AREA,STATUS,STATUS_YR,GOV_TYPE,OWN_TYPE,MANG_AUTH,MANG_PLAN,VERIF,METADATAID,SUB_LOC,PARENT_ISO3,ISO3,SUPP_INFO,CONS_OBJ
Polygon,555571266,555571266,1,Abdul Latief/ Sinjai,Abdul Latief,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,7.2,7.44372969191213,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,8543,8543,1,Banten,Carita,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,0,16.0732142588197,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Banten,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8866,8866,1,Bontobahari,Bontobahari,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,34.75,35.0522551343079,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571190,555571190,1,Bukit Rabang - Gluguran,Bukit Rabang,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,4.85,5.89692184730164,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Bengkulu,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,20416,20416,1,Bukit Soeharto,Bukit Soeharto,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0.0220741050341935,677.66,652.871666418187,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Kalimanatan Timur,Not Reported,State Verified,1928,ID-KA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8714,8714,1,Dataran Bena,Dataran Bena,Taman Buru,Hunting Park,National,VI,Not Applicable,1,0,2.2402079465361,0,18.1924334822029,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8988,8988,1,Gunung Nanua,Gunung Nanua,Taman Buru,Hunting Park,National,VI,Not Applicable,1,0,12.4038940376544,100,77.8063854345696,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8867,8867,1,Komara,Komara,Taman Buru,Hunting Park,National,VI,Not Applicable,0,0,0,0,27.1958586009,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,4726,4726,1,Lampoko Mampie,Lampoko Mampie,Taman Buru,Hunting Park,National,IV,Not Applicable,0,0,0,0,40.7558134599607,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tengah,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,8897,8897,1,Lingga Isaq,Lingga Isaq,Taman Buru,Hunting Park,National,VI,Not Applicable,0,0,0,800,868.647277911924,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam  Aceh,Not Reported,State Verified,1928,ID-AC,IDN,IDN,Not Applicable,Not Applicable
Polygon,8541,8541,1,Gunung Masigit Kareumbi,Gunung Masigit Kareumbi,Taman Buru,Hunting Park,National,VI,Not Applicable,0,0,0,124.207,126.009096733623,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,62559,62559,1,Pulau Ndana,Pulau Ndana,Taman Buru,Hunting Park,National,VI,Not Applicable,1,0,3.15246305841837,15.62,14.285168285534,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,317206,317206,1,Pulau Pini,Pulau Pini,Taman Buru,Hunting Park,National,VI,Not Applicable,0,0,3.10625257162559,83.5,82.8550114000358,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,101410,101410,1,Pulau Rempang,Pulau Rempang,Taman Buru,Hunting Park,National,VI,Not Applicable,0,0,5.2572730340192,160,102.897071971447,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,101483,101483,1,Semidang Bukit Kabu,Semidang Bukit Kabu,Taman Buru,Hunting Park,National,VI,Not Applicable,0,0,0,149.02,92.7935260416015,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8551,8551,1,Ir. H. Juanda,Tahura Ir. H. Juanda,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,5.9,5.31146862828296,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,17832,17832,1,Dr. Muhammad Hatta,Dr. Muhammad Hatta,Taman Hutan Raya,Grand Forest Park,National,Not Reported,Not Applicable,0,0,0,0,0.310835311859332,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571226,555571226,1,Gunung Bunder,Bunder,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,6.17,6.19634566612698,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi DI Yogyakarta,Not Reported,State Verified,1928,ID-JY,IDN,IDN,Not Applicable,Not Applicable
Polygon,317273,317273,1,Prof. Ir. Herman Johannes,Herman Yohannes,Taman Hutan Raya,Grand Forest Park,National,Not Reported,Not Applicable,0,0,0,19,19.5611779172152,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,317250,317250,1,R. Soeryo,Raden Suryo,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,278.283,278.321524987307,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Jawa Timur,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511956,555511956,1,KKPN KEPULAUAN WAIGEO SEBELAH BARAT,SUAKA ALAM PERAIRAN KEPULAUAN WAIGEO SEBELAH BARAT,Suaka Alam Perairan,Marine Nature Reserve,National,IV,Not Applicable,2,0,2669.07005512602,0,2689.27991301418,Not Reported,0,Designated,2009,Federal or national ministry or agency,Not Reported,"Ministry of Marine Affairs & Fisheries (MMAF), BKKPN Kupang",Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511970,555511970,1,KKPN LAUT SAWU,TAMAN NASIONAL PERAIRAN LAUT SAWU,Taman Nasional Perairan,Marine National Park,National,II,Not Applicable,2,0,33541.3885570949,0,33764.8540776614,Part,79668.62,Designated,2009,Federal or national ministry or agency,Not Reported,"Ministry of Marine Affairs & Fisheries (MMAF), BKKPN Kupang",Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587206,555587206,1,Gunung Lalang,Gunung Lalang,Taman Hutan Raya,Grand Forest Park,National,V,Not Applicable,0,0,0,26.41,25.7108976578119,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Kepulauan Bangka Belitung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587220,555587220,1,Gunung Mangkol,Gunung Mangkol,Taman Hutan Raya,Grand Forest Park,National,Not Reported,Not Applicable,0,0,0,55.24,60.5244919306193,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Kepulauan Bangka Belitung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587217,555587217,1,Gunung Menumbing,Gunung Menumbing,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,41.56,33.5824931328796,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Kepulauan Bangka Belitung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571254,555571254,1,Gunung Palasari-Gunung Kunci,Gunung Palasari,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,0.3581,0.350412771373858,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587213,555587213,1,Gunung Tumpa (Haveworang),Gunung Tumpa,Taman Hutan Raya,Grand Forest Park,National,Not Reported,Not Applicable,0,0,0,2.96,2.10159972996557,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Sulawesi Utara,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571260,555571260,1,KGPAA Mangkunegoro I (Ngargoyoso),KGPAA Mangkunegoro I,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,2.313,2.51485622163788,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571280,555571280,1,Lati Petangis,Lati,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,0,34.7042183281127,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Kalimanatan Timur,Not Reported,State Verified,1928,ID-KA,IDN,IDN,Not Applicable,Not Applicable
Polygon,34633,34633,1,Murhum (Nipa-Nipa),Murhum,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,78.77,79.0839869366354,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Sulawesi Tenggara,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,101824,101824,1,Ngurah Rai,Ngurah Rai,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0.370110237670107,13.92,10.8816129428257,Part,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Bali,Not Reported,State Verified,1928,ID-BA,IDN,IDN,Not Applicable,Not Applicable
Polygon,1254,1254,1,Berbak,Berbak,Taman Nasional,National Park,National,II,Not Applicable,0,0,0.294336498810235,1627,1422.98939096238,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Berbak Sembilang,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8673,8673,1,Betung Kerihun,Betung Kerihun,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,8000,8228.03416457735,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Taman Nasional Betung Kerihun Danau Sentarum,Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,62621,62621,1,Bogani Nani Wartabone,Bogani Nani Wartabone,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,2851.0483,2853.08521762471,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Bogani Nani Wartabone,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,317274,317274,1,Nuraksa,Nuraksa,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,0,27.5439455043957,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Nusa Tenggara Barat,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,317249,317249,1,Pancoran Mas,Pancoran Mas,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,0.06,0.0696313048665667,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,317211,317211,1,Rajo Lelo (Pungguk Menakat),Rajolelo,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,11.22,11.6786022749189,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Bengkulu,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511997,555511997,1,Simeulue,Simeulue,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,0,9.24081268267526,Part,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Aceh,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,8844,8844,1,Sulawesi Tengah,Tahura Palu,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,71.28,73.7380352852555,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Sulawesi Tengah,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,62493,62493,1,Sultan Adam,Sultan Adam,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,1120,1168.80010798701,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Kalimantan Selatan,Not Reported,State Verified,1928,ID-KS,IDN,IDN,Not Applicable,Not Applicable
Polygon,317209,317209,1,Sultan Syarif Kasim (Minas),Minas (Sultan Sarif Hasyim),Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,59.2,64.9436474127404,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,317210,317210,1,Sultan Thaha Syaifuddin,Sultan Thaha Syaifuddin,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,158.3,160.148306797537,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Jambi,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,62643,62643,1,Wan Abdul Rahman,Wan Abdulrahman,Taman Hutan Raya,Grand Forest Park,National,VI,Not Applicable,0,0,0,222.45,218.602759991655,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,317277,317277,1,Aketajawe Lolobata,Lolobata,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,1673,1646.4499793803,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Aketajawe Lolobata,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,1928,1928,1,Alas Purwo,Alas Purwo,Taman Nasional,National Park,National,II,Not Applicable,0,0,7.92515530465194,434.2,443.345071339988,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Alas Purwo,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,1268,1268,1,Bali Barat,Bali Barat,Taman Nasional,National Park,National,II,Not Applicable,1,0,35.9735332895143,190.0289,181.630822979058,Not Reported,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Bali Barat,Not Reported,State Verified,1928,ID-BA,IDN,IDN,Not Applicable,Not Applicable
Polygon,1967,1967,1,Baluran,Baluran,Taman Nasional,National Park,National,II,Not Applicable,1,0,36.5262860092396,250,298.996984020635,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Baluran,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,64442,64442,1,Bantimurung,Bantimurung,Taman Nasional,Nature Recreation Park,National,Not Reported,Not Applicable,0,0,0,0,437.112777776583,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Bantimurung Bulusaraung,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,34161,34161,1,Batang Gadis,Batang Gadis,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,1080,731.922029253302,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Batang Gadis,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,62567,62567,1,Kelimutu,Kelimutu,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,53.565,53.5977402652279,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Kelimutu,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,4993,4993,1,Kepulauan Seribu,Kepulauan Seribu,Taman Nasional,Marine National Park,National,II,Not Applicable,2,1074.89,1131.41291602606,1074.89,1136.77173461556,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Kepulauan Seribu,Not Reported,State Verified,1928,ID-JA,IDN,IDN,Not Applicable,Not Applicable
Polygon,20429,20429,1,Kepulauan Togean,Kepulauan Togean,Taman Nasional,Marine National Park,National,II,Not Applicable,1,0,3268.29910179169,3626.05,3658.6439308429,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Kepulauan Togean,Not Reported,State Verified,1928,ID-ST,IDN,IDN,Not Applicable,Not Applicable
Polygon,4994,4994,1,Kerinci Seblat,Kerinci Seblat,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,13753.4987,13653.9618069973,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Taman Nasional Kerinci Seblat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,1968,1968,1,Komodo,Komodo,Taman Nasional,National Park,National,II,Not Applicable,2,0,1104.35998093776,1733,1214.32962523303,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Komodo,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,1256,1256,1,Kutai,Kutai,Taman Nasional,National Park,National,II,Not Applicable,0,0,12.9255300057777,1986.29,1939.32518090627,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Kutai,Not Reported,State Verified,1928,ID-KI,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571253,555571253,1,Laiwangi Wanggameti,Laiwangi Wanggameti,Taman Nasional,National Park,National,II,Not Applicable,0,0,1.31205792125305,470.14,466.015183258688,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Manupeu Tanadaru Laiwangi Wanggameti,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,3237,3237,1,Lore Lindu,Lore Lindu,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,2179.9198,2168.06407232893,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Taman Nasional Lore Lindu,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,8871,8871,1,Take Bone Rate,Take Bone Rate,Taman Nasional,Marine National Park,National,II,Not Applicable,2,5307.65,5626.96523131214,5307.65,5637.53728324872,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Taka Bonerate,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555592554,555592554,1,Tanjung Puting National Park,Tanjung Puting National Park,"Ramsar Site, Wetland of International Importance","Ramsar Site, Wetland of International Importance",International,II,(i)(ii)(iii)(iv)(viii)(ix),0,0,167.492307250085,4082.86,4143.78594613092,Not Applicable,0,Designated,2013,Federal or national ministry or agency,State,Tanjung Puting National Park Office,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,8102,8102,1,Teluk Cendrawasih,Teluk Cendrawasih,Taman Nasional,Marine National Park,National,II,Not Applicable,2,14535,14176.002876953,14535,14568.3706060428,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Teluk Cendrawasih,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,317197,317197,1,Tesso Nilo,Air Sawan,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,830.68,822.056792596774,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Tesso Nilo,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,2349,2349,1,Ujung Kulon,Ujung Kulon,Taman Nasional,National Park,National,II,Not Applicable,1,352.83,486.891027774165,1229.56,1113.53868665014,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Ujung Kulon,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,198427,198427,1,Kepulauan Wakatobi,Kepulauan Wakatobi,Taman Nasional,Marine National Park,National,II,Not Applicable,2,13900,13208.0742556123,13900,13259.4297837102,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Wakatobi,Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,902873,902873,1,Wasur National Park,Wasur National Park,"Ramsar Site, Wetland of International Importance","Ramsar Site, Wetland of International Importance",International,Not Reported,(i)(ii)(iii)(iv)(v)(vii)(viii),0,0,94.9358385832712,4138.1,4337.06038467072,Not Applicable,0,Designated,2006,Federal or national ministry or agency,State,Balai Taman Nasional Wasur,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,17923,17923,1,Way Kambas,Way Kambas,Taman Nasional,National Park,National,II,Not Applicable,0,0,14.7465972346028,1256.213,1292.01964708694,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Way Kambas,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571191,555571191,1,Air Rami I,Air Rami I,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,1.86,2.62169235552677,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571194,555571194,1,Air Hitam Reg 102,Air Hitam Reg 102,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0.00179377922632226,4.33,3.82725636847592,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555542491,555542491,1,KKPN KEPULAUAN ANAMBAS DAN LAUT SEKITARNYA,TAMAN WISATA PERAIRAN KEPULAUAN ANAMBAS DAN LAUT SEKITARNYA,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,2,0,12578.2528660819,0,12713.8983328127,Part,30328.58,Designated,2014,Federal or national ministry or agency,Not Reported,"Ministry of Marine Affairs & Fisheries (MMAF), LKKPN Pekanbaru",Not Reported,State Verified,1928,ID-KR,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571192,555571192,1,Danau TES,Danau TES,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,27.24,27.3903180841689,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,198425,198425,1,KKPN KEPULAUAN KAPOPOSANG,TAMAN WISATA PERAIRAN  KEPULAUAN KAPOPOSANG DAN LAUT SEKITARNYA,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,2,0,500.848739990689,0,502.522253753892,Part,1084.6,Designated,2009,Federal or national ministry or agency,Not Reported,"Ministry of Marine Affairs & Fisheries (MMAF), BKKPN Kupang",Not Reported,State Verified,1928,ID-SN,IDN,IDN,Not Applicable,Not Applicable
Polygon,198430,198430,1,KKPN PADAIDO,TAMAN WISATA PERAIRAN KEPULAUAN PADAIDO DAN LAUT SEKITARNYA,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,2,0,1746.42838984632,0,1785.45213420328,Not Reported,0,Designated,2009,Federal or national ministry or agency,Not Reported,"Ministry of Marine Affairs & Fisheries (MMAF), BKKPN Kupang",Not Reported,State Verified,1928,ID-PA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587211,555587211,1,Gunung Asuansang,Gunung Asuansang,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,46.64,48.7806081755454,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Barat,Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555542496,555542496,1,Banggai Kepulauan,Banggai Kepulauan,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,0,34.4840544074429,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tengah,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,62584,62584,1,Bangko-bangko,Bangko-bangko,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,1,0,4.52671593418214,21.69,21.9043877899674,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Nusa Tenggara Barat,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8774,8774,1,KKPN LAUT BANDA,TAMAN WISATA PERAIRAN (TWP) LAUT BANDA,Taman Wisata Perairan,Marine Recreation Park,National,VI,Not Applicable,1,0,21.5871654392945,0,25.1677875341696,Part,84.3,Designated,2009,Federal or national ministry or agency,Not Reported,"Ministry of Marine Affairs & Fisheries (MMAF), BKKPN Kupang",Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
