Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-9.36,140.05,0.0,7.61,256.0
-9.49,139.97,0.0,2.27,313.0
-9.52,139.96,0.0,9.08,89.0
-9.51,140.0,0.0,4.2,310.0
-9.49,140.0,0.0,2.12,70.0
-9.53,140.05,0.0,0.1,140.0
-9.53,140.05,0.0,2.52,130.0
-9.48,140.07,0.0,21.97,192.0
-9.45,140.06,0.0,2.89,323.0
-9.58,139.98,0.0,17.52,124.0
-9.53,139.81,0.0,1.05,297.0
-9.52,139.82,0.0,8.57,296.0
-0.08,140.24,0.0,0.57,228.0
-0.08,140.23,0.0,6.46,235.0
-0.07,140.22,0.0,0.52,236.0
-0.27,140.25,0.0,2.27,279.0
-0.27,140.25,0.0,4.68,276.0
-0.27,140.25,0.0,0.91,277.0
-0.27,140.25,0.0,2.07,281.0
-0.35,140.43,0.0,3.23,259.0
-0.35,140.43,0.0,2.65,251.0
-0.35,140.43,0.0,1.56,252.0
-0.35,140.43,0.0,2.69,255.0
-7.26,135.4,0.0,1.02,122.0
-7.35,135.4,0.0,2.63,120.0
-7.32,135.35,0.0,2.83,106.0
-7.34,135.4,0.0,0.93,121.0
-7.35,135.41,0.0,0.87,107.0
-7.36,135.44,0.0,2.66,118.0
-7.36,135.44,0.0,0.86,109.0
-7.49,135.33,0.0,7.27,151.0
-7.6,135.09,0.0,1.09,157.0
-7.57,135.16,0.0,1.49,155.0
-7.54,135.22,0.0,2.8,154.0
-7.4,135.4,0.0,1.28,142.0
-7.4,135.44,0.0,2.06,139.0
-7.36,135.47,0.0,4.49,114.0
-7.37,135.46,0.0,1.79,108.0
-7.45,135.54,0.0,2.23,144.0
-9.67,138.96,0.0,1.13,134.0
-9.73,138.96,0.0,0.68,135.0
-10.13,138.58,0.0,1.06,353.0
-10.12,138.59,0.0,6.74,347.0
-10.12,138.59,0.0,0.44,348.0
-10.08,138.94,0.0,16.17,156.0
-10.09,138.96,0.0,4.84,140.0
-10.25,138.61,0.0,0.7,287.0
-10.25,138.62,0.0,4.84,285.0
-10.36,138.64,0.0,12.2,299.0
-10.44,138.76,0.0,12.49,252.0
-10.43,138.85,0.0,0.5,234.0
-10.22,138.97,0.0,19.48,175.0
-10.21,138.99,0.0,0.59,188.0
-10.34,139.03,0.0,9.49,197.0
-10.34,139.03,0.0,0.6,198.0
-10.51,138.79,0.0,5.04,239.0
-5.65,136.07,0.0,0.75,132.0
-6.31,136.12,0.0,16.52,160.0
-6.33,136.12,0.0,4.8,165.0
-8.82,137.04,0.0,6.4,216.0
-9.05,137.77,0.0,0.39,241.0
-8.94,138.14,0.0,4.32,328.0
-8.91,138.17,0.0,6.21,301.0
-9.01,138.31,0.0,1.7,355.0
-9.0,138.32,0.0,0.1,353.0
-9.18,138.03,0.0,2.35,279.0
-9.14,138.02,0.0,1.5,269.0
-5.35,135.34,0.0,0.63,156.0
-4.94,136.12,0.0,11.75,132.0
-8.83,135.91,0.0,12.19,36.0
-8.8,135.89,0.0,17.43,13.0
-9.2,136.05,0.0,0.88,81.0
-9.2,136.05,0.0,0.3,80.0
-9.43,136.71,0.0,0.0,184.0
-9.43,136.71,0.0,0.6,185.0
-9.77,137.32,0.0,1.1,225.0
-9.79,137.42,0.0,1.03,360.0
-9.88,137.65,0.0,5.03,343.0
-9.89,137.67,0.0,9.21,352.0
-10.0,137.87,0.0,0.3,274.0
-10.01,137.98,0.0,1.23,338.0
-10.04,138.05,0.0,0.55,337.0
-7.59,137.36,0.0,1.64,199.0
-7.57,137.46,0.0,0.06,198.0
-7.63,137.35,0.0,11.62,212.0
-7.01,137.97,0.0,6.02,150.0
-6.84,138.14,0.0,1.21,105.0
-6.88,138.14,0.0,1.0,5.0
-6.89,138.12,0.0,1.17,4.0
-6.88,138.16,0.0,1.67,9.0
-6.85,138.09,0.0,1.15,119.0
-6.86,138.14,0.0,0.96,117.0
-6.89,138.1,0.0,0.4,3.0
-6.98,138.04,0.0,1.11,128.0
-6.98,138.06,0.0,2.03,130.0
-6.83,138.19,0.0,1.38,102.0
-6.84,138.21,0.0,1.67,76.0
-6.83,138.29,0.0,1.67,95.0
-6.91,138.22,0.0,1.68,74.0
-6.87,138.16,0.0,3.78,116.0
-6.89,138.17,0.0,0.97,10.0
-6.9,138.17,0.0,1.1,11.0
-6.93,138.2,0.0,0.53,51.0
-6.93,138.2,0.0,0.85,15.0
-6.93,138.17,0.0,1.69,20.0
-6.93,138.19,0.0,0.41,19.0
-6.93,138.24,0.0,0.6,54.0
-6.93,138.16,0.0,1.25,21.0
-6.98,138.24,0.0,1.45,28.0
-6.94,138.18,0.0,0.43,25.0
-6.97,138.23,0.0,1.0,73.0
-6.93,138.2,0.0,1.26,16.0
-6.99,138.33,0.0,1.44,61.0
-7.0,138.29,0.0,0.69,30.0
-7.0,138.33,0.0,0.7,62.0
-6.99,138.28,0.0,0.71,31.0
-6.95,138.3,0.0,1.28,57.0
-6.98,138.32,0.0,0.86,60.0
-6.98,138.32,0.0,0.95,59.0
-6.89,138.37,0.0,5.05,91.0
-6.88,138.37,0.0,0.73,92.0
-6.88,138.36,0.0,0.97,85.0
-7.27,137.97,0.0,1.64,154.0
-7.3,138.01,0.0,0.89,156.0
-7.3,138.0,0.0,1.24,155.0
-7.02,138.26,0.0,0.34,72.0
-7.03,138.33,0.0,2.36,36.0
-7.07,138.32,0.0,1.43,69.0
-7.04,138.27,0.0,1.54,71.0
-7.02,138.32,0.0,0.95,33.0
-7.02,138.28,0.0,1.85,48.0
-7.05,138.34,0.0,1.94,65.0
-7.08,138.36,0.0,2.7,43.0
-7.05,138.34,0.0,1.62,38.0
-7.07,138.36,0.0,1.69,46.0
-7.07,138.35,0.0,0.79,45.0
-7.08,138.36,0.0,0.22,41.0
-7.44,137.82,0.0,4.36,194.0
-7.47,137.85,0.0,5.36,189.0
-7.76,137.76,0.0,18.88,189.0
-7.75,137.83,0.0,6.76,272.0
-7.75,137.85,0.0,0.0,265.0
-8.53,137.51,0.0,15.7,336.0
-7.62,137.39,0.0,0.0,240.0
-7.96,137.44,0.0,4.33,132.0
-8.05,137.44,0.0,18.45,115.0
-7.99,137.44,0.0,2.75,135.0
-6.97,135.34,0.0,8.03,156.0
-6.7,135.7,0.0,0.84,147.0
-6.85,135.7,0.0,29.86,6.0
-6.72,135.95,0.0,1.05,114.0
-6.72,135.96,0.0,3.95,113.0
-6.72,135.96,0.0,1.2,133.0
-6.71,136.0,0.0,0.85,109.0
-6.71,136.0,0.0,0.0,108.0
-6.91,135.82,0.0,8.44,38.0
-6.9,135.85,0.0,1.55,13.0
-6.89,135.85,0.0,3.2,11.0
-9.1,139.71,0.0,0.55,61.0
-9.1,139.71,0.0,4.28,60.0
-9.1,139.71,0.0,3.75,66.0
-9.1,139.71,0.0,0.25,67.0
-9.1,139.71,0.0,1.06,63.0
-9.55,139.6,0.0,3.15,151.0
-9.22,140.17,0.0,3.52,251.0
-9.29,140.17,0.0,3.14,229.0
-9.29,140.17,0.0,2.45,234.0
-9.29,140.17,0.0,0.72,260.0
-9.29,140.17,0.0,6.98,259.0
-9.31,140.16,0.0,1.22,206.0
-9.29,140.17,0.0,1.56,211.0
-9.29,140.17,0.0,1.56,236.0
-9.28,140.21,0.0,3.53,209.0
-9.48,140.27,0.0,6.23,182.0
-9.51,140.29,0.0,0.95,109.0
-9.52,140.32,0.0,0.21,112.0
-9.88,140.2,0.0,1.58,82.0
-9.93,140.27,0.0,1.26,90.0
-9.89,140.23,0.0,0.82,85.0
-9.94,140.28,0.0,0.55,92.0
-9.25,140.04,0.0,0.41,132.0
-9.51,140.25,0.0,1.07,158.0
-9.5,140.51,0.0,12.59,349.0
-9.5,140.52,0.0,1.5,351.0
-8.87,139.04,0.0,0.48,117.0
-9.17,138.82,0.0,1.12,147.0
-9.13,138.85,0.0,2.02,139.0
-9.18,138.83,0.0,1.82,146.0
-9.16,138.81,0.0,0.29,148.0
-9.18,138.85,0.0,0.43,144.0
-9.18,138.8,0.0,3.1,123.0
-9.21,138.8,0.0,1.21,125.0
-9.21,138.81,0.0,4.95,153.0
-9.11,138.88,0.0,0.68,132.0
-9.2,138.87,0.0,0.83,145.0
-8.69,139.53,0.0,2.39,276.0
-8.68,139.63,0.0,1.88,313.0
-8.68,139.66,0.0,2.78,300.0
-8.69,139.57,0.0,1.4,260.0
-8.68,139.59,0.0,1.42,297.0
-8.69,139.59,0.0,10.3,311.0
-8.68,139.63,0.0,1.29,242.0
-8.68,139.58,0.0,0.94,239.0
-8.68,139.65,0.0,1.5,264.0
-8.68,139.61,0.0,1.62,249.0
-8.68,139.62,0.0,4.95,228.0
-8.68,139.59,0.0,4.36,247.0
-8.69,139.61,0.0,1.75,266.0
-8.68,139.68,0.0,4.68,296.0
-8.68,139.7,0.0,3.61,291.0
-8.74,139.79,0.0,2.01,351.0
-8.75,139.82,0.0,0.1,354.0
-8.74,139.83,0.0,2.95,353.0
-8.8,139.36,0.0,0.93,168.0
-8.8,139.38,0.0,5.85,174.0
-8.8,139.41,0.0,8.22,165.0
-9.18,139.93,0.0,8.45,250.0
-9.13,139.98,0.0,0.53,232.0
-9.13,140.0,0.0,2.32,234.0
-9.13,140.01,0.0,2.56,281.0
-9.19,139.96,0.0,2.42,276.0
-9.26,139.92,0.0,1.0,88.0
-9.27,140.05,0.0,0.79,305.0
-9.27,140.04,0.0,4.59,304.0
-9.26,140.1,0.0,1.94,213.0
-9.25,140.18,0.0,1.95,208.0
-9.26,140.2,0.0,1.67,211.0
-9.25,140.2,0.0,1.37,209.0
-9.34,140.0,0.0,1.65,109.0
-9.34,139.97,0.0,3.22,107.0
-9.34,139.98,0.0,0.6,108.0
-9.44,140.07,0.0,1.57,160.0
-9.44,140.08,0.0,0.28,161.0
-9.42,140.03,0.0,3.11,353.0
-9.43,140.02,0.0,0.75,157.0
-9.44,140.02,0.0,1.46,156.0
-9.43,140.05,0.0,1.15,158.0
-9.43,140.05,0.0,0.53,159.0
-9.37,140.11,0.0,0.29,325.0
-9.38,140.11,0.0,3.34,324.0
-9.46,140.0,0.0,0.63,155.0
-9.57,140.2,0.0,1.58,176.0
-9.55,140.19,0.0,2.33,181.0
-9.57,140.19,0.0,3.06,179.0
-9.56,140.28,0.0,1.38,187.0
-5.68,135.12,0.0,3.78,0.0
-7.17,135.41,0.0,8.37,93.0
-7.32,135.5,0.0,3.67,83.0
-7.27,135.87,0.0,1.02,116.0
-7.27,135.86,0.0,2.61,115.0
-7.33,135.87,0.0,0.51,113.0
-7.35,135.88,0.0,1.02,112.0
-7.38,136.59,0.0,13.33,144.0
-7.6,136.46,0.0,0.79,130.0
-7.69,137.07,0.0,16.09,232.0
-7.73,137.06,0.0,0.4,216.0
-7.83,137.05,0.0,1.2,213.0
-7.99,136.94,0.0,0.31,325.0
-7.98,136.94,0.0,0.0,324.0
-8.22,136.69,0.0,3.49,291.0
-8.31,136.45,0.0,15.83,288.0
-7.51,137.73,0.0,16.87,142.0
-7.52,137.85,0.0,14.43,163.0
-7.15,138.78,0.0,2.81,40.0
-8.35,136.61,0.0,0.27,157.0
-8.35,136.61,0.0,1.03,233.0
-8.35,136.61,0.0,3.49,185.0
-8.35,136.61,0.0,0.73,323.0
-8.35,136.61,0.0,2.15,255.0
-8.35,136.61,0.0,2.57,187.0
-8.35,136.61,0.0,2.1,276.0
-8.35,136.61,0.0,4.38,63.0
-8.35,136.61,0.0,1.82,82.0
-8.35,136.61,0.0,0.83,41.0
-8.35,136.61,0.0,1.66,36.0
-8.35,136.61,0.0,1.1,15.0
-8.35,136.61,0.0,5.45,306.0
-8.35,136.61,0.0,0.4,158.0
-8.35,136.61,0.0,1.72,34.0
-8.35,136.61,0.0,1.02,331.0
-8.35,136.61,0.0,0.08,57.0
-8.35,136.61,0.0,0.78,140.0
-8.35,136.61,0.0,0.78,234.0
-8.35,136.61,0.0,2.08,59.0
-8.35,136.6,0.0,1.05,322.0
-8.35,136.61,0.0,0.68,355.0
-8.35,136.61,0.0,0.65,85.0
-8.35,136.61,0.0,1.33,259.0
-8.35,136.6,0.0,2.3,348.0
-8.35,136.61,0.0,1.43,162.0
-8.35,136.6,0.0,0.76,180.0
-8.35,136.61,0.0,3.4,66.0
-8.35,136.61,0.0,4.45,139.0
-8.35,136.61,0.0,0.65,32.0
-8.35,136.61,0.0,1.2,13.0
-8.35,136.61,0.0,1.65,20.0
-8.35,136.61,0.0,0.74,37.0
-8.35,136.61,0.0,2.1,301.0
-8.35,136.61,0.0,0.22,350.0
-8.35,136.61,0.0,1.58,39.0
-8.35,136.61,0.0,0.4,206.0
-8.35,136.61,0.0,0.9,134.0
-8.35,136.61,0.0,0.7,44.0
-8.35,136.61,0.0,1.5,205.0
-8.35,136.61,0.0,1.2,68.0
-8.35,136.61,0.0,1.1,330.0
-8.35,136.61,0.0,1.77,40.0
-8.35,136.61,0.0,0.38,321.0
-8.35,136.61,0.0,1.62,353.0
-8.35,136.61,0.0,2.0,251.0
-8.35,136.61,0.0,1.02,327.0
-8.35,136.61,0.0,1.65,212.0
-8.35,136.61,0.0,0.95,12.0
-8.35,136.61,0.0,3.18,89.0
-8.35,136.61,0.0,0.45,35.0
-8.35,136.61,0.0,1.28,209.0
-8.35,136.61,0.0,0.56,324.0
-8.35,136.61,0.0,0.42,258.0
-8.35,136.61,0.0,1.13,42.0
-8.35,136.61,0.0,3.33,116.0
-8.35,136.61,0.0,0.65,86.0
-8.35,136.61,0.0,1.43,161.0
-9.33,139.7,0.0,0.39,117.0
-9.34,139.7,0.0,7.8,116.0
-9.34,139.69,0.0,0.1,109.0
-8.17,139.16,0.0,2.13,32.0
-8.92,139.6,0.0,0.51,84.0
-8.97,139.62,0.0,2.86,88.0
-8.94,139.61,0.0,1.56,85.0
-9.27,139.23,0.0,2.13,229.0
-9.28,139.24,0.0,6.45,235.0
-9.29,139.23,0.0,0.0,227.0
-9.27,140.05,0.0,5.42,137.0
-9.29,140.0,0.0,4.0,108.0
-9.5,140.5,0.0,0.0,348.0
-8.45,140.1,0.0,4.27,23.0
-9.67,140.06,0.0,2.8,155.0
-6.44,135.4,0.0,0.52,111.0
-8.45,136.53,0.0,0.52,142.0
-8.48,136.56,0.0,0.26,143.0
-9.29,139.11,0.0,0.0,179.0
-8.87,139.43,0.0,18.67,259.0
-9.26,139.49,0.0,13.91,206.0
-9.24,139.64,0.0,1.28,265.0
-9.27,139.79,0.0,11.23,284.0
-9.33,139.7,0.0,3.88,269.0
-9.33,139.7,0.0,2.97,272.0
-9.42,139.79,0.0,1.96,286.0
-7.9,136.38,0.0,3.85,256.0
-7.15,136.54,0.0,15.6,276.0
-7.66,136.43,0.0,1.91,233.0
-7.66,136.43,0.0,1.17,222.0
-7.74,136.58,0.0,1.5,241.0
-7.82,136.42,0.0,10.34,251.0
-8.97,139.42,0.0,3.91,345.0
-9.09,139.45,0.0,5.65,351.0
-8.03,137.36,0.0,1.11,319.0
-8.04,137.45,0.0,2.45,132.0
-8.05,137.44,0.0,4.02,129.0
-8.04,137.44,0.0,0.78,320.0
-7.89,137.47,0.0,10.72,120.0
-8.13,137.4,0.0,10.07,142.0
-8.08,137.37,0.0,3.58,192.0
-8.09,137.43,0.0,3.66,188.0
-8.1,137.43,0.0,1.1,189.0
-8.08,137.38,0.0,20.18,212.0
-8.22,137.38,0.0,5.75,283.0
-8.4,137.28,0.0,12.47,311.0
-8.25,137.35,0.0,2.62,286.0
-8.38,137.32,0.0,1.92,313.0
-7.13,137.99,0.0,3.32,100.0
-7.44,137.72,0.0,1.09,145.0
-7.44,137.78,0.0,4.49,170.0
-7.46,137.74,0.0,0.11,144.0
-7.52,137.74,0.0,5.45,176.0
-7.65,137.49,0.0,3.99,263.0
-7.55,137.78,0.0,4.29,191.0
-8.04,137.11,0.0,4.03,311.0
-8.04,137.11,0.0,7.88,307.0
-7.77,137.28,0.0,3.6,211.0
-7.77,137.28,0.0,0.83,212.0
-7.75,137.31,0.0,7.33,208.0
-7.84,137.42,0.0,4.42,245.0
-7.99,137.25,0.0,6.36,336.0
-7.99,137.24,0.0,3.43,324.0
-8.03,137.21,0.0,0.85,330.0
-7.91,137.36,0.0,5.35,226.0
-8.13,137.19,0.0,3.09,276.0
-8.13,137.16,0.0,5.38,281.0
-8.09,137.26,0.0,2.77,272.0
-8.11,137.23,0.0,6.49,288.0
-8.07,137.26,0.0,5.2,293.0
-8.09,137.24,0.0,0.57,273.0
-7.44,137.87,0.0,2.08,163.0
-7.42,137.82,0.0,6.84,152.0
-7.43,137.84,0.0,2.9,166.0
-7.42,137.91,0.0,2.89,156.0
-7.57,137.84,0.0,1.9,183.0
-7.57,137.85,0.0,5.47,181.0
-5.17,135.13,0.0,0.26,242.0
-5.17,135.13,0.0,1.03,243.0
-5.83,135.29,0.0,14.03,159.0
-6.3,135.31,0.0,1.43,108.0
-6.31,135.36,0.0,0.51,144.0
-6.32,135.35,0.0,0.51,106.0
-8.24,136.66,0.0,3.27,121.0
-8.27,136.7,0.0,0.52,117.0
-8.26,136.69,0.0,0.32,118.0
-8.38,136.66,0.0,0.55,264.0
-9.41,138.84,0.0,10.07,245.0
-9.0,139.74,0.0,0.0,350.0
-9.06,139.83,0.0,1.68,85.0
-9.85,139.88,0.0,0.0,126.0
-9.95,139.91,0.0,1.14,135.0
-9.97,139.91,0.0,7.9,134.0
-10.07,139.87,0.0,0.8,155.0
-10.08,139.87,0.0,1.35,154.0
-10.07,139.88,0.0,16.75,152.0
-7.74,135.02,0.0,6.88,236.0
-7.86,135.02,0.0,1.98,186.0
-7.88,135.02,0.0,3.5,192.0
-7.9,135.03,0.0,15.72,216.0
-7.94,135.06,0.0,2.89,189.0
-9.7,140.13,0.0,15.75,276.0
-9.67,140.15,0.0,0.56,258.0
-9.76,140.15,0.0,2.55,253.0
-9.74,140.15,0.0,9.76,250.0
-9.81,139.93,0.0,34.36,348.0
-7.98,136.48,0.0,0.77,114.0
-8.12,136.52,0.0,0.98,116.0
-8.19,136.54,0.0,1.04,120.0
-8.2,136.57,0.0,0.98,119.0
-8.16,136.55,0.0,0.8,117.0
-8.16,136.53,0.0,1.07,122.0
-8.54,136.55,0.0,1.07,140.0
-8.5,136.52,0.0,1.03,134.0
-8.51,136.57,0.0,10.01,132.0
-8.51,136.55,0.0,1.04,133.0
-8.51,136.52,0.0,0.77,135.0
-8.53,136.54,0.0,1.02,142.0
-8.48,136.62,0.0,2.3,189.0
-8.49,136.64,0.0,1.02,158.0
-8.48,136.73,0.0,0.45,236.0
-8.45,136.72,0.0,1.21,235.0
-8.57,136.6,0.0,0.77,143.0
-8.5,136.66,0.0,7.26,187.0
-8.52,136.75,0.0,1.03,265.0
-8.51,136.71,0.0,11.1,259.0
-8.52,136.74,0.0,0.48,161.0
-8.51,136.71,0.0,10.65,200.0
-8.5,136.67,0.0,0.91,156.0
-8.51,136.69,0.0,8.86,155.0
-8.52,136.75,0.0,1.62,160.0
-8.52,136.74,0.0,10.79,247.0
-8.54,136.78,0.0,0.66,267.0
-8.54,136.79,0.0,5.02,264.0
-8.59,136.82,0.0,1.07,331.0
-8.63,136.93,0.0,4.69,336.0
-8.62,136.9,0.0,1.01,330.0
-8.66,137.01,0.0,1.44,317.0
-8.65,136.98,0.0,0.93,318.0
-8.65,136.97,0.0,4.19,328.0
-8.64,136.95,0.0,0.92,329.0
-8.67,137.04,0.0,0.47,316.0
-8.67,137.11,0.0,10.35,348.0
-8.71,139.54,0.0,8.83,164.0
-8.72,139.55,0.0,9.03,201.0
-8.71,139.57,0.0,10.85,114.0
-8.71,139.54,0.0,5.28,172.0
-8.72,139.56,0.0,6.44,235.0
-8.72,139.57,0.0,6.98,211.0
-8.72,139.52,0.0,3.33,241.0
-8.72,139.6,0.0,4.56,216.0
-8.72,139.6,0.0,3.02,264.0
-8.72,139.61,0.0,11.77,252.0
-8.72,139.6,0.0,1.21,276.0
-8.72,139.63,0.0,4.37,118.0
-8.72,139.62,0.0,6.04,259.0
-8.72,139.58,0.0,5.1,192.0
-8.71,139.64,0.0,1.7,132.0
-8.72,139.67,0.0,5.26,281.0
-8.72,139.72,0.0,2.52,272.0
-8.75,139.77,0.0,8.34,305.0
-8.75,139.75,0.0,1.57,328.0
-8.75,139.8,0.0,6.64,311.0
-8.75,139.85,0.0,6.66,294.0
-5.39,137.06,0.0,5.56,240.0
-5.48,137.0,0.0,3.98,276.0
-5.49,137.06,0.0,3.43,216.0
-5.57,137.28,0.0,20.39,202.0
-5.69,137.53,0.0,2.86,128.0
-5.64,137.46,0.0,1.37,177.0
-5.74,137.63,0.0,3.99,144.0
-5.76,137.58,0.0,11.28,140.0
-5.79,137.64,0.0,11.81,155.0
-5.83,137.7,0.0,3.99,160.0
-5.86,137.68,0.0,1.08,156.0
-5.83,137.7,0.0,3.21,164.0
-5.83,137.7,0.0,1.74,165.0
-5.85,137.7,0.0,2.41,168.0
-4.96,136.69,0.0,3.93,256.0
-5.59,136.7,0.0,3.15,276.0
-5.67,136.69,0.0,0.94,277.0
-7.33,136.86,0.0,1.72,228.0
-7.74,136.82,0.0,0.65,302.0
-8.39,136.91,0.0,4.18,192.0
-8.39,136.88,0.0,5.14,171.0
-8.34,136.87,0.0,2.28,146.0
-8.38,136.93,0.0,0.48,166.0
-8.18,139.14,0.0,0.5,87.0
-8.17,139.14,0.0,0.93,14.0
-8.18,139.14,0.0,1.23,85.0
-8.17,139.14,0.0,1.31,15.0
-8.17,139.14,0.0,0.51,8.0
-8.43,136.9,0.0,5.56,197.0
-8.43,136.9,0.0,1.22,143.0
-8.55,136.91,0.0,1.01,134.0
-8.55,136.92,0.0,3.62,155.0
-8.51,136.93,0.0,2.78,142.0
-8.55,136.93,0.0,1.02,135.0
-8.57,136.87,0.0,2.83,152.0
-8.53,136.91,0.0,2.04,133.0
-8.54,136.94,0.0,1.95,157.0
-8.57,136.97,0.0,1.46,139.0
-8.64,136.92,0.0,4.59,202.0
-8.56,137.91,0.0,5.64,340.0
-8.62,137.99,0.0,3.22,325.0
-8.59,138.0,0.0,4.35,334.0
-8.63,138.59,0.0,1.26,106.0
-8.63,138.66,0.0,1.42,104.0
-8.63,138.74,0.0,1.11,103.0
-8.68,139.68,0.0,4.23,288.0
-8.68,139.68,0.0,11.79,336.0
-8.68,139.69,0.0,14.43,360.0
-8.68,139.74,0.0,5.13,341.0
-8.68,139.75,0.0,17.78,324.0
-8.93,137.05,0.0,1.02,126.0
-9.01,137.05,0.0,0.6,147.0
-8.94,137.1,0.0,0.56,127.0
-8.94,137.06,0.0,0.8,125.0
-9.01,137.05,0.0,0.25,145.0
-9.05,137.01,0.0,13.02,174.0
-9.03,137.03,0.0,17.3,196.0
-9.05,137.1,0.0,1.99,176.0
-8.58,137.7,0.0,5.0,90.0
-9.0,137.16,0.0,12.3,159.0
-7.24,135.86,0.0,1.06,272.0
-7.25,135.87,0.0,1.51,271.0
-7.26,135.88,0.0,0.94,273.0
-7.27,135.95,0.0,1.0,117.0
-7.26,135.9,0.0,3.25,209.0
-7.27,135.95,0.0,1.0,256.0
-7.26,135.96,0.0,1.02,255.0
-7.23,136.0,0.0,1.0,116.0
-7.23,136.0,0.0,1.07,112.0
-7.24,135.97,0.0,1.85,330.0
-7.23,136.0,0.0,1.06,111.0
-7.23,136.0,0.0,11.68,108.0
-7.3,135.91,0.0,2.92,164.0
-7.32,135.89,0.0,10.34,142.0
-7.35,135.9,0.0,5.24,149.0
-7.28,135.93,0.0,2.1,328.0
-7.29,135.94,0.0,1.04,265.0
-7.29,135.9,0.0,0.83,308.0
-7.3,135.89,0.0,0.0,247.0
-7.3,135.89,0.0,0.17,248.0
-7.3,135.91,0.0,9.92,318.0
-7.3,135.96,0.0,14.16,178.0
-7.29,135.91,0.0,6.26,307.0
-7.3,135.96,0.0,4.0,161.0
-7.28,135.93,0.0,2.05,254.0
-7.29,135.93,0.0,6.47,216.0
-7.31,135.91,0.0,0.5,180.0
-7.28,135.99,0.0,1.02,321.0
-7.28,135.97,0.0,1.49,319.0
-7.29,135.97,0.0,6.38,360.0
-7.28,135.98,0.0,1.17,320.0
-7.39,135.95,0.0,0.52,127.0
-7.39,135.92,0.0,1.32,128.0
-7.39,135.89,0.0,1.78,130.0
-7.39,135.93,0.0,8.04,125.0
-0.95,136.49,0.0,1.05,26.0
-0.93,136.53,0.0,0.9,28.0
-0.96,136.52,0.0,1.06,33.0
-0.99,136.51,0.0,1.08,31.0
-0.97,136.56,0.0,1.19,35.0
-1.01,136.5,0.0,1.09,51.0
-1.0,136.64,0.0,0.63,48.0
-0.98,136.67,0.0,1.14,41.0
-0.98,136.58,0.0,0.3,37.0
-0.99,136.71,0.0,1.36,46.0
-1.0,136.67,0.0,0.89,47.0
-1.09,136.53,0.0,0.94,17.0
-1.07,136.5,0.0,0.92,16.0
-1.11,136.55,0.0,1.59,18.0
-5.43,136.08,0.0,2.59,157.0
-6.0,136.38,0.0,13.65,229.0
-6.07,136.35,0.0,8.71,241.0
-8.84,137.53,0.0,8.46,308.0
-9.0,138.13,0.0,3.39,348.0
-9.28,138.87,0.0,1.4,110.0
-9.4,138.88,0.0,6.78,117.0
-9.61,138.95,0.0,1.02,134.0
-9.69,138.98,0.0,1.07,135.0
-9.79,138.99,0.0,1.06,155.0
-9.77,138.99,0.0,0.82,156.0
-9.76,139.09,0.0,0.6,187.0
-9.8,138.99,0.0,4.3,154.0
-10.4,139.11,0.0,0.85,235.0
-10.33,139.1,0.0,0.0,233.0
-10.4,139.11,0.0,0.3,236.0
-10.4,139.11,0.0,1.6,234.0
-10.28,139.31,0.0,1.1,349.0
-10.28,139.31,0.0,0.0,348.0
-10.45,139.35,0.0,0.77,284.0
-10.53,139.34,0.0,0.9,297.0
-10.49,139.35,0.0,7.46,283.0
-6.24,135.53,0.0,0.85,317.0
-7.35,135.04,0.0,23.23,223.0
-7.66,136.66,0.0,1.8,228.0
-7.67,136.64,0.0,0.42,225.0
-7.68,136.64,0.0,9.07,252.0
-7.65,136.66,0.0,7.23,236.0
-7.66,136.67,0.0,10.56,263.0
-7.68,136.73,0.0,5.32,209.0
-7.65,136.67,0.0,1.34,229.0
-7.7,136.68,0.0,5.38,281.0
-7.7,136.73,0.0,15.1,204.0
-7.67,136.7,0.0,4.49,293.0
-7.65,136.74,0.0,1.08,241.0
-7.7,136.68,0.0,1.41,276.0
-7.69,136.69,0.0,3.97,287.0
-7.64,136.73,0.0,5.16,269.0
-7.66,136.73,0.0,1.61,240.0
-7.69,136.72,0.0,0.93,321.0
-7.65,136.85,0.0,6.78,164.0
-7.82,136.87,0.0,2.01,356.0
-7.8,136.95,0.0,2.0,353.0
-8.21,139.14,0.0,0.0,93.0
-8.52,137.24,0.0,0.51,139.0
-8.56,137.3,0.0,1.01,137.0
-8.63,137.44,0.0,0.18,132.0
-8.78,138.24,0.0,0.4,117.0
-8.78,138.26,0.0,1.22,116.0
-8.78,138.32,0.0,1.34,115.0
-8.77,138.45,0.0,3.06,112.0
-8.72,138.69,0.0,1.81,106.0
-8.76,138.58,0.0,0.8,109.0
-7.98,135.55,0.0,3.86,212.0
-8.0,135.54,0.0,7.16,223.0
-8.24,135.66,0.0,16.19,281.0
-8.49,135.08,0.0,0.86,332.0
-8.48,135.13,0.0,0.8,349.0
-8.49,135.12,0.0,0.21,319.0
-8.5,135.07,0.0,0.9,333.0
-8.49,135.21,0.0,3.81,324.0
-8.74,136.21,0.0,7.78,8.0
-8.76,136.25,0.0,4.81,13.0
-8.88,136.43,0.0,13.12,85.0
-8.93,136.41,0.0,0.91,72.0
-7.7,135.71,0.0,7.3,164.0
-7.82,135.46,0.0,3.3,192.0
-7.85,135.52,0.0,22.81,188.0
-8.85,135.97,0.0,0.82,334.0
-8.85,135.98,0.0,0.77,335.0
