Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-6.25,135.97,0.0,2.24,224.0
-6.09,136.06,0.0,0.99,281.0
-6.13,136.09,0.0,4.55,288.0
-6.07,136.19,0.0,1.06,98.0
-5.98,136.29,0.0,11.81,304.0
-6.22,136.08,0.0,5.02,300.0
-6.18,136.06,0.0,1.97,314.0
-6.18,136.2,0.0,0.93,276.0
-6.17,136.18,0.0,12.33,288.0
-6.18,136.18,0.0,1.41,111.0
-6.19,136.18,0.0,1.18,105.0
-6.18,136.18,0.0,1.33,113.0
-6.23,136.08,0.0,6.74,295.0
-6.27,136.27,0.0,2.25,288.0
-6.4,135.1,0.0,0.0,132.0
-6.47,135.13,0.0,15.72,269.0
-6.49,135.25,0.0,7.27,31.0
-6.44,135.32,0.0,13.76,178.0
-6.5,135.16,0.0,7.47,65.0
-6.51,135.16,0.0,11.67,84.0
-6.53,135.16,0.0,0.0,21.0
-6.5,135.23,0.0,2.73,143.0
-6.53,135.23,0.0,0.0,325.0
-6.5,135.26,0.0,7.78,140.0
-6.35,135.53,0.0,1.09,329.0
-6.32,135.56,0.0,0.78,328.0
-6.56,135.55,0.0,11.79,311.0
-7.0,135.24,0.0,7.09,325.0
-6.72,135.52,0.0,7.98,233.0
-6.9,135.51,0.0,2.73,327.0
-7.01,135.46,0.0,0.59,295.0
-7.0,135.52,0.0,16.29,269.0
-6.38,135.87,0.0,21.25,150.0
-6.46,136.15,0.0,1.04,328.0
-6.46,136.15,0.0,1.23,327.0
-6.46,136.15,0.0,0.84,323.0
-6.36,136.36,0.0,3.6,331.0
-6.49,136.14,0.0,0.88,321.0
-6.5,136.17,0.0,0.94,299.0
-6.5,136.17,0.0,0.72,301.0
-6.5,136.17,0.0,0.95,303.0
-6.5,136.17,0.0,0.39,296.0
-6.5,136.17,0.0,0.99,305.0
-6.66,136.1,0.0,0.98,14.0
-6.61,136.27,0.0,1.7,15.0
-6.69,136.0,0.0,0.32,13.0
-6.8,136.03,0.0,12.8,240.0
-6.78,136.01,0.0,0.55,226.0
-6.92,135.95,0.0,0.0,116.0
-6.82,136.12,0.0,3.45,216.0
-6.79,136.15,0.0,0.97,139.0
-6.89,136.1,0.0,3.23,49.0
-6.99,136.19,0.0,3.43,256.0
-6.95,136.18,0.0,11.73,209.0
-6.99,136.2,0.0,3.65,148.0
-5.77,137.03,0.0,2.92,56.0
-5.76,137.58,0.0,11.65,233.0
-5.83,137.65,0.0,6.8,235.0
-5.86,137.73,0.0,4.64,329.0
-5.94,137.71,0.0,0.54,126.0
-5.92,137.71,0.0,9.02,125.0
-6.01,137.29,0.0,15.98,96.0
-6.19,137.61,0.0,2.1,279.0
-6.28,137.56,0.0,3.83,286.0
-6.27,137.62,0.0,0.95,287.0
-6.15,137.67,0.0,1.65,270.0
-6.48,136.48,0.0,1.38,35.0
-6.44,136.48,0.0,0.94,27.0
-6.32,136.67,0.0,1.95,30.0
-6.37,136.71,0.0,1.13,47.0
-6.36,136.67,0.0,0.91,44.0
-6.45,136.71,0.0,0.89,70.0
-6.42,136.69,0.0,1.71,49.0
-6.39,137.0,0.0,0.17,73.0
-6.65,136.77,0.0,1.22,65.0
-6.82,136.67,0.0,7.22,126.0
-6.75,136.8,0.0,1.56,62.0
-6.69,136.76,0.0,1.52,55.0
-6.71,136.88,0.0,10.12,57.0
-6.76,136.82,0.0,3.46,61.0
-6.35,137.19,0.0,2.27,76.0
-6.45,137.29,0.0,1.32,93.0
-6.47,137.34,0.0,0.96,260.0
-6.48,137.33,0.0,1.13,262.0
-6.5,137.3,0.0,0.72,92.0
-6.59,137.32,0.0,0.87,89.0
-6.58,137.29,0.0,2.32,79.0
-6.61,137.39,0.0,2.01,96.0
-6.45,137.67,0.0,0.0,65.0
-6.44,137.77,0.0,0.92,251.0
-6.52,137.56,0.0,1.39,256.0
-6.62,137.56,0.0,1.58,255.0
-6.53,137.76,0.0,7.26,259.0
-6.66,137.67,0.0,1.46,30.0
-6.82,137.16,0.0,14.69,94.0
-6.67,137.35,0.0,1.45,87.0
-6.71,137.41,0.0,1.68,246.0
-6.84,137.38,0.0,4.43,244.0
-6.76,137.39,0.0,1.29,255.0
-6.92,137.46,0.0,0.18,101.0
-6.74,137.57,0.0,1.68,253.0
-6.68,137.62,0.0,8.86,47.0
-6.72,137.67,0.0,1.28,32.0
-6.82,137.79,0.0,1.61,153.0
-6.76,137.77,0.0,6.18,150.0
-6.81,137.77,0.0,6.43,160.0
-7.0,137.59,0.0,5.18,166.0
-6.95,137.8,0.0,0.83,281.0
-7.19,135.32,0.0,6.52,8.0
-7.06,135.48,0.0,0.77,322.0
-7.07,135.51,0.0,2.48,325.0
-7.21,135.68,0.0,15.66,261.0
-7.42,135.64,0.0,3.17,328.0
-7.08,135.83,0.0,2.06,189.0
-7.12,135.83,0.0,1.0,241.0
-7.13,135.82,0.0,6.92,127.0
-7.11,135.86,0.0,1.83,117.0
-7.12,135.84,0.0,6.16,294.0
-7.12,135.83,0.0,10.35,312.0
-7.12,135.83,0.0,6.74,248.0
-7.12,135.84,0.0,1.57,313.0
-7.12,135.84,0.0,8.49,141.0
-7.12,135.82,0.0,15.22,226.0
-7.12,135.84,0.0,23.42,288.0
-7.13,135.82,0.0,0.76,181.0
-7.08,135.89,0.0,5.73,55.0
-7.25,135.86,0.0,0.27,227.0
-7.24,135.87,0.0,1.01,228.0
-7.34,135.77,0.0,1.37,72.0
-7.36,135.8,0.0,5.6,251.0
-7.35,135.82,0.0,1.74,179.0
-7.33,135.82,0.0,7.9,177.0
-7.35,135.81,0.0,9.02,322.0
-7.35,135.83,0.0,5.93,227.0
-7.35,135.82,0.0,0.94,166.0
-7.35,135.86,0.0,3.08,246.0
-7.32,135.81,0.0,2.02,181.0
-7.34,135.89,0.0,18.85,270.0
-7.28,136.22,0.0,1.99,145.0
-7.27,136.24,0.0,2.31,250.0
-7.41,135.81,0.0,20.32,57.0
-7.37,135.8,0.0,2.25,70.0
-7.38,135.82,0.0,3.82,24.0
-7.4,135.83,0.0,1.44,151.0
-7.4,135.82,0.0,11.59,132.0
-7.39,135.83,0.0,0.06,312.0
-7.38,135.85,0.0,1.98,313.0
-7.38,135.82,0.0,5.03,94.0
-7.41,135.82,0.0,1.98,65.0
-7.41,135.82,0.0,4.11,72.0
-7.37,135.82,0.0,1.21,89.0
-7.41,135.81,0.0,16.08,58.0
-7.41,135.82,0.0,4.98,77.0
-7.45,135.79,0.0,3.59,73.0
-7.46,135.74,0.0,3.17,69.0
-7.42,135.97,0.0,0.25,120.0
-7.43,136.18,0.0,1.04,101.0
-7.57,136.22,0.0,3.74,128.0
-7.57,136.32,0.0,0.86,245.0
-7.88,135.05,0.0,1.0,70.0
-7.84,135.18,0.0,1.21,119.0
-7.8,135.18,0.0,1.57,117.0
-7.82,135.18,0.0,0.99,118.0
-7.88,135.18,0.0,3.67,107.0
-7.85,135.19,0.0,1.69,93.0
-7.97,135.04,0.0,1.7,20.0
-7.92,135.07,0.0,1.67,72.0
-7.93,135.02,0.0,1.26,236.0
-7.97,135.02,0.0,0.6,47.0
-7.96,135.04,0.0,1.42,60.0
-7.95,135.06,0.0,2.09,219.0
-7.93,135.16,0.0,3.26,170.0
-7.95,135.14,0.0,1.15,18.0
-7.93,135.16,0.0,1.03,110.0
-7.91,135.16,0.0,3.29,192.0
-7.96,135.14,0.0,0.54,58.0
-7.95,135.14,0.0,0.88,55.0
-7.94,135.16,0.0,0.56,133.0
-7.97,135.16,0.0,1.37,126.0
-7.96,135.16,0.0,1.81,79.0
-7.93,135.16,0.0,1.55,150.0
-7.95,135.11,0.0,0.47,232.0
-7.94,135.13,0.0,1.22,233.0
-7.91,135.16,0.0,4.15,159.0
-7.9,135.17,0.0,1.08,138.0
-7.95,135.16,0.0,1.99,161.0
-7.96,135.17,0.0,1.54,102.0
-7.9,135.17,0.0,3.09,122.0
-7.94,135.15,0.0,1.14,125.0
-7.93,135.1,0.0,1.55,243.0
-7.96,135.11,0.0,1.2,41.0
-7.95,135.16,0.0,4.08,174.0
-7.92,135.16,0.0,1.54,124.0
-7.95,135.15,0.0,1.18,111.0
-7.96,135.17,0.0,1.83,26.0
-8.04,135.06,0.0,1.36,101.0
-7.98,135.12,0.0,1.03,185.0
-7.97,135.15,0.0,1.45,137.0
-7.96,135.25,0.0,0.91,9.0
-7.91,135.23,0.0,1.43,83.0
-7.96,135.2,0.0,1.58,39.0
-7.96,135.18,0.0,1.06,57.0
-7.97,135.26,0.0,1.98,15.0
-7.9,135.26,0.0,0.62,82.0
-7.98,135.26,0.0,0.69,16.0
-8.1,135.2,0.0,0.62,103.0
-8.19,135.42,0.0,1.4,106.0
-8.31,135.66,0.0,1.91,112.0
-7.85,136.27,0.0,1.26,330.0
-7.9,136.23,0.0,1.13,47.0
-8.23,135.81,0.0,1.67,35.0
-8.31,135.75,0.0,1.0,25.0
-8.28,135.86,0.0,1.84,35.0
-8.33,135.71,0.0,1.17,113.0
-8.33,135.79,0.0,3.11,23.0
-8.4,135.88,0.0,9.27,0.0
-7.14,136.41,0.0,10.76,95.0
-7.26,136.7,0.0,2.19,79.0
-7.27,136.75,0.0,2.44,125.0
-7.06,136.79,0.0,4.88,101.0
-7.07,136.77,0.0,2.49,116.0
-7.09,136.8,0.0,0.85,117.0
-7.19,136.81,0.0,4.85,108.0
-7.15,136.78,0.0,4.2,121.0
-7.27,136.81,0.0,13.23,181.0
-7.26,136.81,0.0,7.47,152.0
-7.25,136.8,0.0,11.81,144.0
-7.27,136.83,0.0,4.5,185.0
-7.26,136.77,0.0,4.79,84.0
-7.27,136.76,0.0,0.41,126.0
-7.29,136.86,0.0,11.76,168.0
-7.4,136.58,0.0,0.98,113.0
-7.68,136.43,0.0,6.93,324.0
-7.67,136.48,0.0,0.39,137.0
-7.66,136.52,0.0,0.25,123.0
-7.66,136.63,0.0,1.71,151.0
-7.66,136.62,0.0,11.86,149.0
-7.7,136.71,0.0,7.62,204.0
-7.37,136.79,0.0,4.91,109.0
-7.44,137.06,0.0,6.28,174.0
-7.4,137.08,0.0,4.46,149.0
-7.4,137.02,0.0,2.77,163.0
-7.52,136.97,0.0,5.61,186.0
-7.5,137.07,0.0,0.43,168.0
-7.46,137.05,0.0,9.51,160.0
-7.69,136.77,0.0,0.7,217.0
-7.62,136.95,0.0,2.94,163.0
-7.67,136.95,0.0,1.01,164.0
-7.11,137.25,0.0,0.45,187.0
-7.1,137.27,0.0,1.43,186.0
-7.05,137.4,0.0,1.17,252.0
-7.1,137.43,0.0,0.8,169.0
-7.14,137.4,0.0,0.85,251.0
-7.21,137.36,0.0,0.93,250.0
-7.26,137.32,0.0,1.04,249.0
-7.35,137.38,0.0,5.51,310.0
-7.35,137.44,0.0,7.11,301.0
-7.09,137.5,0.0,0.7,103.0
-7.09,137.49,0.0,5.1,188.0
-7.03,137.58,0.0,1.82,123.0
-7.03,137.57,0.0,4.51,192.0
-7.16,137.53,0.0,0.69,110.0
-7.09,137.69,0.0,0.95,165.0
-7.14,137.65,0.0,0.97,126.0
-7.25,137.58,0.0,0.65,140.0
-7.21,137.55,0.0,1.01,108.0
-7.35,137.6,0.0,0.63,244.0
-7.53,137.19,0.0,0.93,245.0
-7.45,137.22,0.0,1.18,246.0
-7.42,137.31,0.0,1.5,307.0
-7.41,137.43,0.0,3.37,300.0
-7.44,137.45,0.0,0.56,281.0
-7.66,137.16,0.0,0.91,174.0
-7.7,137.31,0.0,11.11,232.0
-7.65,137.36,0.0,15.96,208.0
-7.65,137.36,0.0,1.87,210.0
-7.68,137.41,0.0,3.76,150.0
-7.44,137.55,0.0,6.12,147.0
-7.42,137.5,0.0,2.05,317.0
-7.38,137.47,0.0,2.9,296.0
-7.44,137.49,0.0,7.09,276.0
-7.42,137.5,0.0,6.48,230.0
-7.36,137.63,0.0,1.14,134.0
-7.43,137.58,0.0,8.64,217.0
-7.5,137.51,0.0,6.5,102.0
-7.46,137.47,0.0,1.47,208.0
-7.51,137.6,0.0,3.44,112.0
-7.51,137.61,0.0,1.29,104.0
-7.53,137.57,0.0,1.01,268.0
-7.39,137.69,0.0,0.4,130.0
-7.43,137.73,0.0,1.2,85.0
-7.5,137.71,0.0,0.96,132.0
-7.5,137.68,0.0,1.24,141.0
-7.5,137.66,0.0,13.59,92.0
-7.55,137.52,0.0,19.66,288.0
-7.59,137.7,0.0,2.53,58.0
-7.6,137.69,0.0,2.59,60.0
-7.64,137.67,0.0,2.38,65.0
-7.7,137.64,0.0,0.19,54.0
-7.66,137.68,0.0,0.92,70.0
-7.63,137.75,0.0,1.72,55.0
-7.75,136.44,0.0,0.26,141.0
-7.85,136.52,0.0,1.96,314.0
-7.89,136.49,0.0,0.91,312.0
-7.9,136.56,0.0,0.94,305.0
-7.89,136.58,0.0,10.44,304.0
-7.9,136.72,0.0,1.3,290.0
-7.71,136.76,0.0,5.71,228.0
-7.71,136.77,0.0,6.59,239.0
-7.82,136.93,0.0,6.03,208.0
-7.79,136.98,0.0,2.32,190.0
-7.74,136.97,0.0,2.41,208.0
-7.77,136.97,0.0,0.59,210.0
-7.79,137.1,0.0,3.04,235.0
-7.78,137.08,0.0,1.61,199.0
-7.81,136.95,0.0,1.68,211.0
-7.87,137.03,0.0,7.08,197.0
-7.89,136.89,0.0,12.3,245.0
-7.93,136.89,0.0,7.06,224.0
-7.89,136.91,0.0,1.19,232.0
-7.93,136.93,0.0,0.66,217.0
-8.04,136.93,0.0,0.35,233.0
-7.91,136.96,0.0,0.75,215.0
-7.92,137.03,0.0,2.2,183.0
-8.04,136.93,0.0,3.83,227.0
-8.21,136.55,0.0,13.06,264.0
-8.23,136.58,0.0,16.31,282.0
-8.2,136.65,0.0,0.77,328.0
-8.17,136.73,0.0,0.5,125.0
-8.22,136.7,0.0,0.78,323.0
-8.24,136.46,0.0,0.76,235.0
-8.24,136.46,0.0,1.01,234.0
-8.26,136.52,0.0,5.9,233.0
-8.24,136.61,0.0,1.09,247.0
-8.35,136.61,0.0,0.77,186.0
-8.35,136.61,0.0,1.28,201.0
-8.35,136.61,0.0,1.15,255.0
-8.35,136.61,0.0,0.72,254.0
-8.35,136.61,0.0,0.85,235.0
-8.35,136.61,0.0,1.2,234.0
-8.35,136.61,0.0,3.07,82.0
-8.35,136.61,0.0,0.22,26.0
-8.35,136.61,0.0,0.96,204.0
-8.35,136.61,0.0,0.98,154.0
-8.35,136.61,0.0,4.05,230.0
-8.35,136.61,0.0,0.5,158.0
-8.35,136.61,0.0,4.35,164.0
-8.35,136.61,0.0,0.38,249.0
-8.35,136.61,0.0,1.08,153.0
-8.35,136.61,0.0,1.13,185.0
-8.35,136.61,0.0,2.72,180.0
-8.35,136.61,0.0,2.68,112.0
-8.35,136.61,0.0,3.5,40.0
-8.35,136.6,0.0,1.1,72.0
-8.35,136.61,0.0,2.92,135.0
-8.35,136.61,0.0,1.27,181.0
-8.35,136.61,0.0,2.3,160.0
-8.35,136.61,0.0,0.61,113.0
-8.35,136.61,0.0,1.27,85.0
-8.35,136.61,0.0,2.05,232.0
-8.35,136.61,0.0,3.37,152.0
-8.37,136.59,0.0,4.62,253.0
-8.37,136.59,0.0,0.84,248.0
-8.14,136.77,0.0,0.77,124.0
-8.23,136.96,0.0,9.22,88.0
-8.19,137.03,0.0,0.62,237.0
-8.3,136.77,0.0,2.51,115.0
-8.31,136.88,0.0,0.82,66.0
-8.3,136.9,0.0,6.48,102.0
-8.25,136.91,0.0,7.95,65.0
-8.36,136.77,0.0,9.22,112.0
-8.39,136.78,0.0,0.64,127.0
-8.34,136.81,0.0,1.38,230.0
-8.33,136.81,0.0,1.72,117.0
-8.4,136.76,0.0,8.34,77.0
-8.27,136.94,0.0,1.74,57.0
-7.76,137.16,0.0,9.88,208.0
-7.73,137.18,0.0,5.84,191.0
-7.76,137.27,0.0,5.12,198.0
-7.74,137.23,0.0,3.33,223.0
-7.73,137.27,0.0,3.01,243.0
-7.78,137.21,0.0,4.9,228.0
-7.78,137.2,0.0,4.79,213.0
-7.79,137.31,0.0,11.85,17.0
-7.74,137.4,0.0,2.38,167.0
-7.79,137.46,0.0,8.78,265.0
-7.85,137.39,0.0,0.62,256.0
-7.85,137.4,0.0,2.07,163.0
-7.84,137.41,0.0,0.98,315.0
-7.92,137.32,0.0,11.41,269.0
-7.95,137.45,0.0,8.68,304.0
-7.91,137.45,0.0,2.93,262.0
-7.91,137.43,0.0,0.86,258.0
-7.91,137.44,0.0,1.17,257.0
-8.05,137.43,0.0,6.76,239.0
-7.77,137.5,0.0,5.91,110.0
-7.79,137.49,0.0,1.38,296.0
-7.78,137.53,0.0,8.13,280.0
-7.72,137.57,0.0,5.34,37.0
-7.81,137.48,0.0,0.71,314.0
-7.81,137.49,0.0,3.38,300.0
-7.82,137.49,0.0,7.96,300.0
-7.8,137.5,0.0,10.73,292.0
-7.86,137.58,0.0,1.96,319.0
-7.82,137.62,0.0,11.03,8.0
-7.87,137.6,0.0,5.11,246.0
-7.86,137.62,0.0,5.11,317.0
-7.91,137.49,0.0,7.09,253.0
-7.9,137.52,0.0,1.16,271.0
-7.92,137.57,0.0,1.65,75.0
-7.93,137.56,0.0,0.91,289.0
-8.05,137.49,0.0,2.35,115.0
-8.03,137.49,0.0,8.82,113.0
-8.12,137.21,0.0,2.61,189.0
-8.1,137.43,0.0,11.65,168.0
-8.22,137.34,0.0,4.26,156.0
-8.18,137.34,0.0,1.6,218.0
-8.34,137.22,0.0,1.34,103.0
-8.33,137.2,0.0,7.39,152.0
-5.84,137.85,0.0,11.69,216.0
-6.23,137.98,0.0,3.52,291.0
-6.23,138.0,0.0,0.37,292.0
-6.32,137.82,0.0,1.49,311.0
-6.45,137.98,0.0,0.58,71.0
-6.46,137.95,0.0,1.62,72.0
-6.34,138.08,0.0,0.05,109.0
-6.34,138.07,0.0,9.89,106.0
-6.33,138.02,0.0,10.75,119.0
-6.4,138.13,0.0,0.28,138.0
-6.34,138.08,0.0,1.82,107.0
-6.41,138.06,0.0,6.64,144.0
-6.46,138.04,0.0,3.91,64.0
-6.45,137.99,0.0,5.66,70.0
-6.45,138.05,0.0,6.79,60.0
-6.5,138.1,0.0,3.27,84.0
-6.51,138.08,0.0,4.12,89.0
-6.91,137.88,0.0,1.6,152.0
-6.89,137.93,0.0,8.8,267.0
-6.95,137.81,0.0,8.3,280.0
-6.98,137.9,0.0,0.97,289.0
-6.98,138.16,0.0,12.85,314.0
-6.93,138.27,0.0,5.84,325.0
-7.31,138.55,0.0,15.17,84.0
-8.53,135.54,0.0,4.03,310.0
-8.55,135.62,0.0,1.06,302.0
-8.61,135.59,0.0,1.34,23.0
-8.89,135.35,0.0,0.55,213.0
-8.92,135.33,0.0,0.79,269.0
-8.89,135.38,0.0,3.56,228.0
-8.9,135.4,0.0,2.05,224.0
-8.9,135.43,0.0,0.64,203.0
-8.91,135.49,0.0,1.32,181.0
-8.94,135.36,0.0,2.94,288.0
-8.93,135.36,0.0,0.63,271.0
-8.94,135.36,0.0,1.0,293.0
-8.95,135.51,0.0,2.78,168.0
-8.97,135.53,0.0,5.11,179.0
-8.97,135.53,0.0,6.61,174.0
-8.42,135.77,0.0,7.84,20.0
-8.43,135.91,0.0,0.96,117.0
-8.47,135.98,0.0,0.96,119.0
-8.53,136.12,0.0,1.08,122.0
-8.5,136.07,0.0,1.27,121.0
-8.56,136.18,0.0,0.44,123.0
-8.64,136.39,0.0,0.95,126.0
-8.91,135.78,0.0,0.87,25.0
-9.0,135.78,0.0,1.23,23.0
-8.96,135.78,0.0,0.83,24.0
-8.54,136.54,0.0,0.0,288.0
-8.45,136.59,0.0,5.43,211.0
-8.45,136.63,0.0,1.05,236.0
-8.48,136.71,0.0,1.11,127.0
-8.45,136.68,0.0,0.51,125.0
-8.47,136.7,0.0,0.98,222.0
-8.44,136.75,0.0,6.02,314.0
-8.57,136.59,0.0,14.23,315.0
-8.56,136.75,0.0,2.86,182.0
-8.7,136.56,0.0,1.05,128.0
-8.58,136.6,0.0,0.52,316.0
-8.63,136.74,0.0,1.11,157.0
-8.72,136.63,0.0,0.59,129.0
-8.75,136.66,0.0,1.01,236.0
-8.73,136.65,0.0,6.23,235.0
-8.71,136.7,0.0,0.98,237.0
-8.46,136.78,0.0,4.99,132.0
-8.57,136.76,0.0,11.57,179.0
-8.5,136.78,0.0,3.97,287.0
-8.55,136.79,0.0,2.13,131.0
-8.55,136.8,0.0,23.35,267.0
-8.56,136.82,0.0,2.02,79.0
-8.53,136.78,0.0,1.28,294.0
-8.54,136.77,0.0,7.45,187.0
-8.55,136.79,0.0,4.09,300.0
-8.56,136.8,0.0,1.38,7.0
-8.54,136.86,0.0,7.29,60.0
-8.58,136.88,0.0,1.9,62.0
-8.57,136.85,0.0,16.65,5.0
-8.54,136.85,0.0,2.2,93.0
-8.44,136.96,0.0,3.76,113.0
-8.45,136.94,0.0,1.33,71.0
-8.42,136.95,0.0,2.02,115.0
-8.48,137.07,0.0,0.46,232.0
-8.64,136.79,0.0,8.49,157.0
-8.61,136.8,0.0,8.08,116.0
-8.61,136.79,0.0,10.71,89.0
-8.6,136.81,0.0,6.23,77.0
-8.62,136.8,0.0,8.13,139.0
-8.61,136.82,0.0,1.92,91.0
-8.6,136.84,0.0,3.18,46.0
-8.59,136.77,0.0,0.81,128.0
-8.61,136.92,0.0,12.32,104.0
-8.59,136.96,0.0,7.83,224.0
-8.62,137.0,0.0,8.83,49.0
-8.6,137.1,0.0,0.12,93.0
-8.6,137.12,0.0,1.21,229.0
-8.61,137.2,0.0,1.03,228.0
-8.67,137.16,0.0,0.52,325.0
-8.63,137.47,0.0,11.82,20.0
-8.58,137.47,0.0,0.0,8.0
-8.82,137.13,0.0,4.74,216.0
-8.81,137.21,0.0,1.54,205.0
-8.77,137.22,0.0,1.28,31.0
-8.8,137.32,0.0,2.38,203.0
-8.77,137.39,0.0,2.21,211.0
-8.94,137.27,0.0,0.94,329.0
-8.94,137.31,0.0,1.08,137.0
-9.1,137.33,0.0,1.19,332.0
-9.06,137.31,0.0,1.45,331.0
-8.8,137.47,0.0,1.68,226.0
-8.8,137.52,0.0,0.61,223.0
-8.82,137.7,0.0,7.06,204.0
-9.08,137.76,0.0,1.27,142.0
-9.14,137.28,0.0,0.0,334.0
-9.17,137.29,0.0,0.72,335.0
-9.5,137.78,0.0,6.37,38.0
-9.69,137.75,0.0,8.45,24.0
-8.73,137.88,0.0,8.15,197.0
-8.99,137.9,0.0,2.06,160.0
-8.99,137.9,0.0,1.04,158.0
-8.99,137.9,0.0,0.49,157.0
-8.98,137.95,0.0,10.56,127.0
-9.08,137.91,0.0,1.04,169.0
-9.08,137.9,0.0,2.49,168.0
-9.06,137.94,0.0,6.12,116.0
-9.02,137.97,0.0,9.72,94.0
-9.03,137.91,0.0,0.42,201.0
-9.02,137.95,0.0,1.07,205.0
-9.02,137.95,0.0,1.01,206.0
-9.09,138.12,0.0,3.14,73.0
-8.96,139.19,0.0,1.75,326.0
-9.01,139.19,0.0,0.74,301.0
-8.99,139.19,0.0,0.84,318.0
-9.06,139.18,0.0,0.05,80.0
-9.05,139.2,0.0,1.0,84.0
-9.14,137.89,0.0,4.64,149.0
-9.13,137.89,0.0,0.97,150.0
-9.18,137.9,0.0,7.89,144.0
-9.13,138.14,0.0,1.1,79.0
-9.13,138.11,0.0,0.96,44.0
-9.18,138.08,0.0,6.98,53.0
-9.11,138.13,0.0,3.86,77.0
-9.16,138.12,0.0,3.51,64.0
-9.13,138.16,0.0,0.72,177.0
-9.2,138.09,0.0,2.33,55.0
-9.23,138.12,0.0,5.17,41.0
-9.42,137.85,0.0,10.16,254.0
-9.12,138.18,0.0,0.91,180.0
-9.18,138.31,0.0,0.96,154.0
-9.13,138.27,0.0,0.84,130.0
-9.13,138.3,0.0,1.02,132.0
-9.13,138.31,0.0,0.95,133.0
-9.13,138.29,0.0,1.2,131.0
-9.21,138.29,0.0,1.06,150.0
-9.19,138.37,0.0,0.65,161.0
-9.12,138.36,0.0,0.96,137.0
-9.19,138.36,0.0,0.96,164.0
-9.18,138.35,0.0,1.21,157.0
-9.44,138.2,0.0,1.96,33.0
-9.62,137.88,0.0,0.53,13.0
-9.67,138.03,0.0,1.1,155.0
-9.56,138.34,0.0,0.46,17.0
-9.79,138.2,0.0,1.57,10.0
-9.68,138.46,0.0,0.9,12.0
-9.64,138.46,0.0,1.11,9.0
-9.67,138.47,0.0,1.02,11.0
-9.76,138.43,0.0,1.09,13.0
-9.37,138.71,0.0,1.46,157.0
-9.39,138.77,0.0,0.99,158.0
-9.11,139.11,0.0,11.12,317.0
-9.12,139.19,0.0,1.0,333.0
-9.11,139.15,0.0,0.45,334.0
-9.39,138.94,0.0,7.11,272.0
-9.44,138.93,0.0,1.12,160.0
-9.35,139.18,0.0,1.25,302.0
-9.3,139.21,0.0,0.7,311.0
-9.37,139.19,0.0,0.0,288.0
-9.56,138.73,0.0,1.01,35.0
-9.57,138.73,0.0,0.75,36.0
-9.7,138.52,0.0,1.05,10.0
-9.71,138.52,0.0,14.53,8.0
-9.78,138.7,0.0,5.22,29.0
-9.49,138.94,0.0,6.54,290.0
-9.61,138.92,0.0,1.05,282.0
-9.51,139.06,0.0,1.43,163.0
-9.54,139.1,0.0,1.01,164.0
-9.65,138.96,0.0,1.52,265.0
-9.76,139.06,0.0,5.8,47.0
-9.0,139.23,0.0,0.91,328.0
-9.05,139.24,0.0,1.33,91.0
-9.05,139.24,0.0,1.01,92.0
-9.04,139.22,0.0,1.0,86.0
-9.1,139.26,0.0,0.88,61.0
-8.83,139.86,0.0,5.17,320.0
-8.87,139.84,0.0,6.74,306.0
-8.86,139.91,0.0,1.38,295.0
-9.05,139.77,0.0,0.84,57.0
-9.06,139.78,0.0,1.65,56.0
-8.83,139.93,0.0,0.0,294.0
-9.17,139.26,0.0,0.96,306.0
-9.1,139.27,0.0,0.33,331.0
-9.13,139.32,0.0,0.98,68.0
-9.27,139.26,0.0,0.36,309.0
-9.19,139.23,0.0,1.48,293.0
-9.22,139.38,0.0,1.03,280.0
-9.25,139.38,0.0,1.19,270.0
-9.35,139.39,0.0,0.65,180.0
-9.31,139.47,0.0,7.57,160.0
-9.31,139.54,0.0,5.09,173.0
-9.33,139.5,0.0,16.16,190.0
-9.33,139.56,0.0,5.86,139.0
-9.39,139.4,0.0,1.0,267.0
-9.4,139.43,0.0,0.36,175.0
-9.22,139.59,0.0,1.15,255.0
-9.33,139.64,0.0,0.91,246.0
-9.36,139.66,0.0,0.89,42.0
-9.43,139.57,0.0,6.97,240.0
-9.36,139.63,0.0,0.8,44.0
-9.39,139.71,0.0,22.46,197.0
-9.39,139.73,0.0,1.46,35.0
-9.39,139.72,0.0,0.83,38.0
-9.52,139.25,0.0,1.1,167.0
-9.5,139.38,0.0,1.28,169.0
-9.54,139.25,0.0,4.15,251.0
-9.62,139.33,0.0,1.87,247.0
-9.61,139.38,0.0,1.44,187.0
-9.54,139.35,0.0,2.04,59.0
-9.55,139.35,0.0,2.39,61.0
-9.5,139.43,0.0,3.22,173.0
-9.46,139.43,0.0,2.04,184.0
-9.46,139.46,0.0,1.35,264.0
-9.6,139.48,0.0,3.78,243.0
-9.62,139.42,0.0,1.51,191.0
-9.68,139.37,0.0,2.55,64.0
-9.72,139.39,0.0,1.92,245.0
-9.67,139.46,0.0,12.57,173.0
-9.69,139.41,0.0,6.14,161.0
-9.78,139.41,0.0,5.71,101.0
-9.5,139.64,0.0,4.92,62.0
-9.5,139.64,0.0,21.85,36.0
-9.49,139.62,0.0,2.57,80.0
-9.49,139.63,0.0,1.15,84.0
-9.49,139.62,0.0,9.78,94.0
-9.5,139.72,0.0,1.57,119.0
-9.5,139.72,0.0,11.97,114.0
-9.47,139.74,0.0,0.0,102.0
