Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-6.08,137.74,2600076,0.61,262.0
-6.08,137.76,2600079,4.11,260.0
-6.35,136.57,2600079,1.22,12.0
-6.4,136.92,2600077,2.8,56.0
-6.45,136.94,2600076,23.38,335.0
-6.43,137.46,2600076,11.42,331.0
-6.54,137.42,2600076,21.85,293.0
-6.34,137.5,2600076,5.45,217.0
-6.41,137.46,2600076,6.32,320.0
-6.49,137.58,2600080,8.08,242.0
-6.75,137.61,2600079,3.5,114.0
-6.73,137.62,2600079,3.95,108.0
-6.76,137.49,2600079,1.59,103.0
-6.81,137.76,2600079,3.32,53.0
-6.79,137.78,2600079,1.57,126.0
-6.97,137.54,2600079,2.66,66.0
-6.98,137.59,2600050,0.93,31.0
-6.95,137.57,2600050,5.69,59.0
-7.01,137.55,2600060,0.53,100.0
-7.06,135.33,2600060,3.81,148.0
-7.06,135.32,2600060,4.57,125.0
-7.07,135.38,2600060,0.18,145.0
-7.17,135.39,2600060,11.27,264.0
-7.17,135.38,2600060,3.83,116.0
-7.29,135.64,2600060,1.01,194.0
-7.31,135.67,2600082,5.27,270.0
-7.28,135.63,2600081,0.25,195.0
-7.05,135.88,2600076,11.84,288.0
-7.12,135.87,2600076,3.89,293.0
-7.14,135.86,2600076,11.96,275.0
-7.08,135.98,2600081,0.48,308.0
-7.16,135.98,2600081,1.74,63.0
-7.2,135.78,2600060,1.01,66.0
-7.36,135.72,2600061,6.78,277.0
-7.13,136.33,2600076,6.43,289.0
-7.14,136.34,2600081,4.72,283.0
-7.23,136.17,2600060,3.51,59.0
-7.29,136.34,2600082,0.37,56.0
-7.42,135.77,2600082,7.03,314.0
-7.42,135.73,2600061,2.53,171.0
-7.42,135.77,2600032,8.4,300.0
-7.42,135.74,2600082,1.19,330.0
-7.4,135.71,2600082,11.68,288.0
-7.41,135.75,2600061,2.18,182.0
-7.37,135.71,2600082,0.84,193.0
-7.42,135.77,2600082,0.78,306.0
-7.42,135.81,2600082,0.27,292.0
-7.42,135.85,2600061,0.83,165.0
-7.48,135.75,2600032,1.08,306.0
-7.46,135.83,2600032,0.71,301.0
-7.45,135.81,2600062,16.79,133.0
-7.6,135.78,2600062,1.56,80.0
-7.59,135.78,2600062,0.45,85.0
-7.58,135.81,2600062,5.31,78.0
-7.8,135.13,2600062,2.78,127.0
-7.75,135.14,2600062,2.4,133.0
-7.78,135.13,2600062,3.04,136.0
-7.8,135.15,2600062,0.86,234.0
-7.81,135.13,2600062,0.38,137.0
-7.88,135.15,2600062,0.55,219.0
-7.81,135.13,2600062,0.52,121.0
-7.84,135.13,2600062,3.94,120.0
-7.81,135.17,2600062,0.99,233.0
-7.83,135.15,2600059,0.31,125.0
-7.86,135.25,2600062,1.42,265.0
-7.87,135.25,2600062,2.06,246.0
-7.86,135.26,2600062,0.36,251.0
-7.87,135.23,2600062,1.44,221.0
-7.84,135.26,2600062,0.54,190.0
-7.87,135.32,2600059,0.76,179.0
-7.88,135.3,2600062,2.19,178.0
-7.85,135.28,2600059,2.17,263.0
-7.9,135.07,2600085,2.91,144.0
-7.93,135.15,2600084,3.82,148.0
-7.95,135.16,2600084,0.6,300.0
-7.95,135.15,2600084,1.01,326.0
-7.96,135.14,2600084,2.02,287.0
-7.95,135.17,2600084,1.45,328.0
-7.95,135.14,2600084,0.81,301.0
-7.95,135.11,2600084,0.72,324.0
-7.96,135.14,2600062,0.54,306.0
-8.0,135.12,2600062,1.62,285.0
-7.89,135.25,2600062,1.14,271.0
-7.93,135.22,2600059,1.5,298.0
-7.91,135.23,2600085,1.28,186.0
-7.91,135.23,2600059,0.48,225.0
-7.89,135.24,2600062,4.45,281.0
-7.94,135.21,2600062,1.16,299.0
-7.91,135.25,2600059,1.18,205.0
-7.91,135.24,2600084,0.88,194.0
-7.92,135.24,2600085,0.6,169.0
-7.91,135.25,2600062,0.35,249.0
-7.95,135.19,2600062,0.58,330.0
-7.94,135.19,2600062,1.03,297.0
-7.91,135.18,2600062,2.33,214.0
-7.91,135.2,2600062,3.37,208.0
-7.92,135.23,2600062,3.22,168.0
-7.93,135.32,2600062,2.45,159.0
-7.9,135.39,2600067,1.22,155.0
-7.89,135.42,2600067,0.88,152.0
-7.91,135.37,2600087,1.24,156.0
-8.14,135.16,2600087,0.23,35.0
-8.17,135.08,2600087,2.53,15.0
-8.19,135.04,2600087,0.41,88.0
-8.23,135.08,2600087,7.12,95.0
-8.17,135.05,2600087,1.81,55.0
-8.17,135.02,2600087,0.91,24.0
-8.16,135.06,2600087,1.53,39.0
-8.17,135.16,2600087,0.99,11.0
-8.17,135.13,2600088,0.57,13.0
-8.16,135.12,2600062,3.57,108.0
-8.16,135.14,2600062,1.18,36.0
-8.2,135.1,2600062,4.84,78.0
-8.24,135.07,2600084,1.15,96.0
-8.1,135.68,2600084,9.2,226.0
-8.09,135.65,2600063,7.91,260.0
-8.38,135.78,2600076,3.7,335.0
-7.14,136.54,2600076,0.67,318.0
-7.29,136.5,2600060,6.6,37.0
-7.4,136.59,2600060,0.06,30.0
-7.44,136.68,2600060,1.34,7.0
-7.38,136.7,2600076,1.64,324.0
-7.08,137.59,2600079,4.24,36.0
-7.08,137.59,2600079,1.37,37.0
-7.14,137.65,2600079,2.96,80.0
-7.26,137.63,2600079,2.89,27.0
-7.29,137.8,2600079,15.93,12.0
-7.47,137.6,2600089,0.92,278.0
-7.42,137.66,2600089,7.8,264.0
-7.45,137.71,2600089,1.37,271.0
-7.41,137.7,2600089,2.25,256.0
-7.52,137.66,2600076,3.78,317.0
-7.47,137.71,2600076,0.83,312.0
-7.45,137.74,2600079,4.12,3.0
-7.47,137.73,2600062,0.59,313.0
-7.74,137.05,2600088,5.87,1.0
-8.35,136.61,2600084,0.92,249.0
-8.35,136.61,2600084,0.93,185.0
-8.35,136.61,2600083,1.7,226.0
-8.35,136.61,2600062,3.79,321.0
-8.35,136.6,2600062,1.6,307.0
-8.35,136.61,2600083,1.1,203.0
-8.35,136.61,2600083,0.57,255.0
-8.35,136.61,2600084,1.92,182.0
-8.35,136.61,2600084,1.6,247.0
-8.35,136.61,2600084,0.8,227.0
-8.35,136.61,2600062,0.92,302.0
-8.35,136.61,2600062,0.95,324.0
-8.35,136.61,2600082,0.27,322.0
-8.35,136.6,2600084,1.45,260.0
-8.35,136.61,2600084,0.97,235.0
-8.35,136.61,2600083,4.15,208.0
-8.35,136.61,2600062,1.63,329.0
-8.35,136.61,2600062,1.22,305.0
-8.35,136.61,2600083,0.7,229.0
-8.35,136.61,2600084,0.89,186.0
-8.35,136.61,2600083,1.38,230.0
-8.35,136.6,2600062,0.4,308.0
-8.35,136.61,2600062,4.05,202.0
-8.35,136.61,2600062,1.52,331.0
-8.35,136.61,2600062,1.48,190.0
-8.37,136.59,2600062,0.0,104.0
-8.37,136.59,2600062,8.2,181.0
-8.37,136.59,2600062,11.26,276.0
-8.37,136.59,2600062,0.03,133.0
-8.37,136.59,2600062,2.97,116.0
-8.38,136.6,2600062,0.77,56.0
-8.37,136.59,2600062,1.03,298.0
-8.37,136.59,2600062,0.88,43.0
-8.37,136.59,2600062,9.12,70.0
-8.37,136.59,2600062,1.32,265.0
-8.37,136.59,2600062,23.58,156.0
-8.38,136.6,2600062,0.25,72.0
-8.37,136.59,2600084,1.02,299.0
-8.37,136.59,2600083,8.13,7.0
-7.8,137.34,2600082,10.09,287.0
-7.76,137.33,2600082,1.71,329.0
-7.76,137.29,2600084,6.75,335.0
-8.0,137.44,2600084,1.16,244.0
-8.0,137.42,2600084,1.55,246.0
-7.8,137.48,2600084,2.25,312.0
-7.73,137.56,2600062,3.2,296.0
-8.03,137.53,2600062,4.38,77.0
-8.14,137.13,2600062,11.06,12.0
-8.13,137.39,2600088,5.65,94.0
-8.1,137.42,2600084,1.43,252.0
-8.08,137.42,2600062,4.31,250.0
-8.12,137.43,2600062,4.26,89.0
-8.16,137.42,2600060,9.48,52.0
-8.4,137.15,2600060,2.1,43.0
-5.84,137.88,2600076,0.81,164.0
-5.83,137.88,2600076,11.43,163.0
-6.14,137.86,2600080,2.38,274.0
-6.59,137.84,2600079,2.06,106.0
-6.78,137.86,2600079,8.25,61.0
-6.73,138.11,2600079,0.51,101.0
-6.77,138.0,2600079,5.73,148.0
-6.85,138.05,2600079,0.58,132.0
-6.84,138.04,2600079,1.65,133.0
-6.85,138.02,2600079,4.46,138.0
-6.85,138.04,2600079,4.45,131.0
-6.83,138.33,2600079,3.64,152.0
-6.89,138.4,2600079,2.47,154.0
-6.9,138.41,2600079,2.96,157.0
-7.33,137.93,2600115,2.45,254.0
-7.24,138.07,2600079,3.84,63.0
-7.22,138.08,2600079,0.0,59.0
-7.27,138.1,2600115,0.21,252.0
-7.07,138.17,2600079,4.12,84.0
-7.04,138.38,2600079,3.36,174.0
-7.18,138.5,2600079,3.41,177.0
-7.27,138.19,2600079,0.37,252.0
-7.24,138.27,2600079,2.77,250.0
-7.19,138.39,2600079,2.26,248.0
-7.41,137.85,2600089,3.98,293.0
-7.17,138.79,2600079,1.01,205.0
-7.23,138.57,2600062,0.22,13.0
-8.55,135.65,2600062,14.89,116.0
-8.6,135.58,2600062,0.0,125.0
-8.74,135.7,2600062,1.5,54.0
-9.01,135.44,2600062,9.75,260.0
-9.0,135.5,2600062,1.35,218.0
-8.99,135.47,2600062,3.17,263.0
-9.0,135.46,2600062,5.28,277.0
-9.03,135.52,2600062,8.54,250.0
-9.02,135.51,2600062,13.86,226.0
-9.01,135.53,2600090,2.35,205.0
-9.01,135.53,2600062,11.47,216.0
-8.96,135.58,2600062,1.23,277.0
-8.97,135.53,2600062,2.93,266.0
-8.97,135.53,2600062,3.32,273.0
-9.02,135.67,2600069,1.06,312.0
-8.42,135.72,2600088,8.03,1.0
-8.41,135.78,2600062,2.03,322.0
-8.49,135.82,2600062,1.58,315.0
-8.56,135.77,2600062,2.54,16.0
-8.58,135.76,2600062,4.92,101.0
-8.97,135.85,2600062,0.36,80.0
-9.05,135.73,2600062,1.76,320.0
-9.07,135.74,2600062,21.6,152.0
-8.44,136.74,2600062,0.76,31.0
-8.44,136.83,2600062,1.29,321.0
-8.62,136.87,2600062,15.49,48.0
-8.65,136.88,2600062,0.52,75.0
-8.71,136.85,2600062,13.16,54.0
-8.7,136.85,2600062,0.99,29.0
-8.67,137.0,2600069,3.27,101.0
-8.66,136.99,2600083,2.17,63.0
-8.64,136.97,2600062,5.15,305.0
-8.63,136.99,2600062,6.74,312.0
-8.66,137.03,2600062,10.12,61.0
-8.64,137.05,2600069,0.92,294.0
-8.72,137.07,2600062,17.41,95.0
-8.68,137.04,2600062,6.8,27.0
-8.68,137.06,2600062,2.69,32.0
-8.69,137.09,2600088,1.11,28.0
-8.71,137.09,2600083,1.17,182.0
-8.68,137.05,2600062,11.49,196.0
-8.67,137.08,2600062,0.0,163.0
-8.87,137.07,2600088,2.26,180.0
-8.43,137.35,2600062,1.41,125.0
-8.51,137.35,2600062,1.11,126.0
-8.56,137.44,2600062,6.98,6.0
-8.62,137.18,2600062,9.24,264.0
-8.61,137.28,2600088,0.58,18.0
-8.65,137.22,2600062,1.48,266.0
-8.7,137.13,2600083,6.6,170.0
-8.73,137.19,2600062,0.45,175.0
-8.71,137.36,2600062,1.12,254.0
-8.58,137.58,2600069,5.14,78.0
-8.61,137.63,2600083,15.13,103.0
-8.59,137.71,2600062,1.18,289.0
-8.58,137.73,2600062,0.7,290.0
-8.61,137.73,2600088,7.66,72.0
-8.61,137.77,2600069,3.81,152.0
-8.64,137.79,2600088,15.49,168.0
-8.87,137.34,2600062,9.31,232.0
-9.09,137.45,2600069,5.57,55.0
-8.85,137.55,2600069,5.09,24.0
-9.34,137.4,2600062,0.27,289.0
-9.4,137.43,2600069,1.03,290.0
-9.12,137.59,2600069,3.86,68.0
-9.24,137.47,2600083,2.52,84.0
-9.58,137.27,2600062,1.68,321.0
-9.61,137.42,2600062,3.79,172.0
-9.47,137.5,2600062,0.28,292.0
-9.47,137.61,2600069,5.03,86.0
-9.54,137.67,2600062,1.07,178.0
-9.54,137.68,2600062,1.02,179.0
-9.54,137.69,2600062,0.88,181.0
-9.59,137.68,2600069,1.61,183.0
-9.54,137.69,2600062,1.03,180.0
-9.64,137.63,2600062,1.99,185.0
-9.74,137.62,2600062,6.45,191.0
-9.69,137.72,2600062,8.42,298.0
-9.66,137.76,2600062,0.85,229.0
-9.75,137.64,2600091,0.22,192.0
-9.88,137.72,2600091,1.66,242.0
-9.84,137.69,2600062,3.54,286.0
-9.82,137.67,2600091,0.89,240.0
-9.85,137.74,2600091,0.71,218.0
-9.81,137.74,2600091,0.62,222.0
-9.86,137.73,2600062,1.75,244.0
-9.85,137.74,2600062,1.0,217.0
-9.89,137.79,2600069,1.91,261.0
-8.56,137.85,2600083,5.5,202.0
-8.53,138.04,2600083,11.3,192.0
-8.53,137.99,2600083,12.22,180.0
-8.61,137.92,2600083,4.11,137.0
-8.6,137.92,2600083,1.69,138.0
-8.55,138.27,2600083,0.0,168.0
-9.01,138.06,2600083,3.01,250.0
-8.99,138.13,2600083,7.56,200.0
-9.03,138.12,2600083,0.75,247.0
-9.07,138.12,2600083,5.44,260.0
-9.02,138.08,2600083,1.15,252.0
-8.99,138.23,2600069,5.42,185.0
-9.0,138.2,2600069,1.84,203.0
-8.96,138.27,2600069,0.4,229.0
-9.0,138.34,2600069,8.32,6.0
-8.95,138.26,2600069,1.39,245.0
-8.99,138.28,2600069,1.26,31.0
-9.01,138.27,2600069,9.78,29.0
-8.98,138.26,2600083,11.6,180.0
-8.95,138.29,2600083,0.61,182.0
-8.96,138.27,2600083,4.89,233.0
-8.97,138.27,2600083,2.55,236.0
-8.94,138.26,2600083,2.28,192.0
-8.97,138.27,2600083,1.0,205.0
-8.96,138.27,2600069,12.62,233.0
-9.0,138.32,2600069,1.56,173.0
-9.05,138.24,2600069,2.15,195.0
-9.01,138.35,2600069,1.06,7.0
-8.98,138.36,2600069,3.42,208.0
-8.98,138.35,2600069,1.89,210.0
-9.02,138.35,2600069,1.79,8.0
-9.06,138.38,2600069,2.05,12.0
-9.08,138.36,2600069,2.15,31.0
-9.06,138.45,2600069,2.71,54.0
-8.73,139.18,2600069,0.45,102.0
-8.84,138.67,2600069,4.18,117.0
-8.87,138.69,2600083,3.76,131.0
-9.07,138.95,2600083,4.23,137.0
-9.16,137.85,2600083,7.54,288.0
-9.36,138.13,2600083,6.61,113.0
-9.25,138.25,2600062,0.68,300.0
-9.27,138.3,2600062,2.32,280.0
-9.21,138.29,2600062,1.02,277.0
-9.27,138.3,2600069,1.35,307.0
-9.11,138.43,2600069,9.57,144.0
-9.17,138.4,2600069,2.17,150.0
-9.13,138.41,2600069,1.75,156.0
-9.26,138.42,2600083,3.14,135.0
-9.32,138.3,2600069,6.03,120.0
-9.36,138.33,2600083,1.78,133.0
-9.28,138.26,2600083,1.97,309.0
-9.38,138.4,2600069,6.75,132.0
-9.59,137.88,2600062,0.0,325.0
-9.63,137.88,2600062,5.5,277.0
-9.62,137.84,2600062,1.61,200.0
-9.67,137.94,2600062,16.46,287.0
-9.67,137.93,2600062,1.47,278.0
-9.62,138.1,2600069,4.16,293.0
-9.73,138.04,2600069,2.06,152.0
-9.76,138.08,2600069,2.76,140.0
-9.6,138.4,2600062,3.53,299.0
-9.6,138.4,2600062,0.12,300.0
-9.57,138.42,2600062,1.88,296.0
-9.77,138.18,2600062,8.48,209.0
-9.62,138.43,2600062,3.87,324.0
-9.69,138.46,2600062,3.53,269.0
-9.68,138.44,2600062,2.01,293.0
-9.72,138.4,2600069,13.16,266.0
-9.79,138.51,2600069,9.17,242.0
-9.74,138.51,2600069,3.86,180.0
-9.77,138.48,2600069,1.56,305.0
-9.36,138.52,2600069,2.66,59.0
-9.4,138.53,2600069,0.9,60.0
-9.41,138.64,2600069,11.86,78.0
-9.45,138.71,2600069,1.15,93.0
-9.17,139.22,2600069,1.74,152.0
-9.4,139.21,2600069,1.03,17.0
-9.37,139.2,2600069,2.17,12.0
-9.51,138.68,2600069,1.65,103.0
-9.49,138.69,2600069,4.27,101.0
-9.6,138.57,2600069,1.18,78.0
-9.6,138.63,2600069,0.52,85.0
-9.6,138.63,2600069,3.37,91.0
-9.6,138.63,2600069,1.59,86.0
-9.59,138.62,2600069,0.43,92.0
-9.53,138.72,2600069,1.11,87.0
-9.5,138.83,2600069,5.15,101.0
-9.62,138.84,2600069,1.13,62.0
-9.58,138.83,2600069,5.18,61.0
-9.58,138.78,2600069,0.79,87.0
-9.55,138.82,2600069,4.39,106.0
-9.58,138.85,2600079,0.09,84.0
-9.62,138.58,2600069,1.23,104.0
-9.66,138.64,2600069,0.92,323.0
-9.63,138.83,2600079,0.0,25.0
-9.64,138.84,2600079,1.0,63.0
-9.79,138.86,2600069,1.36,66.0
-9.52,138.93,2600069,9.8,233.0
-9.61,138.91,2600079,2.26,63.0
-9.68,138.92,2600079,1.56,21.0
-9.7,138.92,2600079,2.48,59.0
-9.75,138.88,2600079,2.44,34.0
-9.71,138.93,2600079,3.0,57.0
-9.78,138.92,2600079,6.83,19.0
-9.75,138.96,2600079,4.43,40.0
-9.75,138.96,2600062,1.99,36.0
-9.79,139.12,2600062,1.69,39.0
-9.74,139.11,2600069,1.53,38.0
-8.75,139.23,2600069,4.74,101.0
-8.73,139.22,2600069,3.24,101.0
-8.7,139.32,2600069,1.5,104.0
-8.74,139.54,2600069,1.2,98.0
-8.73,139.63,2600069,1.99,96.0
-8.75,139.74,2600069,1.24,37.0
-8.74,139.71,2600069,7.05,48.0
-8.75,139.73,2600069,10.57,16.0
-8.75,139.72,2600069,3.09,39.0
-8.68,139.7,2600069,7.61,85.0
-8.68,139.74,2600069,5.11,29.0
-8.68,139.74,2600069,10.49,6.0
-8.68,139.68,2600069,0.0,111.0
-8.74,139.74,2600069,1.18,53.0
-8.74,139.73,2600069,3.6,22.0
-8.75,139.81,2600069,4.9,6.0
-8.75,139.76,2600069,2.22,40.0
-8.75,139.8,2600069,5.27,65.0
-8.73,139.82,2600069,1.64,136.0
-8.75,139.79,2600069,0.5,17.0
-8.74,139.77,2600069,0.79,60.0
-8.74,139.8,2600069,0.97,78.0
-8.74,139.8,2600069,4.78,77.0
-8.74,139.83,2600069,1.96,90.0
-8.73,139.79,2600069,7.44,51.0
-8.74,139.8,2600069,12.41,35.0
-8.74,139.75,2600069,0.75,61.0
-8.73,139.8,2600069,1.82,80.0
-8.74,139.76,2600069,2.75,94.0
-8.74,139.75,2600069,0.61,44.0
-8.75,139.81,2600069,5.36,6.0
-8.74,139.81,2600069,1.26,91.0
-8.78,139.28,2600069,1.92,104.0
-8.79,139.3,2600069,1.67,126.0
-8.8,139.35,2600069,4.95,125.0
-8.8,139.39,2600069,5.04,109.0
-8.79,139.37,2600069,4.13,124.0
-8.81,139.31,2600069,2.46,139.0
-8.79,139.39,2600069,1.55,133.0
-8.8,139.4,2600069,5.72,139.0
-8.8,139.44,2600069,4.11,120.0
-8.79,139.41,2600069,0.88,131.0
-8.79,139.43,2600069,3.01,130.0
-8.81,139.48,2600069,1.84,278.0
-8.76,139.64,2600069,1.0,96.0
-9.08,140.34,2600069,0.0,300.0
-9.06,140.36,2600069,7.14,307.0
-9.34,139.59,2600079,3.6,4.0
-9.42,139.91,2600079,1.7,54.0
-9.5,139.32,2600069,0.53,320.0
-9.58,139.37,2600069,1.38,322.0
-9.7,139.44,2600079,17.67,72.0
-9.49,139.74,2600079,0.0,168.0
-9.54,139.7,2600079,2.51,17.0
-9.76,139.86,2600079,2.82,23.0
-9.15,140.02,2600079,0.0,153.0
-9.14,140.12,2600079,8.7,63.0
-9.28,140.0,2600069,2.25,266.0
-9.38,140.01,2600079,4.48,36.0
-9.36,140.15,2600079,14.04,99.0
-9.35,140.27,2600079,2.43,127.0
-9.42,140.1,2600079,8.27,63.0
-9.39,140.2,2600079,2.6,241.0
-9.41,140.25,2600079,9.19,88.0
-9.17,140.31,2600069,23.45,335.0
-9.1,140.37,2600069,3.85,311.0
-9.28,140.29,2600069,5.64,229.0
-9.34,140.32,2600069,7.14,236.0
-9.37,140.31,2600079,3.3,123.0
-9.41,140.29,2600069,2.55,203.0
-9.41,140.3,2600069,1.1,204.0
-9.41,140.3,2600069,4.59,209.0
-9.42,140.31,2600079,20.71,142.0
-9.4,140.35,2600079,6.56,108.0
-9.41,140.3,2600069,2.7,199.0
-9.44,140.34,2600079,1.0,180.0
-9.43,140.36,2600079,7.81,187.0
-9.4,140.51,2600069,0.0,224.0
-9.47,140.03,2600069,0.9,231.0
-9.5,140.04,2600069,0.87,212.0
-9.5,140.04,2600069,0.99,209.0
-9.5,140.04,2600069,0.21,214.0
-9.5,140.06,2600069,0.7,234.0
-9.47,140.04,2600069,1.09,232.0
-9.5,140.04,2600069,1.12,226.0
-9.51,140.03,2600069,0.76,227.0
-9.48,140.05,2600069,1.07,233.0
-9.58,140.03,2600069,1.22,236.0
-9.62,140.02,2600069,1.09,238.0
-9.55,140.03,2600069,0.45,235.0
-9.61,140.02,2600069,0.86,237.0
-9.45,140.18,2600079,6.3,79.0
-9.49,140.14,2600079,2.25,205.0
-9.51,140.27,2600079,16.09,215.0
-9.68,139.96,2600079,2.43,56.0
-9.64,139.94,2600069,0.96,327.0
-9.64,139.94,2600079,1.09,331.0
-9.66,139.95,2600079,4.29,31.0
-9.67,140.08,2600079,1.02,281.0
-9.67,140.08,2600079,0.98,279.0
-9.67,140.08,2600069,0.97,278.0
-9.68,140.08,2600069,1.04,273.0
-9.67,140.08,2600079,0.88,282.0
-9.71,140.02,2600079,0.89,36.0
-9.64,140.13,2600079,0.62,248.0
-9.71,140.16,2600079,1.04,258.0
-9.69,140.1,2600079,0.85,300.0
-9.69,140.11,2600079,0.97,299.0
-9.67,140.16,2600079,0.91,308.0
-9.69,140.15,2600079,0.99,257.0
-9.66,140.12,2600079,0.84,253.0
-9.67,140.13,2600079,0.92,255.0
-9.65,140.13,2600079,0.68,249.0
-9.68,140.11,2600069,0.13,298.0
-9.66,140.13,2600069,0.95,305.0
-9.68,140.14,2600079,1.05,256.0
-9.78,140.24,2600079,20.5,92.0
-9.51,140.34,2600079,2.75,233.0
-9.46,140.32,2600079,23.83,223.0
-9.45,140.34,2600079,3.31,179.0
-9.5,140.3,2600069,0.7,282.0
-9.49,140.32,2600079,1.25,122.0
-9.52,140.3,2600069,19.73,314.0
-9.45,140.29,2600079,6.69,151.0
-9.46,140.32,2600069,5.29,233.0
-9.58,140.35,2600079,6.68,228.0
-9.59,140.39,2600079,0.0,181.0
-9.5,140.5,2600079,0.0,101.0
-9.5,140.5,2600079,5.23,148.0
-9.46,140.62,2600079,10.81,137.0
-9.69,140.35,2600079,0.0,263.0
-9.69,140.41,2600079,0.0,106.0
-9.68,140.44,2600079,2.45,108.0
-9.64,140.5,2600079,6.65,187.0
-9.84,137.88,2600062,1.02,269.0
-9.91,137.91,2600062,19.65,268.0
-9.81,138.03,2600062,17.6,311.0
-9.83,138.09,2600069,1.63,137.0
-9.85,138.12,2600069,3.58,200.0
-9.92,138.07,2600069,4.32,133.0
-9.91,138.07,2600069,1.52,134.0
-9.92,138.0,2600091,4.31,285.0
-9.87,138.19,2600079,1.02,215.0
-9.82,138.25,2600062,2.01,226.0
-9.81,138.2,2600062,5.3,326.0
-9.8,138.24,2600062,0.91,278.0
-9.86,138.33,2600069,4.64,125.0
-9.95,138.2,2600079,0.05,128.0
-9.92,138.33,2600069,1.04,214.0
-9.96,138.27,2600069,0.53,222.0
-9.91,138.33,2600079,0.55,149.0
-9.93,138.34,2600069,0.85,120.0
-9.81,138.43,2600062,1.59,315.0
-9.84,138.36,2600062,6.45,312.0
-9.86,138.45,2600069,0.78,174.0
-9.81,138.46,2600062,0.97,288.0
-9.81,138.5,2600062,0.55,287.0
-9.94,138.34,2600062,1.08,196.0
-9.9,138.34,2600062,0.91,281.0
-9.92,138.34,2600069,4.96,119.0
-9.92,138.36,2600069,1.15,115.0
-9.92,138.45,2600079,1.05,173.0
-9.93,138.51,2600079,2.49,187.0
-9.89,138.48,2600062,2.11,331.0
-10.02,138.24,2600091,5.16,305.0
-10.0,138.21,2600091,6.94,293.0
-10.0,138.27,2600079,2.68,221.0
-10.1,138.28,2600079,0.57,248.0
-10.0,138.42,2600079,7.32,195.0
-10.0,138.39,2600062,0.96,283.0
-9.98,138.45,2600079,4.26,171.0
-9.99,138.5,2600079,1.03,172.0
-10.08,138.36,2600079,5.62,133.0
-9.82,138.63,2600069,2.0,175.0
-9.82,138.66,2600069,9.66,185.0
-9.95,138.54,2600079,0.46,221.0
-9.92,138.69,2600069,15.47,236.0
-9.9,138.61,2600062,6.63,192.0
-9.94,138.64,2600069,0.88,273.0
-9.96,138.67,2600069,4.16,108.0
-9.94,138.64,2600069,5.86,272.0
-9.81,138.71,2600079,5.14,83.0
-9.97,138.58,2600079,0.0,18.0
-9.97,138.58,2600069,0.43,20.0
-9.97,138.6,2600062,2.3,298.0
-10.05,138.65,2600079,4.77,223.0
-9.98,138.68,2600079,2.5,112.0
-10.11,138.65,2600079,3.87,263.0
-10.14,138.67,2600079,1.32,184.0
-10.11,138.64,2600079,0.92,181.0
-10.11,138.66,2600079,2.37,253.0
-10.11,138.65,2600079,1.56,116.0
-10.06,138.65,2600062,6.47,293.0
-10.12,138.64,2600069,4.0,328.0
-9.98,138.81,2600079,2.55,8.0
-10.08,138.78,2600079,0.89,102.0
-10.09,138.7,2600079,3.85,232.0
-10.08,138.71,2600079,1.2,160.0
-9.92,138.93,2600069,0.82,329.0
-9.88,138.89,2600069,1.95,48.0
-9.93,138.93,2600062,1.5,330.0
-10.02,138.99,2600069,1.08,333.0
-10.11,138.87,2600069,0.9,283.0
-10.1,138.95,2600069,3.29,334.0
-9.99,139.09,2600079,0.8,46.0
-9.97,139.1,2600079,2.46,29.0
-10.05,139.11,2600079,0.58,157.0
-10.01,139.15,2600079,2.1,86.0
-10.12,139.12,2600079,1.41,93.0
-10.18,138.68,2600079,3.22,99.0
-10.2,138.66,2600079,0.34,150.0
-10.21,138.66,2600079,1.61,205.0
-10.19,138.68,2600079,1.7,309.0
-10.21,138.66,2600079,5.69,211.0
-10.21,138.66,2600079,3.55,218.0
-10.26,138.62,2600079,1.03,187.0
-10.25,138.67,2600079,2.41,142.0
-10.29,138.67,2600079,0.8,264.0
-10.27,138.69,2600079,0.8,61.0
-10.28,138.68,2600079,0.95,59.0
-10.16,138.78,2600079,2.1,101.0
-10.19,138.77,2600079,2.63,116.0
-10.16,138.74,2600079,4.33,139.0
-10.24,138.77,2600079,3.24,99.0
-10.31,138.73,2600079,1.7,332.0
-10.28,138.77,2600079,0.71,68.0
-10.25,138.74,2600079,1.03,86.0
-10.25,138.76,2600079,1.09,88.0
-10.29,138.78,2600079,1.02,114.0
-10.27,138.72,2600079,0.95,65.0
-10.28,138.76,2600079,0.96,112.0
-10.31,138.69,2600079,1.44,106.0
-10.29,138.71,2600079,1.08,108.0
-10.27,138.71,2600079,1.41,64.0
-10.27,138.75,2600079,0.3,67.0
-10.29,138.71,2600079,0.34,80.0
-10.26,138.86,2600079,1.44,325.0
-10.29,138.79,2600079,0.48,115.0
-10.35,138.67,2600079,1.0,263.0
-10.35,138.68,2600079,0.91,40.0
-10.35,138.63,2600079,1.0,14.0
-10.35,138.63,2600079,1.01,11.0
-10.36,138.65,2600079,0.51,33.0
-10.32,138.69,2600079,0.63,105.0
-10.36,138.65,2600079,1.0,34.0
-10.35,138.63,2600079,1.09,13.0
-10.34,138.71,2600079,0.92,19.0
-10.35,138.74,2600079,1.17,43.0
-10.36,138.75,2600079,0.21,44.0
-10.43,138.87,2600079,3.14,249.0
-10.16,138.9,2600079,0.76,275.0
-10.19,138.92,2600079,4.68,156.0
