Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-8.03,137.49,2024-04-20 17:00,0.0,8.82
-8.12,137.21,2024-04-23 21:00,0.0,2.61
-8.1,137.43,2024-04-23 00:00,0.0,11.65
-8.22,137.34,2024-04-22 12:00,0.0,4.26
-8.18,137.34,2024-04-25 02:00,0.0,1.6
-8.34,137.22,2024-04-20 07:00,0.0,1.34
-8.33,137.2,2024-04-22 08:00,0.0,7.39
-5.84,137.85,2024-04-25 00:00,0.0,11.69
-6.23,137.98,2024-04-28 03:00,0.0,3.52
-6.23,138.0,2024-04-28 04:00,0.0,0.37
-6.32,137.82,2024-04-28 23:00,0.0,1.49
-6.45,137.98,2024-04-18 23:00,0.0,0.58
-6.46,137.95,2024-04-19 00:00,0.0,1.62
-6.34,138.08,2024-04-20 13:00,0.0,0.05
-6.34,138.07,2024-04-20 10:00,0.0,9.89
-6.33,138.02,2024-04-20 23:00,0.0,10.75
-6.4,138.13,2024-04-21 18:00,0.0,0.28
-6.34,138.08,2024-04-20 11:00,0.0,1.82
-6.41,138.06,2024-04-22 00:00,0.0,6.64
-6.46,138.04,2024-04-18 16:00,0.0,3.91
-6.45,137.99,2024-04-18 22:00,0.0,5.66
-6.45,138.05,2024-04-18 12:00,0.0,6.79
-6.5,138.1,2024-04-19 12:00,0.0,3.27
-6.51,138.08,2024-04-19 17:00,0.0,4.12
-6.91,137.88,2024-04-22 08:00,0.0,1.6
-6.89,137.93,2024-04-27 03:00,0.0,8.8
-6.95,137.81,2024-04-27 16:00,0.0,8.3
-6.98,137.9,2024-04-28 01:00,0.0,0.97
-6.98,138.16,2024-04-29 02:00,0.0,12.85
-6.93,138.27,2024-04-29 13:00,0.0,5.84
-7.31,138.55,2024-04-19 12:00,0.0,15.17
-8.43,135.23,2024-04-25 19:00,525611230.0,12.97
-8.53,135.54,2024-04-28 22:00,0.0,4.03
-8.55,135.62,2024-04-28 14:00,0.0,1.06
-8.61,135.59,2024-04-16 23:00,0.0,1.34
-8.89,135.35,2024-04-24 21:00,0.0,0.55
-8.92,135.33,2024-04-27 05:00,0.0,0.79
-8.89,135.38,2024-04-25 12:00,0.0,3.56
-8.9,135.4,2024-04-25 08:00,0.0,2.05
-8.9,135.43,2024-04-24 11:00,0.0,0.64
-8.91,135.49,2024-04-23 13:00,0.0,1.32
-8.94,135.36,2024-04-28 00:00,0.0,2.94
-8.93,135.36,2024-04-27 07:00,0.0,0.63
-8.94,135.36,2024-04-28 05:00,0.0,1.0
-8.95,135.51,2024-04-23 00:00,0.0,2.78
-8.97,135.53,2024-04-23 11:00,0.0,5.11
-8.97,135.53,2024-04-23 06:00,0.0,6.61
-8.42,135.77,2024-04-16 20:00,0.0,7.84
-8.43,135.91,2024-04-20 21:00,0.0,0.96
-8.47,135.98,2024-04-20 23:00,0.0,0.96
-8.53,136.12,2024-04-21 02:00,0.0,1.08
-8.5,136.07,2024-04-21 01:00,0.0,1.27
-8.56,136.18,2024-04-21 03:00,0.0,0.44
-8.64,136.39,2024-04-21 06:00,0.0,0.95
-8.91,135.78,2024-04-17 01:00,0.0,0.87
-9.0,135.78,2024-04-16 23:00,0.0,1.23
-8.96,135.78,2024-04-17 00:00,0.0,0.83
-8.58,136.55,2024-04-29 13:00,525611230.0,9.27
-8.54,136.54,2024-04-28 00:00,0.0,0.0
-8.45,136.59,2024-04-24 19:00,0.0,5.43
-8.45,136.63,2024-04-25 20:00,0.0,1.05
-8.48,136.71,2024-04-21 07:00,0.0,1.11
-8.45,136.68,2024-04-21 05:00,0.0,0.51
-8.47,136.7,2024-04-25 06:00,0.0,0.98
-8.44,136.75,2024-04-29 02:00,0.0,6.02
-8.57,136.59,2024-04-29 03:00,0.0,14.23
-8.56,136.75,2024-04-23 14:00,0.0,2.86
-8.7,136.56,2024-04-21 08:00,0.0,1.05
-8.58,136.6,2024-04-29 04:00,0.0,0.52
-8.63,136.74,2024-04-22 13:00,0.0,1.11
-8.72,136.63,2024-04-21 09:00,0.0,0.59
-8.75,136.66,2024-04-25 20:00,0.0,1.01
-8.73,136.65,2024-04-25 19:00,0.0,6.23
-8.71,136.7,2024-04-25 21:00,0.0,0.98
-8.46,136.78,2024-04-21 12:00,0.0,4.99
-8.48,136.87,2024-04-20 00:00,525600541.0,0.0
-8.57,136.76,2024-04-23 11:00,0.0,11.57
-8.5,136.78,2024-04-27 23:00,0.0,3.97
-8.55,136.79,2024-04-21 11:00,0.0,2.13
-8.55,136.8,2024-04-27 03:00,0.0,23.35
-8.56,136.82,2024-04-19 07:00,0.0,2.02
-8.53,136.78,2024-04-28 06:00,0.0,1.28
-8.54,136.77,2024-04-23 19:00,0.0,7.45
-8.55,136.79,2024-04-28 12:00,0.0,4.09
-8.56,136.8,2024-04-16 07:00,0.0,1.38
-8.54,136.86,2024-04-18 12:00,0.0,7.29
-8.58,136.88,2024-04-18 14:00,0.0,1.9
-8.57,136.85,2024-04-16 05:00,0.0,16.65
-8.54,136.85,2024-04-19 21:00,0.0,2.2
-8.44,136.96,2024-04-20 17:00,0.0,3.76
-8.45,136.94,2024-04-18 23:00,0.0,1.33
-8.42,136.95,2024-04-20 19:00,0.0,2.02
-8.48,137.07,2024-04-25 16:00,0.0,0.46
-8.64,136.79,2024-04-22 13:00,0.0,8.49
-8.61,136.8,2024-04-20 20:00,0.0,8.08
-8.61,136.79,2024-04-19 17:00,0.0,10.71
-8.6,136.81,2024-04-19 05:00,0.0,6.23
-8.62,136.8,2024-04-21 19:00,0.0,8.13
-8.61,136.82,2024-04-19 19:00,0.0,1.92
-8.6,136.84,2024-04-17 22:00,0.0,3.18
-8.59,136.77,2024-04-21 08:00,0.0,0.81
-8.61,136.92,2024-04-20 08:00,0.0,12.32
-8.59,136.96,2024-04-25 08:00,0.0,7.83
-8.62,137.0,2024-04-18 01:00,0.0,8.83
-8.6,137.1,2024-04-19 21:00,0.0,0.12
-8.6,137.12,2024-04-25 13:00,0.0,1.21
-8.61,137.2,2024-04-25 12:00,0.0,1.03
-8.67,137.16,2024-04-29 13:00,0.0,0.52
-8.63,137.47,2024-04-16 20:00,0.0,11.82
-8.58,137.47,2024-04-16 08:00,0.0,0.0
-8.82,137.13,2024-04-25 00:00,0.0,4.74
-8.81,137.21,2024-04-24 13:00,0.0,1.54
-8.77,137.22,2024-04-17 07:00,0.0,1.28
-8.8,137.32,2024-04-24 11:00,0.0,2.38
-8.77,137.39,2024-04-24 19:00,0.0,2.21
-8.94,137.27,2024-04-29 17:00,0.0,0.94
-9.0,137.29,2024-04-17 13:00,525700801.0,6.04
-8.94,137.31,2024-04-21 17:00,0.0,1.08
-9.1,137.33,2024-04-29 20:00,0.0,1.19
-9.06,137.31,2024-04-29 19:00,0.0,1.45
-8.8,137.47,2024-04-25 10:00,0.0,1.68
-8.8,137.52,2024-04-25 07:00,0.0,0.61
-8.82,137.7,2024-04-24 12:00,0.0,7.06
-9.08,137.76,2024-04-21 22:00,0.0,1.27
-9.14,137.28,2024-04-29 22:00,0.0,0.0
-9.19,137.27,2024-04-17 05:00,525700801.0,2.79
-9.17,137.29,2024-04-29 23:00,0.0,0.72
-9.5,137.78,2024-04-17 14:00,0.0,6.37
-9.69,137.75,2024-04-17 00:00,0.0,8.45
-8.73,137.88,2024-04-24 05:00,0.0,8.15
-8.51,138.5,2024-04-21 12:00,525303024.0,14.61
-8.99,137.9,2024-04-22 16:00,0.0,2.06
-8.99,137.9,2024-04-22 14:00,0.0,1.04
-8.99,137.9,2024-04-22 13:00,0.0,0.49
-8.98,137.95,2024-04-21 07:00,0.0,10.56
-9.08,137.91,2024-04-23 01:00,0.0,1.04
-9.08,137.9,2024-04-23 00:00,0.0,2.49
-9.06,137.94,2024-04-20 20:00,0.0,6.12
-9.02,137.97,2024-04-19 22:00,0.0,9.72
-9.03,137.91,2024-04-24 09:00,0.0,0.42
-9.02,137.95,2024-04-24 13:00,0.0,1.07
-9.02,137.95,2024-04-24 14:00,0.0,1.01
-9.09,138.12,2024-04-19 01:00,0.0,3.14
-8.55,138.6,2024-04-21 23:00,525303024.0,10.54
-8.55,138.72,2024-04-24 21:00,525303024.0,3.95
-8.57,138.81,2024-04-23 12:00,525123789.0,15.05
-8.96,139.19,2024-04-29 14:00,0.0,1.75
-9.01,139.19,2024-04-28 13:00,0.0,0.74
-8.99,139.19,2024-04-29 06:00,0.0,0.84
-9.06,139.18,2024-04-19 08:00,0.0,0.05
-9.05,139.2,2024-04-19 12:00,0.0,1.0
-9.14,137.89,2024-04-22 05:00,0.0,4.64
-9.13,137.89,2024-04-22 06:00,0.0,0.97
-9.18,137.9,2024-04-22 00:00,0.0,7.89
-9.13,138.14,2024-04-19 07:00,0.0,1.1
-9.13,138.11,2024-04-17 20:00,0.0,0.96
-9.18,138.08,2024-04-18 05:00,0.0,6.98
-9.11,138.13,2024-04-19 05:00,0.0,3.86
-9.16,138.12,2024-04-18 16:00,0.0,3.51
-9.13,138.16,2024-04-23 09:00,0.0,0.72
-9.2,138.09,2024-04-18 07:00,0.0,2.33
-9.23,138.12,2024-04-17 17:00,0.0,5.17
-9.42,137.85,2024-04-26 14:00,0.0,10.16
-9.12,138.18,2024-04-23 12:00,0.0,0.91
-9.18,138.31,2024-04-22 10:00,0.0,0.96
-9.13,138.27,2024-04-21 10:00,0.0,0.84
-9.13,138.3,2024-04-21 12:00,0.0,1.02
-9.13,138.31,2024-04-21 13:00,0.0,0.95
-9.13,138.29,2024-04-21 11:00,0.0,1.2
-9.21,138.29,2024-04-22 06:00,0.0,1.06
-9.19,138.37,2024-04-22 17:00,0.0,0.65
-9.12,138.36,2024-04-21 17:00,0.0,0.96
-9.19,138.36,2024-04-22 20:00,0.0,0.96
-9.18,138.35,2024-04-22 13:00,0.0,1.21
-9.44,138.2,2024-04-17 09:00,0.0,1.96
-9.62,137.88,2024-04-16 13:00,0.0,0.53
-9.67,138.03,2024-04-22 11:00,0.0,1.1
-9.56,138.34,2024-04-16 17:00,0.0,0.46
-9.79,138.2,2024-04-16 10:00,0.0,1.57
-9.68,138.46,2024-04-16 12:00,0.0,0.9
-9.64,138.46,2024-04-16 09:00,0.0,1.11
-9.67,138.47,2024-04-16 11:00,0.0,1.02
-9.76,138.43,2024-04-16 13:00,0.0,1.09
-9.37,138.71,2024-04-22 13:00,0.0,1.46
-9.39,138.77,2024-04-22 14:00,0.0,0.99
-9.11,139.11,2024-04-29 05:00,0.0,11.12
-9.12,139.19,2024-04-29 21:00,0.0,1.0
-9.11,139.15,2024-04-29 22:00,0.0,0.45
-9.39,138.94,2024-04-27 08:00,0.0,7.11
-9.44,138.93,2024-04-22 16:00,0.0,1.12
-9.35,139.18,2024-04-28 14:00,0.0,1.25
-9.3,139.21,2024-04-28 23:00,0.0,0.7
-9.37,139.19,2024-04-28 00:00,0.0,0.0
-9.56,138.73,2024-04-17 11:00,0.0,1.01
-9.57,138.73,2024-04-17 12:00,0.0,0.75
-9.7,138.52,2024-04-16 10:00,0.0,1.05
-9.71,138.52,2024-04-16 08:00,0.0,14.53
-9.78,138.7,2024-04-17 05:00,0.0,5.22
-9.49,138.94,2024-04-28 02:00,0.0,6.54
-9.61,138.92,2024-04-27 18:00,0.0,1.05
-9.51,139.06,2024-04-22 19:00,0.0,1.43
-9.54,139.1,2024-04-22 20:00,0.0,1.01
-9.65,138.96,2024-04-27 01:00,0.0,1.52
-9.76,139.06,2024-04-17 23:00,0.0,5.8
-8.59,139.81,2024-04-19 08:00,525123789.0,0.0
-9.0,139.23,2024-04-29 16:00,0.0,0.91
-9.05,139.24,2024-04-19 19:00,0.0,1.33
-9.05,139.24,2024-04-19 20:00,0.0,1.01
-9.04,139.22,2024-04-19 14:00,0.0,1.0
-9.1,139.26,2024-04-18 13:00,0.0,0.88
-8.83,139.86,2024-04-29 08:00,0.0,5.17
-8.87,139.84,2024-04-28 18:00,0.0,6.74
-8.86,139.91,2024-04-28 07:00,0.0,1.38
-9.05,139.77,2024-04-18 09:00,0.0,0.84
-9.06,139.78,2024-04-18 08:00,0.0,1.65
-8.83,139.93,2024-04-28 06:00,0.0,0.0
-9.17,139.26,2024-04-28 18:00,0.0,0.96
-9.1,139.27,2024-04-29 19:00,0.0,0.33
-9.13,139.32,2024-04-18 20:00,0.0,0.98
-9.27,139.26,2024-04-28 21:00,0.0,0.36
-9.19,139.23,2024-04-28 05:00,0.0,1.48
-9.22,139.38,2024-04-27 16:00,0.0,1.03
-9.25,139.38,2024-04-27 06:00,0.0,1.19
-9.35,139.39,2024-04-23 12:00,0.0,0.65
-9.31,139.47,2024-04-22 16:00,0.0,7.57
-9.33,139.46,2024-04-26 11:00,525600583.0,11.33
-9.31,139.54,2024-04-23 05:00,0.0,5.09
-9.33,139.5,2024-04-23 22:00,0.0,16.16
-9.33,139.56,2024-04-21 19:00,0.0,5.86
-9.39,139.4,2024-04-27 03:00,0.0,1.0
-9.4,139.43,2024-04-23 07:00,0.0,0.36
-9.22,139.59,2024-04-26 15:00,0.0,1.15
-9.33,139.64,2024-04-26 06:00,0.0,0.91
-9.36,139.66,2024-04-17 18:00,0.0,0.89
-9.43,139.57,2024-04-26 00:00,0.0,6.97
-9.36,139.63,2024-04-17 20:00,0.0,0.8
-9.39,139.71,2024-04-24 05:00,0.0,22.46
-9.39,139.73,2024-04-17 11:00,0.0,1.46
-9.39,139.72,2024-04-17 14:00,0.0,0.83
-9.39,139.8,2024-04-25 05:00,525600583.0,0.0
-9.52,139.25,2024-04-22 23:00,0.0,1.1
-9.5,139.38,2024-04-23 01:00,0.0,1.28
-9.54,139.25,2024-04-26 11:00,0.0,4.15
-9.62,139.33,2024-04-26 07:00,0.0,1.87
-9.61,139.38,2024-04-23 19:00,0.0,1.44
-9.54,139.35,2024-04-18 11:00,0.0,2.04
-9.55,139.35,2024-04-18 13:00,0.0,2.39
-9.5,139.43,2024-04-23 05:00,0.0,3.22
-9.46,139.43,2024-04-23 16:00,0.0,2.04
-9.46,139.46,2024-04-27 00:00,0.0,1.35
-9.6,139.48,2024-04-26 03:00,0.0,3.78
-9.62,139.42,2024-04-23 23:00,0.0,1.51
-9.68,139.37,2024-04-18 16:00,0.0,2.55
-9.72,139.39,2024-04-26 05:00,0.0,1.92
-9.67,139.46,2024-04-23 05:00,0.0,12.57
-9.69,139.41,2024-04-22 17:00,0.0,6.14
-9.78,139.41,2024-04-20 05:00,0.0,5.71
-9.5,139.64,2024-04-18 14:00,0.0,4.92
-9.5,139.64,2024-04-17 12:00,0.0,21.85
-9.49,139.62,2024-04-19 08:00,0.0,2.57
-9.49,139.63,2024-04-19 12:00,0.0,1.15
-9.49,139.62,2024-04-19 22:00,0.0,9.78
-9.5,139.72,2024-04-20 23:00,0.0,1.57
-9.5,139.72,2024-04-20 18:00,0.0,11.97
-9.47,139.74,2024-04-20 06:00,0.0,0.0
-9.53,139.71,2024-04-24 15:00,0.0,1.09
-9.58,139.71,2024-04-24 17:00,0.0,1.39
-9.61,139.7,2024-04-24 04:00,0.0,1.1
-9.52,139.79,2024-04-23 06:00,0.0,0.85
-9.46,139.75,2024-04-26 02:00,0.0,0.98
-9.48,139.89,2024-04-24 22:00,0.0,1.05
-9.51,139.85,2024-04-24 21:00,0.0,1.16
-9.59,139.75,2024-04-24 05:00,0.0,1.16
-9.55,139.78,2024-04-24 19:00,0.0,0.98
-9.6,139.91,2024-04-26 10:00,0.0,4.09
-9.28,140.06,2024-04-25 15:00,0.0,2.17
-9.25,140.09,2024-04-25 07:00,0.0,0.47
-9.26,140.04,2024-04-25 10:00,0.0,2.2
-9.26,140.21,2024-04-16 06:00,0.0,0.65
-9.35,140.1,2024-04-25 05:00,0.0,1.08
-9.29,140.14,2024-04-16 08:00,0.0,19.29
-9.33,140.24,2024-04-17 16:00,0.0,8.42
-9.28,140.22,2024-04-16 05:00,0.0,4.47
-9.2,140.58,2024-04-16 08:00,0.0,9.81
-9.39,140.28,2024-04-16 01:00,0.0,0.5
-9.39,140.28,2024-04-16 00:00,0.0,1.65
-9.47,139.96,2024-04-16 19:00,0.0,0.96
-9.47,139.96,2024-04-16 15:00,0.0,1.18
-9.57,139.93,2024-04-16 11:00,0.0,0.97
-9.47,140.2,2024-04-22 01:00,0.0,19.08
-9.5,140.5,2024-04-19 17:00,0.0,0.0
-9.82,137.92,2024-04-17 00:00,0.0,6.85
-9.9,137.89,2024-04-16 01:00,0.0,2.15
-9.95,138.11,2024-04-17 23:00,0.0,0.77
-9.81,138.2,2024-04-16 14:00,0.0,2.62
-9.96,138.19,2024-04-17 16:00,0.0,13.1
-9.83,138.47,2024-04-16 16:00,0.0,4.5
-9.88,138.47,2024-04-16 20:00,0.0,3.5
-9.95,138.61,2024-04-16 09:00,0.0,0.93
-10.0,138.62,2024-04-16 10:00,0.0,0.52
-10.04,138.63,2024-04-16 07:00,0.0,1.57
-9.99,138.62,2024-04-16 08:00,0.0,1.08
-10.07,138.86,2024-04-16 00:00,0.0,6.56
-9.84,139.21,2024-04-26 20:00,0.0,1.43
-10.05,138.99,2024-04-16 06:00,0.0,1.01
-10.14,139.18,2024-04-18 22:00,0.0,0.0
-10.21,138.65,2024-04-16 05:00,0.0,1.04
-10.18,138.69,2024-04-16 22:00,0.0,0.42
-10.19,138.75,2024-04-16 00:00,0.0,0.33
-10.16,138.78,2024-04-20 17:00,0.0,1.02
-10.24,138.84,2024-04-24 22:00,0.0,2.51
-10.31,138.85,2024-04-20 13:00,0.0,2.46
-10.34,138.74,2024-04-22 14:00,0.0,1.04
-10.39,138.75,2024-04-22 19:00,0.0,0.85
-10.34,138.75,2024-04-21 12:00,0.0,2.82
-10.35,138.75,2024-04-22 17:00,0.0,0.2
-10.38,138.75,2024-04-22 18:00,0.0,1.84
-10.34,138.73,2024-04-22 12:00,0.0,2.46
-10.34,138.75,2024-04-22 15:00,0.0,1.03
-10.39,138.79,2024-04-21 20:00,0.0,4.56
-10.32,138.81,2024-04-20 09:00,0.0,0.78
-10.45,138.75,2024-04-22 04:00,0.0,1.02
-10.45,138.75,2024-04-22 03:00,0.0,3.18
-10.45,138.77,2024-04-23 00:00,0.0,4.38
-10.21,139.05,2024-04-17 16:00,0.0,1.41
-10.31,139.15,2024-04-25 12:00,0.0,7.8
-10.32,139.0,2024-04-24 04:00,0.0,0.99
-10.33,139.0,2024-04-23 07:00,0.0,1.02
-10.4,139.0,2024-04-17 05:00,0.0,16.9
-10.52,138.84,2024-04-16 00:00,0.0,1.52
-10.53,138.96,2024-04-16 05:00,0.0,4.72
-9.96,139.35,2024-04-27 08:00,0.0,2.92
-9.94,139.35,2024-04-27 03:00,0.0,1.55
-9.96,139.37,2024-04-26 23:00,0.0,0.47
-9.92,139.38,2024-04-27 04:00,0.0,1.1
-9.86,139.48,2024-04-16 05:00,0.0,1.02
-9.86,139.48,2024-04-16 06:00,0.0,1.04
-9.84,139.52,2024-04-20 21:00,0.0,9.74
-9.88,139.52,2024-04-16 09:00,0.0,1.16
-9.96,139.42,2024-04-27 10:00,0.0,3.57
-9.96,139.45,2024-04-18 14:00,0.0,1.87
-9.96,139.41,2024-04-26 20:00,0.0,1.49
-9.93,139.42,2024-04-18 08:00,0.0,2.87
-9.95,139.49,2024-04-19 21:00,0.0,13.68
-9.95,139.55,2024-04-16 20:00,0.0,2.89
-10.04,139.39,2024-04-27 12:00,0.0,1.52
-10.05,139.39,2024-04-28 08:00,0.0,2.72
-10.0,139.36,2024-04-26 20:00,0.0,0.08
-9.99,139.39,2024-04-18 12:00,0.0,10.97
-10.07,139.22,2024-04-26 00:00,0.0,4.13
-10.08,139.35,2024-04-26 11:00,0.0,0.88
-10.07,139.31,2024-04-26 05:00,0.0,0.34
-10.06,139.42,2024-04-16 05:00,0.0,9.38
-10.02,139.43,2024-04-22 19:00,0.0,0.89
-10.03,139.48,2024-04-17 23:00,0.0,3.76
-9.98,139.42,2024-04-27 11:00,0.0,0.92
-10.0,139.53,2024-04-20 23:00,0.0,2.14
-10.05,139.52,2024-04-16 21:00,0.0,3.03
-9.97,139.48,2024-04-28 10:00,0.0,2.42
-10.04,139.51,2024-04-29 07:00,0.0,1.95
-10.0,139.55,2024-04-16 15:00,0.0,3.46
-9.99,139.57,2024-04-17 12:00,0.0,1.5
-10.04,139.49,2024-04-27 17:00,0.0,0.89
-10.02,139.55,2024-04-19 17:00,0.0,0.94
-10.0,139.55,2024-04-16 12:00,0.0,2.0
-10.06,139.42,2024-04-16 06:00,0.0,0.51
-10.08,139.4,2024-04-18 00:00,0.0,0.49
-10.13,139.41,2024-04-28 12:00,0.0,3.28
-10.13,139.42,2024-04-27 17:00,0.0,5.78
-10.13,139.46,2024-04-27 17:00,0.0,0.0
-10.06,139.46,2024-04-18 03:00,0.0,2.46
-10.13,139.55,2024-04-28 16:00,0.0,4.15
-10.11,139.57,2024-04-29 13:00,0.0,2.66
-10.07,139.53,2024-04-29 10:00,0.0,2.47
-10.1,139.51,2024-04-29 17:00,0.0,3.23
-9.86,139.63,2024-04-26 00:00,0.0,18.41
-9.86,139.67,2024-04-20 00:00,0.0,4.89
-9.85,139.8,2024-04-21 22:00,525600583.0,0.52
-10.0,139.67,2024-04-27 11:00,525500698.0,7.21
-10.02,139.7,2024-04-18 00:00,0.0,0.5
-10.02,139.7,2024-04-17 23:00,0.0,3.25
-10.1,139.66,2024-04-18 04:00,0.0,2.94
-10.07,139.74,2024-04-20 23:00,0.0,2.99
-9.97,139.81,2024-04-17 15:00,0.0,1.14
-9.97,139.81,2024-04-17 14:00,0.0,0.45
-10.1,139.75,2024-04-21 12:00,0.0,11.54
-10.22,139.3,2024-04-25 15:00,0.0,0.94
-10.21,139.31,2024-04-26 00:00,0.0,4.12
-10.16,139.39,2024-04-25 20:00,0.0,0.48
-10.28,139.23,2024-04-25 13:00,0.0,1.44
-10.26,139.24,2024-04-23 13:00,0.0,0.79
-10.25,139.37,2024-04-24 11:00,0.0,5.47
-10.21,139.47,2024-04-28 20:00,0.0,3.05
-10.17,139.41,2024-04-29 00:00,0.0,3.13
-10.27,139.48,2024-04-16 05:00,0.0,1.13
-10.23,139.47,2024-04-17 16:00,0.0,3.3
-10.23,139.42,2024-04-25 15:00,0.0,1.3
-10.27,139.51,2024-04-16 00:00,0.0,1.55
-10.27,139.5,2024-04-28 16:00,0.0,4.79
-10.3,139.54,2024-04-29 22:00,0.0,3.31
-10.27,139.5,2024-04-28 17:00,0.0,0.99
-10.44,139.26,2024-04-20 12:00,0.0,1.08
-10.45,139.31,2024-04-21 05:00,0.0,4.71
-10.36,139.55,2024-04-16 12:00,0.0,5.09
-10.41,139.54,2024-04-16 23:00,0.0,2.58
-10.42,139.51,2024-04-17 08:00,0.0,3.23
-10.47,139.55,2024-04-17 13:00,0.0,0.76
-10.43,139.53,2024-04-17 09:00,0.0,1.49
-10.19,139.71,2024-04-18 07:00,0.0,1.63
-10.15,139.69,2024-04-18 06:00,0.0,0.52
-10.17,139.7,2024-04-23 00:00,0.0,1.3
-10.15,139.69,2024-04-22 19:00,0.0,1.06
-10.21,139.73,2024-04-22 15:00,0.0,9.18
-10.19,139.72,2024-04-23 01:00,0.0,1.62
-10.27,139.57,2024-04-29 17:00,0.0,1.06
-10.27,139.57,2024-04-29 16:00,0.0,8.68
-10.23,139.74,2024-04-22 00:00,0.0,0.99
-10.24,139.73,2024-04-22 06:00,0.0,1.17
-10.23,139.73,2024-04-22 04:00,0.0,2.92
-10.2,139.78,2024-04-21 22:00,0.0,1.02
-10.37,139.63,2024-04-22 12:00,0.0,1.04
-10.51,139.56,2024-04-16 17:00,0.0,4.62
-9.55,140.7,2024-04-19 05:00,0.0,0.02
1.06,140.59,2024-04-17 11:00,525401348.0,0.8
1.02,140.54,2024-04-24 19:00,525401348.0,0.75
1.1,140.64,2024-04-16 13:00,525401348.0,4.3
0.51,140.49,2024-04-27 16:00,525401348.0,1.25
0.86,140.55,2024-04-21 11:00,525401348.0,1.25
0.71,140.44,2024-04-18 16:00,525401348.0,1.35
0.93,140.59,2024-04-23 11:00,525401348.0,1.75
0.78,140.6,2024-04-20 08:00,525401348.0,0.25
1.03,140.59,2024-04-26 16:00,525401348.0,1.2
0.67,140.61,2024-04-19 12:00,525401348.0,3.6
0.78,140.6,2024-04-20 10:00,525401348.0,0.97
0.93,140.59,2024-04-23 16:00,525401348.0,0.8
1.06,140.59,2024-04-17 18:00,525401348.0,1.05
1.1,140.64,2024-04-16 14:00,525401348.0,0.75
0.84,140.43,2024-04-28 12:00,525401348.0,3.0
0.85,140.55,2024-04-21 18:00,525401348.0,0.55
1.02,140.54,2024-04-24 12:00,525401348.0,1.26
0.51,140.49,2024-04-27 11:00,525401348.0,0.2
0.93,140.59,2024-04-23 19:00,525401348.0,1.25
1.1,140.63,2024-04-16 17:00,525401348.0,1.05
0.67,140.61,2024-04-19 13:00,525401348.0,1.45
0.52,140.45,2024-04-27 19:00,525401348.0,2.34
0.93,140.51,2024-04-22 18:00,525401348.0,1.4
0.93,140.59,2024-04-23 18:00,525401348.0,1.0
0.93,140.51,2024-04-22 09:00,525401348.0,1.1
0.71,140.44,2024-04-18 17:00,525401348.0,1.0
1.06,140.59,2024-04-17 16:00,525401348.0,2.05
1.02,140.54,2024-04-24 13:00,525401348.0,1.4
0.84,140.6,2024-04-29 12:00,525401348.0,0.48
1.0,140.64,2024-04-25 18:00,525401348.0,0.78
0.51,140.49,2024-04-27 12:00,525401348.0,1.4
0.51,140.49,2024-04-27 15:00,525401348.0,2.7
1.08,140.56,2024-04-17 21:00,525401348.0,0.15
0.8,140.6,2024-04-20 20:00,525401348.0,0.01
0.93,140.59,2024-04-23 17:00,525401348.0,1.0
1.04,140.59,2024-04-26 12:00,525401348.0,0.25
1.03,140.59,2024-04-26 17:00,525401348.0,0.43
1.04,140.59,2024-04-26 10:00,525401348.0,0.6
0.71,140.44,2024-04-18 12:00,525401348.0,0.65
0.84,140.43,2024-04-28 15:00,525401348.0,0.05
0.83,140.43,2024-04-28 09:00,525401348.0,0.5
2.07,133.27,2024-04-26 17:00,525600574.0,17.81
2.15,133.85,2024-04-19 10:00,525600574.0,13.73
2.0,133.5,2024-04-20 12:00,525600574.0,0.06
2.17,134.57,2024-04-26 16:00,525301853.0,0.0
2.01,118.15,2024-04-16 18:00,563184400.0,1.2
2.01,118.15,2024-04-16 14:00,563184400.0,0.8
2.01,118.15,2024-04-16 17:00,563184400.0,0.8
0.79,117.82,2024-04-16 02:00,0.0,0.8
0.54,117.8,2024-04-18 19:00,0.0,0.26
1.9,134.21,2024-04-17 00:00,525800706.0,3.92
0.48,117.71,2024-04-27 01:00,0.0,1.02
0.45,117.72,2024-04-27 02:00,0.0,0.51
0.55,135.89,2024-04-23 17:00,0.0,5.59
0.55,140.31,2024-04-17 23:00,0.0,1.47
1.2,140.45,2024-04-22 08:00,0.0,1.15
1.06,140.4,2024-04-20 20:00,0.0,0.97
1.07,140.38,2024-04-20 21:00,0.0,0.75
1.19,140.45,2024-04-22 18:00,0.0,1.62
1.17,140.48,2024-04-21 13:00,0.0,1.98
1.03,140.43,2024-04-20 16:00,0.0,3.74
1.2,140.33,2024-04-21 09:00,0.0,0.75
0.54,140.39,2024-04-18 03:00,0.0,1.65
0.55,140.51,2024-04-18 13:00,0.0,1.67
0.57,140.48,2024-04-18 21:00,0.0,0.53
1.2,140.45,2024-04-22 11:00,0.0,0.3
0.53,140.37,2024-04-17 16:00,0.0,2.85
1.2,140.37,2024-04-21 17:00,0.0,2.04
0.86,140.44,2024-04-19 17:00,0.0,4.81
1.2,140.24,2024-04-21 08:00,0.0,0.98
0.55,140.51,2024-04-18 17:00,0.0,3.0
1.04,140.43,2024-04-20 18:00,0.0,1.79
1.21,140.43,2024-04-21 10:00,0.0,1.32
0.53,140.38,2024-04-17 12:00,0.0,1.45
