Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
4.2,99.12,2024-03-22 03:00,525120643.0,1.75
4.13,99.12,2024-03-21 23:00,525120643.0,1.42
4.17,99.12,2024-03-19 19:00,525120643.0,1.01
4.19,99.12,2024-03-18 17:00,525120643.0,1.18
4.17,99.12,2024-03-21 17:00,525120643.0,1.02
4.16,99.11,2024-03-22 00:00,525120643.0,0.77
4.2,99.07,2024-03-22 01:00,525120643.0,1.05
4.19,99.12,2024-03-23 17:00,525120643.0,0.8
4.21,99.07,2024-03-22 02:00,525120643.0,0.26
4.05,98.99,2024-03-23 14:00,525129128.0,5.65
4.06,98.98,2024-03-24 03:00,525120643.0,0.55
4.06,98.98,2024-03-24 02:00,525120643.0,3.61
4.1,99.11,2024-03-18 19:00,525129128.0,0.83
4.05,99.11,2024-03-21 20:00,525120643.0,1.05
4.06,99.12,2024-03-21 22:00,525120643.0,0.79
4.1,99.12,2024-03-19 18:00,525120643.0,1.45
4.09,99.12,2024-03-23 19:00,525120643.0,0.85
4.09,99.12,2024-03-21 19:00,525120643.0,1.0
4.03,98.87,2024-03-30 19:00,525127688.0,0.51
4.03,98.85,2024-03-30 18:00,525127688.0,1.15
3.98,98.86,2024-03-28 17:00,525122473.0,1.39
3.98,98.87,2024-03-30 20:00,525122473.0,0.8
3.99,98.86,2024-03-30 16:00,525122473.0,1.0
3.98,98.86,2024-03-29 16:00,525122473.0,5.01
3.99,98.86,2024-03-30 18:00,525122473.0,0.95
3.96,98.88,2024-03-18 22:00,525129128.0,1.09
4.0,98.88,2024-03-30 08:00,525127688.0,1.02
3.91,98.81,2024-03-18 21:00,0.0,0.3
3.89,98.95,2024-03-19 07:00,525131693.0,6.86
3.88,98.96,2024-03-20 00:00,525129128.0,7.46
3.88,98.95,2024-03-20 01:00,525129128.0,0.92
3.88,98.95,2024-03-21 00:00,525129128.0,1.02
3.9,98.96,2024-03-19 10:00,525129128.0,11.33
3.88,98.94,2024-03-21 01:00,525129128.0,1.01
3.87,98.95,2024-03-20 08:00,525129128.0,1.02
3.87,98.95,2024-03-21 04:00,525127866.0,0.75
3.91,98.91,2024-03-28 11:00,525122473.0,1.12
3.92,98.9,2024-03-28 14:00,525122473.0,1.0
3.87,98.94,2024-03-28 10:00,525122473.0,0.99
3.93,98.89,2024-03-28 00:00,525122473.0,0.49
3.91,98.9,2024-03-28 12:00,525122473.0,1.03
3.94,98.89,2024-03-28 02:00,525122473.0,0.64
3.9,98.92,2024-03-28 13:00,525122473.0,0.95
3.91,98.9,2024-03-29 20:00,525122473.0,3.11
4.03,98.98,2024-03-24 02:00,525131693.0,4.27
3.96,99.04,2024-03-23 04:00,525131693.0,14.06
4.01,98.99,2024-03-24 04:00,525129128.0,0.87
3.96,98.99,2024-03-25 03:00,525129128.0,6.27
3.97,99.04,2024-03-22 16:00,525129128.0,1.04
4.03,99.0,2024-03-23 15:00,525129128.0,0.69
3.98,99.01,2024-03-23 04:00,525129128.0,1.17
4.04,99.1,2024-03-18 22:00,525131693.0,0.91
4.04,99.1,2024-03-18 21:00,525131693.0,1.06
3.97,99.09,2024-03-25 14:00,525129128.0,1.37
4.0,99.08,2024-03-18 22:00,525120643.0,1.01
3.96,99.06,2024-03-24 16:00,525120643.0,5.52
3.98,99.07,2024-03-25 14:00,525120643.0,1.1
3.97,99.08,2024-03-27 15:00,525120643.0,2.61
4.03,99.12,2024-03-23 21:00,525120643.0,2.02
3.97,99.1,2024-03-28 17:00,525120643.0,0.9
3.92,99.01,2024-03-22 14:00,525131693.0,0.94
3.92,99.03,2024-03-27 16:00,525129128.0,5.88
3.89,98.97,2024-03-19 11:00,525129128.0,0.97
3.89,98.99,2024-03-19 03:00,525120643.0,1.13
3.88,99.03,2024-03-19 04:00,525120643.0,0.82
3.92,99.04,2024-03-26 03:00,525120643.0,0.82
3.93,99.02,2024-03-27 03:00,525120643.0,1.12
3.89,99.11,2024-03-24 11:00,525131693.0,0.93
3.88,99.12,2024-03-23 22:00,525131693.0,6.98
3.95,99.06,2024-03-22 17:00,525129128.0,1.09
3.88,99.12,2024-03-26 14:00,525129128.0,5.93
3.94,99.08,2024-03-23 17:00,525129128.0,1.37
3.89,99.14,2024-03-25 13:00,525120643.0,0.89
3.89,99.07,2024-03-26 02:00,525120643.0,11.64
3.93,99.1,2024-03-23 23:00,525120643.0,1.63
3.87,99.13,2024-03-28 15:00,525120643.0,0.71
3.9,99.12,2024-03-24 17:00,525120643.0,1.59
3.79,98.7,2024-03-30 22:00,572538220.0,0.26
3.79,98.71,2024-03-30 18:00,572538220.0,0.78
3.8,98.72,2024-03-30 12:00,572538220.0,0.25
3.78,98.71,2024-03-30 14:00,572538220.0,0.8
3.78,98.7,2024-03-30 15:00,572538220.0,1.1
3.78,98.7,2024-03-30 13:00,572538220.0,0.55
3.84,98.84,2024-03-27 10:00,525122473.0,0.0
3.84,98.98,2024-03-20 11:00,525129128.0,0.32
3.79,99.03,2024-03-20 20:00,525129128.0,0.33
3.81,99.01,2024-03-20 22:00,525129128.0,1.01
3.83,98.98,2024-03-21 08:00,525127866.0,1.12
3.84,99.12,2024-03-24 10:00,525131693.0,0.5
3.86,99.08,2024-03-27 02:00,525129128.0,5.0
3.84,99.14,2024-03-24 08:00,525129128.0,3.51
4.21,99.19,2024-03-23 12:00,525120633.0,0.77
4.2,99.19,2024-03-30 23:00,525120633.0,3.12
4.15,99.28,2024-03-16 14:00,525131693.0,0.89
4.19,99.25,2024-03-16 15:00,525131693.0,0.98
4.15,99.26,2024-03-20 07:00,525120643.0,1.18
4.19,99.27,2024-03-20 21:00,525120643.0,0.76
4.17,99.24,2024-03-20 06:00,525120643.0,1.32
4.21,99.24,2024-03-20 18:00,525120643.0,2.3
4.16,99.3,2024-03-23 08:00,525120643.0,1.03
4.21,99.28,2024-03-21 07:00,525120643.0,1.05
4.21,99.25,2024-03-20 10:00,525120643.0,1.07
4.19,99.28,2024-03-22 20:00,525120643.0,1.1
4.2,99.31,2024-03-22 12:00,525120643.0,0.38
4.19,99.23,2024-03-23 11:00,525120643.0,1.08
4.16,99.31,2024-03-17 10:00,525128670.0,1.01
4.14,99.29,2024-03-17 13:00,525120633.0,6.29
4.16,99.27,2024-03-16 15:00,525120633.0,0.54
4.14,99.29,2024-03-23 08:00,525120633.0,1.1
4.12,99.28,2024-03-22 07:00,525120643.0,0.97
4.12,99.3,2024-03-23 09:00,525120633.0,0.25
4.21,99.39,2024-03-16 00:00,525131693.0,0.73
4.2,99.4,2024-03-16 12:00,525120643.0,1.0
4.13,99.33,2024-03-22 10:00,525120643.0,1.0
4.19,99.36,2024-03-28 22:00,525120633.0,0.86
4.08,99.35,2024-03-22 09:00,525120643.0,1.03
4.09,99.33,2024-03-22 08:00,525120643.0,1.19
4.07,99.32,2024-03-17 01:00,525120633.0,8.27
3.87,99.15,2024-03-25 12:00,525129128.0,8.92
4.02,99.33,2024-03-17 13:00,525128670.0,0.41
3.8,99.19,2024-03-28 10:00,525131693.0,8.63
3.8,99.16,2024-03-28 02:00,525131693.0,4.85
3.82,99.16,2024-03-23 08:00,525131693.0,0.77
3.83,99.17,2024-03-28 11:00,525131693.0,1.23
3.84,99.19,2024-03-24 18:00,525129128.0,0.98
3.84,99.14,2024-03-23 08:00,525129128.0,0.96
3.86,99.16,2024-03-24 10:00,525129128.0,1.02
3.81,99.19,2024-03-26 18:00,525129128.0,4.42
3.78,99.18,2024-03-28 13:00,525120643.0,1.11
3.84,99.17,2024-03-27 12:00,525120643.0,1.07
3.79,99.2,2024-03-27 11:00,525120643.0,7.8
3.78,99.16,2024-03-26 07:00,525120643.0,4.15
3.83,99.14,2024-03-28 14:00,525120643.0,1.11
3.85,99.16,2024-03-27 13:00,525120643.0,0.31
3.79,99.25,2024-03-24 20:00,525129128.0,1.74
3.79,99.24,2024-03-24 20:00,525120643.0,1.63
3.75,99.23,2024-03-26 08:00,525129128.0,11.02
3.74,99.21,2024-03-27 09:00,525129128.0,0.85
3.76,99.19,2024-03-27 08:00,525129128.0,5.07
3.72,99.23,2024-03-26 21:00,525120643.0,6.78
3.76,99.16,2024-03-27 23:00,525120643.0,1.81
3.76,99.19,2024-03-28 12:00,525120643.0,0.75
3.75,99.19,2024-03-28 11:00,525120643.0,0.87
3.75,99.25,2024-03-25 21:00,525129128.0,0.73
3.63,99.18,2024-03-20 18:00,525129128.0,1.88
3.53,99.49,2024-03-19 00:00,525127866.0,1.02
3.54,99.47,2024-03-22 03:00,525127866.0,1.1
3.54,99.48,2024-03-19 07:00,525127866.0,1.02
3.53,99.49,2024-03-19 05:00,525127866.0,1.02
3.53,99.5,2024-03-18 21:00,525127866.0,1.06
3.44,99.46,2024-03-19 13:00,525127866.0,1.02
3.5,99.48,2024-03-19 11:00,525127866.0,0.77
3.41,99.46,2024-03-19 14:00,525127866.0,0.59
3.49,99.53,2024-03-18 08:00,525127866.0,1.03
3.44,99.56,2024-03-18 10:00,525127866.0,1.02
3.43,99.57,2024-03-18 16:00,525127866.0,1.0
3.47,99.55,2024-03-21 22:00,525127866.0,0.54
3.5,99.52,2024-03-18 20:00,525127866.0,1.11
3.45,99.56,2024-03-21 21:00,525127866.0,0.83
3.48,99.54,2024-03-19 03:00,525127866.0,1.01
3.46,99.56,2024-03-18 17:00,525127866.0,0.79
3.49,99.53,2024-03-18 18:00,525127866.0,1.09
3.51,99.51,2024-03-22 02:00,525127866.0,4.05
3.5,99.51,2024-03-19 09:00,525127866.0,1.02
3.5,99.52,2024-03-19 01:00,525127866.0,1.02
3.51,99.51,2024-03-18 07:00,525127866.0,0.64
3.4,99.58,2024-03-18 11:00,525127866.0,1.02
3.36,99.83,2024-03-27 18:00,525127866.0,1.16
3.33,99.78,2024-03-25 17:00,525127866.0,3.7
3.27,99.84,2024-03-26 10:00,525127866.0,1.07
3.28,99.83,2024-03-26 09:00,525127866.0,0.95
3.29,99.81,2024-03-28 06:00,525127866.0,8.62
3.33,99.83,2024-03-23 05:00,525127866.0,0.43
3.3,99.81,2024-03-25 18:00,525127866.0,1.38
3.29,99.82,2024-03-25 06:00,525127866.0,4.12
3.29,99.82,2024-03-23 20:00,525127866.0,11.22
3.31,99.78,2024-03-24 07:00,525127866.0,7.31
3.3,99.84,2024-03-26 18:00,525127866.0,4.57
3.27,99.84,2024-03-24 11:00,525127866.0,1.83
3.29,99.89,2024-03-28 15:00,525127866.0,0.33
3.28,99.9,2024-03-27 14:00,525127866.0,5.43
3.31,99.87,2024-03-27 15:00,525127866.0,1.0
3.26,99.85,2024-03-24 10:00,525127866.0,0.31
3.32,99.86,2024-03-27 16:00,525127866.0,0.67
3.21,99.93,2024-03-27 09:00,525127866.0,1.54
3.22,99.92,2024-03-26 02:00,525127866.0,0.73
3.24,99.9,2024-03-23 07:00,525127866.0,2.62
3.2,99.9,2024-03-25 13:00,525127866.0,6.4
3.22,99.92,2024-03-28 09:00,525127866.0,0.44
3.24,99.91,2024-03-28 13:00,525127866.0,1.09
3.25,99.87,2024-03-23 21:00,525127866.0,1.02
3.21,99.94,2024-03-27 21:00,525127866.0,2.23
3.17,99.96,2024-03-28 10:00,525127866.0,1.56
3.2,99.95,2024-03-27 22:00,525127866.0,0.38
3.19,99.95,2024-03-26 22:00,525127866.0,3.1
3.28,100.13,2024-03-23 16:00,525122473.0,1.05
3.27,100.13,2024-03-23 17:00,525122473.0,1.03
3.17,100.15,2024-03-23 13:00,525122473.0,0.98
3.2,100.14,2024-03-24 04:00,525122473.0,0.7
3.21,100.14,2024-03-21 13:00,525122473.0,15.86
3.21,100.14,2024-03-23 14:00,525122473.0,1.1
3.17,100.14,2024-03-16 08:00,525122473.0,1.1
3.22,100.14,2024-03-24 03:00,525122473.0,0.95
3.18,100.14,2024-03-16 18:00,525122473.0,0.2
3.35,100.4,2024-03-28 06:00,533348244.0,1.07
3.35,100.37,2024-03-29 06:00,533348244.0,1.01
3.34,100.44,2024-03-30 08:00,533348244.0,0.88
3.36,100.39,2024-03-29 05:00,533348244.0,1.12
3.2,100.26,2024-03-25 05:00,525122473.0,0.86
3.25,100.21,2024-03-21 15:00,525122473.0,0.97
3.17,100.27,2024-03-25 06:00,525122473.0,0.85
3.18,100.22,2024-03-22 15:00,525122473.0,0.73
3.21,100.22,2024-03-21 16:00,525122473.0,0.99
3.31,100.44,2024-03-29 04:00,533348244.0,1.01
3.31,100.45,2024-03-28 04:00,533348244.0,0.5
3.31,100.47,2024-03-29 03:00,533348244.0,1.01
3.3,100.48,2024-03-30 03:00,533348244.0,1.09
3.27,100.51,2024-03-28 02:00,533348244.0,1.83
3.26,100.53,2024-03-29 06:00,0.0,2.42
3.23,100.43,2024-03-25 01:00,431938000.0,0.24
3.22,100.53,2024-03-28 09:00,533348244.0,1.01
3.12,99.86,2024-03-27 16:00,0.0,0.32
3.12,99.86,2024-03-27 17:00,0.0,0.3
3.1,100.18,2024-03-19 12:00,525122473.0,1.2
3.08,100.19,2024-03-23 11:00,525122473.0,8.9
3.11,100.17,2024-03-20 16:00,525122473.0,0.46
3.1,100.15,2024-03-24 06:00,525122473.0,0.72
3.14,100.14,2024-03-16 09:00,525122473.0,0.91
3.11,100.16,2024-03-16 23:00,525122473.0,0.82
3.11,100.14,2024-03-16 10:00,525122473.0,1.12
3.15,100.16,2024-03-24 01:00,525122473.0,1.01
3.12,100.14,2024-03-20 11:00,525122473.0,0.69
3.04,100.13,2024-03-16 12:00,525122473.0,0.78
3.03,100.13,2024-03-16 11:00,525122473.0,0.97
3.16,100.23,2024-03-21 17:00,525122473.0,1.01
3.11,100.23,2024-03-20 04:00,525122473.0,0.84
3.13,100.26,2024-03-25 03:00,525122473.0,0.99
3.12,100.24,2024-03-21 18:00,525122473.0,0.87
3.08,100.25,2024-03-19 22:00,525122473.0,0.78
3.16,100.22,2024-03-20 02:00,525122473.0,1.04
3.12,100.23,2024-03-22 13:00,525122473.0,1.14
3.02,100.26,2024-03-24 12:00,525122473.0,0.68
3.06,100.21,2024-03-16 00:00,525122473.0,1.11
3.04,100.27,2024-03-25 09:00,525122473.0,0.27
3.03,100.25,2024-03-25 01:00,525122473.0,1.18
3.0,100.24,2024-03-19 03:00,525122473.0,4.8
3.07,100.25,2024-03-18 23:00,525122473.0,0.3
3.07,100.2,2024-03-23 21:00,525122473.0,1.02
3.02,100.2,2024-03-20 08:00,525122473.0,0.97
3.01,100.26,2024-03-24 11:00,525122473.0,1.08
3.07,100.22,2024-03-16 03:00,525122473.0,1.71
3.03,100.26,2024-03-22 19:00,525122473.0,0.53
2.99,100.24,2024-03-25 00:00,525122473.0,1.44
2.99,100.27,2024-03-19 19:00,525122473.0,0.96
3.02,100.2,2024-03-24 08:00,525122473.0,0.86
3.07,100.25,2024-03-21 19:00,525122473.0,0.51
3.07,100.2,2024-03-23 23:00,525122473.0,1.07
3.06,100.27,2024-03-25 08:00,525122473.0,0.91
2.99,100.27,2024-03-21 21:00,525122473.0,1.17
3.03,100.31,2024-03-18 21:00,525122473.0,1.03
2.99,100.32,2024-03-22 23:00,525122473.0,4.52
2.96,100.24,2024-03-24 10:00,525122473.0,0.92
2.96,100.23,2024-03-24 17:00,525122473.0,2.99
2.97,100.23,2024-03-24 13:00,525122473.0,0.98
2.96,100.27,2024-03-25 10:00,525122473.0,1.89
2.97,100.23,2024-03-24 14:00,525122473.0,0.9
2.92,100.25,2024-03-24 22:00,525122473.0,1.27
2.98,100.24,2024-03-19 09:00,525122473.0,0.97
2.98,100.34,2024-03-18 20:00,525122473.0,1.04
2.87,100.26,2024-03-19 07:00,525122473.0,0.52
2.94,100.41,2024-03-18 17:00,525122473.0,0.96
2.97,100.38,2024-03-18 18:00,525122473.0,1.03
2.86,100.46,2024-03-18 14:00,525122473.0,0.99
3.05,100.63,2024-03-17 22:00,525122473.0,0.39
3.07,100.62,2024-03-18 10:00,525122473.0,0.49
3.04,100.63,2024-03-18 05:00,525122473.0,0.91
3.05,100.62,2024-03-18 02:00,525122473.0,1.0
3.01,100.65,2024-03-18 07:00,525122473.0,1.08
3.03,100.64,2024-03-18 01:00,525122473.0,2.92
3.0,100.78,2024-03-16 02:00,533348244.0,0.83
3.01,100.78,2024-03-17 02:00,533348244.0,1.04
2.99,100.77,2024-03-18 03:00,533348244.0,1.0
3.01,100.78,2024-03-18 01:00,533348244.0,1.16
2.68,100.43,2024-03-25 23:00,525122473.0,0.18
2.68,100.43,2024-03-25 18:00,525122473.0,0.8
2.68,100.43,2024-03-25 22:00,525122473.0,4.81
-9.05,140.12,2024-03-17 16:00,0.0,2.6
-9.07,140.13,2024-03-17 13:00,0.0,4.08
-9.05,140.15,2024-03-17 19:00,0.0,3.05
-9.52,139.83,2024-03-19 04:00,0.0,3.28
-9.52,139.84,2024-03-19 06:00,0.0,1.91
-9.52,139.88,2024-03-19 00:00,0.0,1.56
-9.47,139.89,2024-03-22 20:00,0.0,1.62
-9.52,139.9,2024-03-19 07:00,0.0,1.31
-9.52,139.86,2024-03-19 01:00,0.0,0.42
-9.54,139.87,2024-03-20 08:00,0.0,0.73
-9.58,139.91,2024-03-20 07:00,0.0,11.35
-9.36,140.04,2024-03-18 12:00,0.0,1.01
-9.37,139.97,2024-03-23 02:00,0.0,5.78
-9.42,140.0,2024-03-18 13:00,0.0,1.03
-9.42,139.93,2024-03-27 10:00,0.0,14.83
-9.41,139.98,2024-03-25 07:00,0.0,7.07
-9.44,140.01,2024-03-26 09:00,0.0,0.94
-9.43,140.06,2024-03-26 08:00,0.0,23.87
-9.4,140.08,2024-03-26 19:00,0.0,2.85
-9.41,140.05,2024-03-29 08:00,0.0,6.93
-9.36,140.05,2024-03-26 16:00,0.0,7.61
-9.49,139.97,2024-03-29 01:00,0.0,2.27
-9.52,139.96,2024-03-19 17:00,0.0,9.08
-9.51,140.0,2024-03-28 22:00,0.0,4.2
-9.49,140.0,2024-03-18 22:00,0.0,2.12
-9.53,140.05,2024-03-21 20:00,0.0,0.1
-9.53,140.05,2024-03-21 10:00,0.0,2.52
-9.48,140.07,2024-03-24 00:00,0.0,21.97
-9.45,140.06,2024-03-29 11:00,0.0,2.89
-9.58,139.98,2024-03-21 04:00,0.0,17.52
-9.53,139.81,2024-03-28 09:00,0.0,1.05
-9.52,139.82,2024-03-28 08:00,0.0,8.57
-8.99,139.54,2024-03-25 17:00,525500698.0,15.83
-9.53,139.91,2024-03-22 11:00,525500698.0,23.5
-9.26,139.96,2024-03-21 12:00,525500698.0,0.0
-9.53,139.92,2024-03-22 13:00,525500698.0,1.53
-5.75,135.27,2024-03-20 22:00,525700197.0,0.53
-5.8,135.3,2024-03-20 08:00,525700197.0,0.55
-5.8,135.3,2024-03-20 20:00,525700197.0,6.7
-5.8,135.3,2024-03-20 21:00,525700197.0,0.85
-5.8,135.3,2024-03-20 09:00,525700197.0,0.55
-5.69,135.46,2024-03-26 06:00,525700197.0,9.41
-5.65,135.67,2024-03-21 07:00,525700197.0,1.05
-6.11,135.19,2024-03-20 15:00,525800029.0,0.73
-6.16,135.21,2024-03-20 14:00,525800029.0,0.55
-6.19,135.2,2024-03-21 08:00,525800029.0,10.2
-6.17,135.2,2024-03-20 13:00,525800029.0,3.72
-6.17,135.2,2024-03-20 22:00,525800029.0,7.54
-6.2,135.21,2024-03-18 15:00,525800029.0,0.0
-6.18,135.21,2024-03-20 10:00,525800029.0,0.28
-0.08,140.24,2024-03-25 12:00,0.0,0.57
-0.08,140.23,2024-03-25 19:00,0.0,6.46
-0.07,140.22,2024-03-25 20:00,0.0,0.52
-0.27,140.25,2024-03-27 15:00,0.0,2.27
-0.27,140.25,2024-03-27 12:00,0.0,4.68
-0.27,140.25,2024-03-27 13:00,0.0,0.91
-0.27,140.25,2024-03-27 17:00,0.0,2.07
-0.35,140.43,2024-03-26 19:00,0.0,3.23
-0.35,140.43,2024-03-26 11:00,0.0,2.65
-0.35,140.43,2024-03-26 12:00,0.0,1.56
-0.35,140.43,2024-03-26 15:00,0.0,2.69
-8.65,139.51,2024-03-24 01:00,525800140.0,0.0
-8.72,139.59,2024-03-24 02:00,525800140.0,1.08
-8.84,139.61,2024-03-22 12:00,525800140.0,13.23
-8.98,139.88,2024-03-30 07:00,525800140.0,3.86
-9.08,139.89,2024-03-24 15:00,525800140.0,9.23
-9.06,139.84,2024-03-29 12:00,525800140.0,10.0
-9.22,139.9,2024-03-30 03:00,525800140.0,3.12
-9.22,139.9,2024-03-30 00:00,525800140.0,6.26
-9.23,139.94,2024-03-29 18:00,525800140.0,5.63
-9.21,140.16,2024-03-21 23:00,525800140.0,10.1
-9.24,140.14,2024-03-18 08:00,525800140.0,2.65
-9.37,139.94,2024-03-28 00:00,525800140.0,0.0
-9.34,140.26,2024-03-20 19:00,525800140.0,10.44
-9.29,140.23,2024-03-18 13:00,525800140.0,0.35
-9.29,140.23,2024-03-18 12:00,525800140.0,4.4
-9.4,140.26,2024-03-19 23:00,525800140.0,3.2
-9.44,140.32,2024-03-19 19:00,525800140.0,1.11
-9.47,140.32,2024-03-21 12:00,525800140.0,5.2
-9.5,140.27,2024-03-21 07:00,525800140.0,12.07
-5.23,135.55,2024-03-26 12:00,525800331.0,20.49
-5.6,135.53,2024-03-25 16:00,525800331.0,9.82
-7.26,135.4,2024-03-21 02:00,0.0,1.02
-7.35,135.4,2024-03-21 00:00,0.0,2.63
-7.32,135.35,2024-03-20 10:00,0.0,2.83
-7.34,135.4,2024-03-21 01:00,0.0,0.93
-7.35,135.41,2024-03-20 11:00,0.0,0.87
-7.36,135.44,2024-03-20 22:00,0.0,2.66
-7.36,135.44,2024-03-20 13:00,0.0,0.86
-7.49,135.33,2024-03-22 07:00,0.0,7.27
-7.6,135.09,2024-03-22 13:00,0.0,1.09
-7.57,135.16,2024-03-22 11:00,0.0,1.49
-7.54,135.22,2024-03-22 10:00,0.0,2.8
-7.4,135.4,2024-03-21 22:00,0.0,1.28
-7.4,135.44,2024-03-21 19:00,0.0,2.06
-7.36,135.47,2024-03-20 18:00,0.0,4.49
-7.37,135.46,2024-03-20 12:00,0.0,1.79
-7.45,135.54,2024-03-22 00:00,0.0,2.23
-9.67,138.96,2024-03-21 14:00,0.0,1.13
-9.73,138.96,2024-03-21 15:00,0.0,0.68
-10.13,138.58,2024-03-30 17:00,0.0,1.06
-10.12,138.59,2024-03-30 11:00,0.0,6.74
-10.12,138.59,2024-03-30 12:00,0.0,0.44
-10.08,138.94,2024-03-22 12:00,0.0,16.17
-10.09,138.96,2024-03-21 20:00,0.0,4.84
-10.25,138.61,2024-03-27 23:00,0.0,0.7
-10.25,138.62,2024-03-27 21:00,0.0,4.84
-10.36,138.64,2024-03-28 11:00,0.0,12.2
-10.44,138.76,2024-03-26 12:00,0.0,12.49
-10.43,138.85,2024-03-25 18:00,0.0,0.5
-10.22,138.97,2024-03-23 07:00,0.0,19.48
-10.21,138.99,2024-03-23 20:00,0.0,0.59
-10.34,139.03,2024-03-24 05:00,0.0,9.49
-10.34,139.03,2024-03-24 06:00,0.0,0.6
-10.51,138.79,2024-03-25 23:00,0.0,5.04
-5.65,136.07,2024-03-21 12:00,0.0,0.75
-6.31,136.12,2024-03-22 16:00,0.0,16.52
-6.33,136.12,2024-03-22 21:00,0.0,4.8
-8.82,137.04,2024-03-25 00:00,0.0,6.4
-9.05,137.77,2024-03-26 01:00,0.0,0.39
-8.94,138.14,2024-03-29 16:00,0.0,4.32
-8.91,138.17,2024-03-28 13:00,0.0,6.21
-9.01,138.31,2024-03-30 19:00,0.0,1.7
-9.0,138.32,2024-03-30 17:00,0.0,0.1
-9.18,138.03,2024-03-27 15:00,0.0,2.35
-9.14,138.02,2024-03-27 05:00,0.0,1.5
-5.35,135.34,2024-03-22 12:00,0.0,0.63
-4.94,136.12,2024-03-21 12:00,0.0,11.75
-8.2,139.08,2024-03-18 12:00,525303024.0,15.7
-8.2,139.08,2024-03-18 14:00,525303024.0,1.68
-8.2,139.09,2024-03-17 20:00,525303024.0,13.79
-8.2,139.08,2024-03-16 05:00,525303024.0,5.14
-8.2,139.08,2024-03-16 11:00,525303024.0,6.45
-8.2,139.08,2024-03-16 00:00,525303024.0,10.3
-8.2,139.08,2024-03-17 06:00,525303024.0,6.33
-8.54,138.47,2024-03-27 13:00,525303024.0,13.46
-8.57,138.47,2024-03-27 19:00,525303024.0,6.07
-8.49,138.66,2024-03-26 12:00,525303024.0,0.0
-8.55,138.78,2024-03-30 00:00,525303024.0,15.45
-8.42,138.94,2024-03-30 14:00,525303024.0,14.15
-8.49,138.89,2024-03-21 12:00,525303024.0,17.31
-8.44,138.94,2024-03-23 23:00,525303024.0,15.73
-8.44,138.94,2024-03-24 00:00,525303024.0,0.9
-8.52,138.91,2024-03-23 08:00,525303024.0,0.0
-7.0,137.34,2024-03-21 08:00,525009909.0,7.41
-7.01,137.38,2024-03-21 10:00,525009909.0,1.19
-7.07,136.67,2024-03-24 09:00,525009909.0,0.65
-7.07,136.69,2024-03-24 20:00,525009909.0,0.99
-7.15,136.87,2024-03-23 09:00,525009909.0,4.77
-7.03,137.69,2024-03-21 00:00,525009909.0,7.98
-7.03,137.8,2024-03-20 15:00,525009909.0,7.32
-8.38,136.97,2024-03-30 08:00,525009909.0,3.13
-7.0,137.97,2024-03-19 23:00,525009909.0,3.0
-8.5,137.01,2024-03-30 17:00,525009909.0,8.5
-8.46,137.16,2024-03-30 05:00,525009909.0,5.14
-8.42,137.21,2024-03-28 13:00,525009909.0,13.71
-8.53,137.26,2024-03-30 00:00,525009909.0,2.85
-8.54,137.28,2024-03-29 18:00,525009909.0,8.34
-8.83,135.91,2024-03-17 12:00,0.0,12.19
-8.8,135.89,2024-03-16 13:00,0.0,17.43
-9.2,136.05,2024-03-19 09:00,0.0,0.88
-9.2,136.05,2024-03-19 08:00,0.0,0.3
-9.43,136.71,2024-03-23 16:00,0.0,0.0
-9.43,136.71,2024-03-23 17:00,0.0,0.6
-9.77,137.32,2024-03-25 09:00,0.0,1.1
-9.79,137.42,2024-03-31 00:00,0.0,1.03
-9.88,137.65,2024-03-30 07:00,0.0,5.03
-9.89,137.67,2024-03-30 16:00,0.0,9.21
-10.0,137.87,2024-03-27 10:00,0.0,0.3
-10.01,137.98,2024-03-30 02:00,0.0,1.23
-10.04,138.05,2024-03-30 01:00,0.0,0.55
-7.59,137.36,2024-03-24 07:00,0.0,1.64
-7.57,137.46,2024-03-24 06:00,0.0,0.06
-7.63,137.35,2024-03-24 20:00,0.0,11.62
-7.01,137.97,2024-03-22 06:00,0.0,6.02
-6.84,138.14,2024-03-20 09:00,0.0,1.21
-6.88,138.14,2024-03-16 05:00,0.0,1.0
-6.89,138.12,2024-03-16 04:00,0.0,1.17
-6.88,138.16,2024-03-16 09:00,0.0,1.67
-6.85,138.09,2024-03-20 23:00,0.0,1.15
-6.86,138.14,2024-03-20 21:00,0.0,0.96
-6.89,138.1,2024-03-16 03:00,0.0,0.4
-6.98,138.04,2024-03-21 08:00,0.0,1.11
-6.98,138.06,2024-03-21 10:00,0.0,2.03
-6.83,138.19,2024-03-20 06:00,0.0,1.38
-6.84,138.21,2024-03-19 04:00,0.0,1.67
-6.83,138.29,2024-03-19 23:00,0.0,1.67
-6.91,138.22,2024-03-19 02:00,0.0,1.68
-6.87,138.16,2024-03-20 20:00,0.0,3.78
-6.89,138.17,2024-03-16 10:00,0.0,0.97
-6.9,138.17,2024-03-16 11:00,0.0,1.1
-6.93,138.2,2024-03-18 03:00,0.0,0.53
-6.93,138.2,2024-03-16 15:00,0.0,0.85
-6.93,138.17,2024-03-16 20:00,0.0,1.69
-6.93,138.19,2024-03-16 19:00,0.0,0.41
-6.93,138.24,2024-03-18 06:00,0.0,0.6
-6.93,138.16,2024-03-16 21:00,0.0,1.25
-6.98,138.24,2024-03-17 04:00,0.0,1.45
