Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
0.08,140.23,2024-03-09 10:00,0.0,0.64
0.08,140.23,2024-03-09 11:00,0.0,1.14
0.08,140.23,2024-03-09 08:00,0.0,0.15
0.08,140.23,2024-03-09 13:00,0.0,0.89
0.08,140.23,2024-03-09 15:00,0.0,1.65
0.08,140.23,2024-03-09 19:00,0.0,1.66
0.21,140.47,2024-03-06 15:00,0.0,0.55
0.21,140.47,2024-03-06 13:00,0.0,1.16
0.21,140.47,2024-03-06 16:00,0.0,1.25
0.21,140.47,2024-03-06 14:00,0.0,1.4
0.21,140.47,2024-03-06 11:00,0.0,2.71
0.2,140.47,2024-03-06 08:00,0.0,0.87
0.0,140.44,2024-03-05 17:00,0.0,1.19
0.0,140.44,2024-03-05 12:00,0.0,1.52
0.0,140.44,2024-03-05 11:00,0.0,1.51
5.72,94.76,2024-03-05 17:00,525106415.0,7.47
5.56,94.14,2024-03-03 12:00,525106415.0,0.55
5.56,94.14,2024-03-03 20:00,525106415.0,7.91
5.56,94.14,2024-03-03 11:00,525106415.0,0.6
5.42,94.02,2024-03-04 15:00,525106415.0,1.1
5.42,94.02,2024-03-04 20:00,525106415.0,1.05
5.43,94.02,2024-03-04 19:00,525106415.0,0.8
5.43,94.03,2024-03-04 18:00,525106415.0,0.95
5.43,94.03,2024-03-04 17:00,525106415.0,1.15
5.28,93.97,2024-03-02 21:00,525106415.0,3.25
5.27,93.97,2024-03-03 01:00,525106415.0,2.04
5.28,93.97,2024-03-02 18:00,525106415.0,0.55
5.28,93.97,2024-03-02 17:00,525106415.0,3.65
5.28,93.97,2024-03-02 11:00,525106415.0,3.85
5.33,94.16,2024-03-01 20:00,525106415.0,0.85
5.27,97.88,2024-03-02 08:00,525128288.0,1.08
5.27,97.88,2024-03-02 03:00,525128288.0,5.88
5.23,97.91,2024-03-02 09:00,525128288.0,0.94
5.2,97.93,2024-03-02 10:00,525128288.0,0.55
5.13,98.02,2024-03-02 14:00,525128288.0,3.94
5.09,98.05,2024-03-02 15:00,525128288.0,1.13
5.0,98.08,2024-03-12 03:00,525128288.0,1.84
5.13,98.24,2024-03-14 03:00,525124161.0,1.02
5.1,98.24,2024-03-13 16:00,525124161.0,1.06
5.1,98.23,2024-03-13 02:00,525124161.0,2.42
5.11,98.32,2024-03-09 01:00,525128881.0,0.9
5.11,98.28,2024-03-08 23:00,525128199.0,1.02
5.11,98.28,2024-03-09 04:00,525128199.0,1.0
5.1,98.29,2024-03-09 05:00,525128199.0,0.19
5.11,98.28,2024-03-09 01:00,525128199.0,0.3
5.1,98.28,2024-03-09 03:00,525128199.0,1.02
5.12,98.31,2024-03-08 00:00,525128199.0,0.77
5.11,98.28,2024-03-09 00:00,525128199.0,0.83
5.1,98.41,2024-03-10 00:00,525128881.0,1.02
5.11,98.36,2024-03-09 00:00,525128881.0,1.04
5.1,98.41,2024-03-10 02:00,525128881.0,0.98
5.11,98.4,2024-03-10 01:00,525128881.0,1.03
5.01,98.13,2024-03-02 18:00,525128288.0,0.88
5.09,98.24,2024-03-13 04:00,525124161.0,1.02
5.01,98.26,2024-03-14 04:00,525127688.0,1.12
5.06,98.24,2024-03-14 01:00,525128199.0,0.86
5.07,98.21,2024-03-14 02:00,525128199.0,1.35
5.06,98.22,2024-03-14 03:00,525128199.0,0.8
4.98,98.16,2024-03-02 19:00,525128288.0,0.8
4.98,98.09,2024-03-12 01:00,525128288.0,0.98
4.99,98.09,2024-03-12 02:00,525128288.0,0.22
4.93,98.21,2024-03-03 03:00,525128288.0,0.31
4.97,98.19,2024-03-03 06:00,525128288.0,1.08
5.02,98.32,2024-03-14 03:00,0.0,0.88
5.08,98.27,2024-03-13 14:00,525124161.0,1.01
5.0,98.34,2024-03-14 17:00,525124161.0,0.7
5.09,98.33,2024-03-04 20:00,525127688.0,1.02
5.05,98.35,2024-03-05 10:00,525127688.0,1.05
5.09,98.34,2024-03-05 09:00,525127688.0,1.05
5.03,98.35,2024-03-04 18:00,525127688.0,1.02
5.08,98.33,2024-03-04 19:00,525127688.0,1.06
5.02,98.29,2024-03-13 02:00,525127688.0,1.82
5.02,98.29,2024-03-13 03:00,525127688.0,1.12
5.05,98.35,2024-03-09 03:00,525128881.0,1.05
5.03,98.32,2024-03-08 13:00,525124698.0,1.01
5.06,98.34,2024-03-09 01:00,525124698.0,1.0
5.06,98.34,2024-03-09 00:00,525124698.0,1.04
5.03,98.32,2024-03-08 15:00,525128199.0,0.81
5.06,98.29,2024-03-08 22:00,525128199.0,0.94
5.06,98.31,2024-03-08 14:00,525128199.0,1.0
5.02,98.3,2024-03-08 21:00,525128199.0,1.13
5.06,98.34,2024-03-08 11:00,525128199.0,1.01
5.07,98.33,2024-03-08 02:00,525128199.0,0.99
5.03,98.38,2024-03-05 22:00,525127688.0,1.0
5.07,98.36,2024-03-04 22:00,525127688.0,1.01
5.02,98.39,2024-03-09 00:00,525127688.0,1.03
5.01,98.39,2024-03-09 01:00,525127688.0,1.08
5.02,98.38,2024-03-05 06:00,525127688.0,0.67
5.02,98.39,2024-03-07 12:00,525128881.0,1.03
5.04,98.42,2024-03-08 22:00,525128881.0,1.01
5.03,98.36,2024-03-09 13:00,525128881.0,0.55
5.03,98.39,2024-03-07 11:00,525128881.0,0.92
5.08,98.39,2024-03-08 23:00,525128881.0,1.03
5.01,98.37,2024-03-09 04:00,525128881.0,0.92
5.01,98.36,2024-03-08 00:00,525128881.0,1.02
5.04,98.42,2024-03-09 15:00,525128881.0,1.02
5.03,98.37,2024-03-08 23:00,525124698.0,0.98
5.01,98.37,2024-03-07 23:00,525124698.0,1.04
5.05,98.43,2024-03-05 06:00,525124698.0,0.77
5.03,98.37,2024-03-09 13:00,525124698.0,0.82
5.01,98.43,2024-03-07 12:00,525124698.0,1.03
5.02,98.36,2024-03-08 00:00,525124698.0,1.04
5.06,98.35,2024-03-08 01:00,525124698.0,1.02
5.0,98.4,2024-03-10 01:00,525124698.0,1.03
5.02,98.38,2024-03-08 03:00,525124698.0,1.02
5.03,98.37,2024-03-08 10:00,525128199.0,1.03
5.01,98.38,2024-03-07 20:00,525128199.0,0.93
5.02,98.37,2024-03-05 08:00,525128199.0,0.93
5.05,98.36,2024-03-07 21:00,525128199.0,1.15
5.03,98.4,2024-03-05 00:00,525128199.0,0.96
5.06,98.38,2024-03-04 23:00,525128199.0,1.01
5.02,98.37,2024-03-05 05:00,525128199.0,3.07
4.96,98.32,2024-03-11 01:00,0.0,1.09
4.97,98.3,2024-03-11 03:00,0.0,0.52
4.97,98.32,2024-03-14 12:00,525124161.0,0.78
5.0,98.33,2024-03-13 12:00,525124161.0,0.97
5.0,98.29,2024-03-13 06:00,525124161.0,1.03
4.93,98.35,2024-03-14 09:00,525124161.0,0.95
4.94,98.33,2024-03-14 11:00,525124161.0,1.02
4.96,98.33,2024-03-13 07:00,525124161.0,0.98
5.0,98.32,2024-03-13 23:00,525124161.0,1.01
5.0,98.33,2024-03-14 16:00,525124161.0,1.96
4.98,98.31,2024-03-13 19:00,525124161.0,1.02
4.96,98.31,2024-03-14 13:00,525124161.0,1.34
4.94,98.34,2024-03-13 20:00,525124161.0,0.95
4.94,98.31,2024-03-13 05:00,525127688.0,0.98
4.94,98.29,2024-03-13 16:00,525127688.0,0.92
4.99,98.28,2024-03-14 03:00,525127688.0,0.85
4.95,98.29,2024-03-13 15:00,525127688.0,0.92
4.99,98.27,2024-03-14 05:00,525127688.0,1.03
4.99,98.3,2024-03-13 04:00,525127688.0,0.97
4.92,98.33,2024-03-13 17:00,525127688.0,0.96
4.96,98.29,2024-03-13 14:00,525127688.0,1.23
4.99,98.28,2024-03-14 04:00,525259184.0,12.52
4.96,98.3,2024-03-14 05:00,525259184.0,1.06
4.92,98.32,2024-03-14 06:00,525259184.0,0.1
4.96,98.31,2024-03-14 02:00,525124698.0,1.03
4.93,98.34,2024-03-14 01:00,525124698.0,1.28
4.93,98.31,2024-03-13 17:00,525124698.0,0.7
4.93,98.31,2024-03-13 18:00,525124698.0,1.28
4.97,98.34,2024-03-08 15:00,525124698.0,0.77
4.94,98.32,2024-03-14 04:00,525124698.0,1.0
4.98,98.32,2024-03-08 20:00,525128199.0,1.02
4.96,98.34,2024-03-08 16:00,525128199.0,1.04
4.92,98.35,2024-03-14 06:00,0.0,0.9
4.96,98.41,2024-03-09 15:00,525127688.0,1.02
4.97,98.35,2024-03-13 01:00,525127688.0,4.98
4.93,98.4,2024-03-04 04:00,525127688.0,0.95
4.99,98.4,2024-03-14 16:00,525127688.0,2.48
5.0,98.4,2024-03-09 14:00,525127688.0,1.08
4.99,98.41,2024-03-08 22:00,525127688.0,1.03
4.92,98.41,2024-03-09 03:00,525127688.0,1.03
4.95,98.38,2024-03-04 16:00,525127688.0,1.51
4.96,98.41,2024-03-09 02:00,525127688.0,0.96
4.93,98.41,2024-03-05 15:00,525127688.0,0.99
5.0,98.4,2024-03-05 00:00,525127688.0,0.79
4.92,98.42,2024-03-09 06:00,525128881.0,0.98
4.98,98.43,2024-03-08 10:00,525128881.0,0.98
4.96,98.39,2024-03-09 09:00,525128881.0,1.02
4.94,98.4,2024-03-08 02:00,525128881.0,1.01
4.92,98.42,2024-03-07 20:00,525128881.0,1.06
4.96,98.39,2024-03-09 05:00,525128881.0,1.02
4.94,98.4,2024-03-07 21:00,525128881.0,0.76
4.99,98.38,2024-03-09 10:00,525128881.0,0.55
4.95,98.42,2024-03-11 01:00,525124698.0,0.69
4.96,98.37,2024-03-09 15:00,525124698.0,1.04
4.97,98.38,2024-03-07 22:00,525124698.0,0.9
4.94,98.42,2024-03-10 12:00,525124698.0,0.95
4.97,98.39,2024-03-10 13:00,525124698.0,1.05
4.97,98.37,2024-03-09 14:00,525124698.0,0.98
4.94,98.35,2024-03-10 15:00,525124698.0,0.98
4.95,98.42,2024-03-09 04:00,525124698.0,0.98
4.98,98.44,2024-03-07 13:00,525124698.0,1.07
4.95,98.42,2024-03-08 21:00,525124698.0,1.03
4.99,98.39,2024-03-10 02:00,525124698.0,0.98
4.95,98.43,2024-03-08 09:00,525124698.0,1.0
4.97,98.35,2024-03-10 14:00,525124698.0,0.99
4.93,98.4,2024-03-07 21:00,525124698.0,1.03
4.99,98.4,2024-03-09 03:00,525124698.0,1.09
4.94,98.43,2024-03-10 04:00,525124698.0,1.02
4.92,98.44,2024-03-08 05:00,525124698.0,0.95
4.97,98.39,2024-03-07 19:00,525128199.0,1.09
4.97,98.43,2024-03-08 05:00,525128199.0,0.61
4.99,98.43,2024-03-05 01:00,525128199.0,1.05
4.94,98.38,2024-03-04 16:00,525128199.0,1.0
4.97,98.37,2024-03-04 17:00,525128199.0,0.8
4.85,98.16,2024-03-12 06:00,525128288.0,0.98
4.84,98.24,2024-03-10 15:00,525127688.0,0.99
4.8,98.24,2024-03-12 03:00,0.0,0.99
4.78,98.24,2024-03-11 14:00,525124161.0,0.85
4.78,98.25,2024-03-11 15:00,525124161.0,1.2
4.82,98.25,2024-03-12 16:00,525124161.0,1.17
4.82,98.24,2024-03-12 15:00,525124161.0,0.82
4.87,98.28,2024-03-12 01:00,525124161.0,1.03
4.88,98.32,2024-03-10 14:00,525124161.0,0.9
4.89,98.27,2024-03-12 04:00,525124161.0,1.01
4.86,98.26,2024-03-11 02:00,525124161.0,0.99
4.86,98.32,2024-03-10 12:00,525127688.0,1.07
4.91,98.34,2024-03-14 07:00,525127688.0,0.98
4.87,98.29,2024-03-11 01:00,525127688.0,0.56
4.85,98.34,2024-03-13 05:00,525259184.0,14.83
4.9,98.31,2024-03-10 13:00,525128881.0,0.95
4.88,98.31,2024-03-11 15:00,525128881.0,1.03
4.85,98.33,2024-03-10 16:00,525128881.0,1.01
4.9,98.3,2024-03-11 02:00,525128881.0,1.06
4.86,98.32,2024-03-13 02:00,525128881.0,4.49
4.89,98.31,2024-03-11 01:00,525128881.0,0.55
4.86,98.32,2024-03-11 13:00,525128881.0,1.14
4.9,98.3,2024-03-10 15:00,525128881.0,1.06
4.89,98.31,2024-03-10 14:00,525128881.0,0.93
4.87,98.34,2024-03-10 12:00,525128881.0,1.05
4.87,98.32,2024-03-12 02:00,525128881.0,0.97
4.86,98.34,2024-03-13 15:00,525128881.0,0.94
4.85,98.34,2024-03-13 03:00,525124698.0,0.85
4.83,98.34,2024-03-12 14:00,525124698.0,0.97
4.88,98.32,2024-03-11 15:00,525124698.0,1.03
4.85,98.34,2024-03-13 02:00,525124698.0,1.05
4.88,98.31,2024-03-14 15:00,525128199.0,0.49
4.85,98.34,2024-03-14 13:00,525128199.0,1.18
4.91,98.33,2024-03-14 07:00,525128199.0,1.03
4.87,98.32,2024-03-14 17:00,525128199.0,1.2
4.87,98.32,2024-03-14 14:00,525128199.0,0.63
4.9,98.32,2024-03-13 19:00,525128199.0,0.11
4.84,98.36,2024-03-10 19:00,0.0,1.45
4.83,98.38,2024-03-10 22:00,0.0,2.68
4.85,98.41,2024-03-14 14:00,0.0,1.33
4.84,98.42,2024-03-13 20:00,0.0,0.85
4.89,98.41,2024-03-14 16:00,0.0,1.58
4.83,98.41,2024-03-14 08:00,0.0,1.0
4.83,98.41,2024-03-13 17:00,0.0,0.97
4.84,98.42,2024-03-13 21:00,0.0,1.23
4.84,98.43,2024-03-15 00:00,525124161.0,1.01
4.87,98.36,2024-03-13 09:00,525124161.0,0.98
4.91,98.35,2024-03-13 08:00,525124161.0,1.03
4.89,98.42,2024-03-04 14:00,525127688.0,0.84
4.84,98.41,2024-03-13 19:00,525127688.0,1.02
4.83,98.42,2024-03-13 10:00,525127688.0,0.99
4.87,98.37,2024-03-14 08:00,525127688.0,0.94
4.89,98.42,2024-03-05 14:00,525127688.0,1.04
4.86,98.41,2024-03-14 12:00,525127688.0,1.02
4.83,98.43,2024-03-09 18:00,525127688.0,0.87
4.86,98.39,2024-03-13 07:00,525127688.0,0.98
4.85,98.41,2024-03-04 02:00,525127688.0,0.98
4.84,98.4,2024-03-14 08:00,525259184.0,2.73
4.86,98.39,2024-03-10 11:00,525128881.0,0.96
4.84,98.38,2024-03-13 13:00,525128881.0,1.07
4.85,98.43,2024-03-08 18:00,525124698.0,0.9
4.91,98.39,2024-03-09 16:00,525124698.0,1.02
4.89,98.37,2024-03-13 22:00,525124698.0,0.82
4.87,98.43,2024-03-09 17:00,525124698.0,0.86
4.89,98.36,2024-03-14 06:00,525124698.0,1.16
4.92,98.43,2024-03-11 00:00,525124698.0,1.0
4.89,98.38,2024-03-14 00:00,525124698.0,0.76
4.86,98.4,2024-03-13 23:00,525124698.0,1.08
4.87,98.36,2024-03-10 17:00,525124698.0,1.02
4.86,98.39,2024-03-13 14:00,525124698.0,1.15
4.88,98.43,2024-03-07 17:00,525128199.0,1.0
4.84,98.41,2024-03-04 14:00,525128199.0,0.9
4.77,98.33,2024-03-11 12:00,0.0,2.68
4.77,98.33,2024-03-11 17:00,0.0,1.01
4.76,98.33,2024-03-11 18:00,0.0,0.99
4.81,98.26,2024-03-03 17:00,525128288.0,1.45
4.77,98.28,2024-03-03 19:00,525128288.0,0.1
4.78,98.28,2024-03-11 23:00,525124161.0,1.98
4.8,98.28,2024-03-12 06:00,525124161.0,1.05
4.83,98.28,2024-03-12 00:00,525124161.0,1.02
4.76,98.28,2024-03-10 23:00,525124161.0,0.98
4.81,98.31,2024-03-11 15:00,525127688.0,1.2
4.82,98.35,2024-03-10 11:00,525127688.0,0.98
4.77,98.32,2024-03-11 16:00,525127688.0,0.97
4.78,98.33,2024-03-12 14:00,525259184.0,0.25
4.8,98.33,2024-03-12 12:00,525128881.0,1.03
4.79,98.33,2024-03-11 17:00,525128881.0,1.01
4.82,98.33,2024-03-12 17:00,525128881.0,1.01
4.83,98.32,2024-03-12 01:00,525128881.0,1.02
4.82,98.32,2024-03-12 00:00,525128881.0,1.02
4.75,98.32,2024-03-11 23:00,525128881.0,2.29
4.81,98.35,2024-03-12 13:00,525124698.0,1.07
4.77,98.35,2024-03-14 15:00,525124698.0,1.27
4.81,98.35,2024-03-13 01:00,525124698.0,3.49
4.76,98.42,2024-03-13 06:00,0.0,1.03
4.77,98.36,2024-03-13 04:00,0.0,0.76
4.83,98.39,2024-03-13 16:00,0.0,1.07
4.78,98.35,2024-03-10 18:00,0.0,0.27
4.79,98.36,2024-03-10 17:00,0.0,0.96
4.82,98.39,2024-03-13 15:00,0.0,1.03
4.77,98.38,2024-03-10 16:00,0.0,1.37
4.77,98.36,2024-03-13 03:00,0.0,1.12
4.76,98.41,2024-03-14 12:00,0.0,1.04
4.82,98.35,2024-03-05 20:00,525128288.0,1.04
4.75,98.43,2024-03-03 23:00,525127688.0,0.88
4.79,98.36,2024-03-12 16:00,525127688.0,0.95
4.77,98.36,2024-03-12 14:00,525127688.0,1.07
4.8,98.44,2024-03-13 20:00,525127688.0,1.03
4.79,98.36,2024-03-12 17:00,525127688.0,1.2
4.79,98.36,2024-03-12 19:00,525127688.0,1.07
4.79,98.36,2024-03-12 20:00,525127688.0,0.25
4.82,98.42,2024-03-13 08:00,525127688.0,1.06
4.82,98.44,2024-03-14 11:00,525259184.0,2.6
4.83,98.36,2024-03-13 06:00,525259184.0,1.04
4.77,98.36,2024-03-10 22:00,525128881.0,3.69
4.8,98.42,2024-03-13 12:00,525128881.0,0.92
4.8,98.42,2024-03-13 06:00,525128881.0,2.04
4.79,98.42,2024-03-14 08:00,525124698.0,0.76
4.8,98.39,2024-03-10 18:00,525124698.0,0.51
4.81,98.36,2024-03-13 05:00,525124698.0,0.98
4.81,98.35,2024-03-11 17:00,525124698.0,1.0
4.79,98.35,2024-03-11 23:00,525124698.0,1.13
4.8,98.35,2024-03-11 12:00,525124698.0,0.97
4.78,98.41,2024-03-10 19:00,525124698.0,1.1
4.8,98.44,2024-03-15 00:00,525128199.0,0.83
4.81,98.4,2024-03-14 11:00,525128199.0,1.03
4.82,98.37,2024-03-14 18:00,525128199.0,0.58
4.73,98.25,2024-03-10 17:00,525124161.0,1.02
4.73,98.26,2024-03-12 03:00,525127688.0,0.86
4.71,98.3,2024-03-12 00:00,0.0,2.58
4.67,98.33,2024-03-11 10:00,0.0,0.26
4.7,98.29,2024-03-11 19:00,525128288.0,0.61
4.67,98.33,2024-03-11 20:00,525124161.0,0.87
4.68,98.29,2024-03-12 11:00,525124161.0,1.0
4.67,98.27,2024-03-10 19:00,525124161.0,1.65
4.7,98.31,2024-03-11 21:00,525124161.0,1.17
4.72,98.29,2024-03-10 22:00,525124161.0,3.45
4.73,98.28,2024-03-12 12:00,525124161.0,1.09
4.7,98.27,2024-03-11 12:00,525124161.0,1.85
4.73,98.3,2024-03-12 04:00,525127688.0,1.15
4.68,98.33,2024-03-11 17:00,525127688.0,1.02
4.7,98.33,2024-03-12 05:00,525127688.0,0.96
4.71,98.33,2024-03-11 10:00,525128881.0,2.26
4.74,98.33,2024-03-11 18:00,525128881.0,0.98
4.68,98.34,2024-03-11 19:00,525128881.0,0.99
4.68,98.34,2024-03-12 20:00,525128881.0,0.61
4.66,98.32,2024-03-12 02:00,525128222.0,2.42
4.66,98.34,2024-03-04 05:00,525124698.0,4.58
4.67,98.37,2024-03-11 20:00,0.0,0.78
4.73,98.37,2024-03-13 02:00,0.0,0.84
4.66,98.38,2024-03-11 21:00,0.0,1.04
4.72,98.35,2024-03-05 18:00,525128288.0,1.11
4.7,98.41,2024-03-12 12:00,525127688.0,0.78
4.7,98.39,2024-03-10 19:00,525128881.0,1.2
4.73,98.36,2024-03-11 02:00,525128222.0,0.2
4.73,98.37,2024-03-11 01:00,525128222.0,1.0
4.69,98.4,2024-03-11 00:00,525128222.0,1.0
4.72,98.36,2024-03-12 18:00,525124698.0,1.02
4.71,98.37,2024-03-11 08:00,525124698.0,5.5
4.68,98.37,2024-03-11 10:00,525124698.0,1.22
4.71,98.37,2024-03-12 11:00,525124698.0,1.15
4.74,98.36,2024-03-11 22:00,525124698.0,0.85
4.67,98.39,2024-03-11 20:00,525124698.0,0.83
4.66,98.37,2024-03-13 12:00,525128199.0,0.95
4.67,98.4,2024-03-04 12:00,525128199.0,1.04
4.63,98.34,2024-03-12 19:00,0.0,0.84
4.6,98.34,2024-03-12 12:00,0.0,0.83
4.64,98.29,2024-03-12 10:00,525124161.0,3.99
4.65,98.33,2024-03-12 06:00,525127688.0,0.76
4.64,98.29,2024-03-11 17:00,525128222.0,1.0
4.63,98.43,2024-03-04 20:00,0.0,3.46
4.65,98.35,2024-03-11 19:00,525124161.0,0.94
4.61,98.41,2024-03-12 10:00,525127688.0,4.15
4.57,98.35,2024-03-11 22:00,525127688.0,1.0
4.64,98.35,2024-03-11 08:00,525128881.0,5.54
4.63,98.36,2024-03-12 09:00,525128881.0,2.68
4.65,98.36,2024-03-12 21:00,525128881.0,0.46
4.64,98.36,2024-03-11 20:00,525128881.0,0.8
4.62,98.4,2024-03-12 20:00,525124698.0,0.95
4.56,98.35,2024-03-05 14:00,525128288.0,0.86
4.52,98.33,2024-03-04 06:00,525128881.0,1.03
4.55,98.33,2024-03-11 11:00,525128222.0,9.83
4.54,98.34,2024-03-11 19:00,525128222.0,0.9
4.57,98.35,2024-03-12 11:00,0.0,1.44
4.5,98.43,2024-03-04 10:00,0.0,3.49
4.5,98.41,2024-03-04 05:00,0.0,4.37
4.52,98.41,2024-03-04 17:00,0.0,0.85
4.54,98.4,2024-03-04 06:00,0.0,1.02
4.53,98.37,2024-03-05 13:00,525128288.0,1.11
4.5,98.38,2024-03-12 06:00,525128222.0,0.58
4.5,98.36,2024-03-11 20:00,525128222.0,0.81
4.55,98.42,2024-03-04 01:00,525124698.0,0.31
4.51,98.44,2024-03-04 12:00,525124698.0,1.03
4.55,98.42,2024-03-04 11:00,525124698.0,4.11
4.43,98.38,2024-03-04 17:00,525124161.0,1.98
4.43,98.37,2024-03-04 20:00,525124161.0,0.7
4.41,98.4,2024-03-12 16:00,525128222.0,1.03
4.4,98.38,2024-03-04 06:00,525128199.0,1.48
4.44,98.36,2024-03-04 05:00,525128199.0,4.49
4.32,98.43,2024-03-04 12:00,525128881.0,0.52
4.35,98.41,2024-03-04 11:00,525128881.0,0.48
4.36,98.41,2024-03-12 17:00,525128222.0,1.2
4.36,98.44,2024-03-12 13:00,525128222.0,1.05
4.36,98.42,2024-03-04 12:00,525128222.0,6.28
4.24,98.4,2024-03-08 22:00,0.0,0.5
4.24,98.4,2024-03-08 21:00,0.0,1.9
5.12,98.46,2024-03-06 22:00,525128199.0,1.12
5.12,98.46,2024-03-06 19:00,525128199.0,0.54
5.04,98.51,2024-03-06 09:00,525124161.0,1.03
5.06,98.49,2024-03-08 12:00,525127688.0,1.01
5.06,98.51,2024-03-06 10:00,525127688.0,0.51
5.04,98.47,2024-03-08 13:00,525127688.0,1.0
5.04,98.52,2024-03-08 11:00,525127688.0,1.04
5.05,98.51,2024-03-06 23:00,525127688.0,0.78
5.05,98.51,2024-03-07 23:00,525127688.0,0.92
5.04,98.52,2024-03-06 08:00,525127688.0,0.89
5.07,98.48,2024-03-05 22:00,525128881.0,1.02
5.04,98.51,2024-03-05 05:00,525128881.0,1.01
5.03,98.51,2024-03-06 10:00,525128881.0,0.83
5.09,98.46,2024-03-06 21:00,525128881.0,1.69
5.02,98.49,2024-03-05 19:00,525128881.0,1.02
5.06,98.44,2024-03-09 23:00,525128881.0,1.01
5.07,98.47,2024-03-05 20:00,525128881.0,1.03
5.08,98.47,2024-03-05 21:00,525128881.0,0.98
5.05,98.5,2024-03-06 09:00,525128881.0,1.06
5.08,98.46,2024-03-06 19:00,525128881.0,0.77
5.03,98.52,2024-03-06 08:00,525128222.0,0.82
5.06,98.51,2024-03-05 20:00,525128222.0,0.97
5.03,98.52,2024-03-08 00:00,525128222.0,1.06
5.06,98.51,2024-03-06 22:00,525128222.0,1.02
5.03,98.52,2024-03-08 01:00,525128222.0,0.92
5.06,98.51,2024-03-05 19:00,525128222.0,1.02
5.04,98.52,2024-03-06 09:00,525128222.0,1.03
5.06,98.49,2024-03-06 22:00,525124698.0,1.02
5.06,98.48,2024-03-06 23:00,525124698.0,0.89
5.03,98.49,2024-03-07 11:00,525124698.0,0.99
5.03,98.5,2024-03-06 08:00,525124698.0,1.03
5.03,98.5,2024-03-06 21:00,525124698.0,1.25
5.07,98.47,2024-03-05 05:00,525124698.0,1.05
5.04,98.49,2024-03-05 04:00,525124698.0,2.54
5.04,98.5,2024-03-07 00:00,525128199.0,1.04
5.07,98.47,2024-03-05 20:00,525128199.0,1.02
5.08,98.48,2024-03-06 23:00,525128199.0,0.99
5.03,98.48,2024-03-05 19:00,525128199.0,1.05
5.05,98.5,2024-03-05 23:00,525128199.0,1.06
5.01,98.54,2024-03-07 21:00,525127688.0,1.03
5.02,98.54,2024-03-07 09:00,525127688.0,0.94
5.01,98.53,2024-03-07 10:00,525127688.0,1.12
5.01,98.54,2024-03-08 01:00,525127688.0,1.03
5.0,98.54,2024-03-07 11:00,525127688.0,0.81
5.01,98.53,2024-03-08 14:00,525128222.0,1.04
5.02,98.53,2024-03-09 14:00,525128222.0,1.02
5.06,98.59,2024-03-09 00:00,525128222.0,1.03
5.02,98.53,2024-03-06 23:00,525128222.0,0.52
5.02,98.54,2024-03-07 23:00,525128222.0,1.08
5.01,98.53,2024-03-08 13:00,525128222.0,0.86
5.01,98.54,2024-03-08 11:00,525128222.0,1.01
5.02,98.53,2024-03-09 13:00,525128222.0,3.03
5.03,98.53,2024-03-05 22:00,525128222.0,1.03
5.03,98.6,2024-03-09 03:00,525128222.0,0.95
5.02,98.53,2024-03-06 10:00,525128199.0,0.88
5.01,98.55,2024-03-06 11:00,525128199.0,1.13
4.96,98.45,2024-03-08 21:00,525127688.0,0.85
4.92,98.46,2024-03-08 20:00,525127688.0,1.02
4.92,98.5,2024-03-08 16:00,525127688.0,0.63
4.93,98.52,2024-03-09 20:00,525128881.0,1.1
4.96,98.51,2024-03-07 08:00,525128881.0,1.0
5.0,98.52,2024-03-07 01:00,525128881.0,1.02
4.99,98.49,2024-03-05 18:00,525128881.0,0.94
4.94,98.45,2024-03-08 09:00,525128881.0,1.02
4.98,98.5,2024-03-10 05:00,525128881.0,1.13
4.95,98.52,2024-03-05 14:00,525124698.0,0.99
5.0,98.46,2024-03-05 20:00,525124698.0,1.05
4.92,98.44,2024-03-09 23:00,525124698.0,0.92
4.95,98.52,2024-03-05 10:00,525124698.0,1.0
4.98,98.49,2024-03-05 09:00,525124698.0,1.07
4.92,98.49,2024-03-05 22:00,525124698.0,0.96
4.95,98.49,2024-03-05 17:00,525128199.0,0.98
4.93,98.45,2024-03-08 06:00,525128199.0,0.78
4.99,98.53,2024-03-06 08:00,525124161.0,1.01
4.93,98.56,2024-03-06 13:00,525124161.0,1.02
4.92,98.56,2024-03-06 06:00,525124161.0,1.02
4.95,98.54,2024-03-06 07:00,525124161.0,0.85
4.92,98.57,2024-03-07 13:00,525127688.0,1.18
5.0,98.55,2024-03-06 12:00,525127688.0,1.06
4.92,98.6,2024-03-08 03:00,525127688.0,1.02
4.94,98.59,2024-03-08 08:00,525127688.0,1.16
4.96,98.58,2024-03-07 02:00,525127688.0,1.03
4.97,98.57,2024-03-06 06:00,525127688.0,1.04
5.0,98.55,2024-03-07 01:00,525127688.0,1.03
5.0,98.55,2024-03-15 00:00,525127688.0,1.08
4.95,98.55,2024-03-07 02:00,525128881.0,1.02
4.95,98.55,2024-03-05 03:00,525128881.0,1.8
4.93,98.56,2024-03-06 01:00,525128881.0,1.46
4.94,98.56,2024-03-05 10:00,525128881.0,0.97
4.98,98.54,2024-03-05 09:00,525128881.0,1.02
4.99,98.53,2024-03-05 04:00,525128881.0,1.02
4.96,98.54,2024-03-06 11:00,525128881.0,1.0
4.94,98.56,2024-03-06 12:00,525128881.0,1.09
